y_true,y_pred,error_abs
-0.4041115912028079,0.04676185939131599,0.45087345059412387
-0.3984354026383115,-0.29437835901352605,0.10405704362478546
-0.3949996253229479,-0.3873649731788988,0.0076346521440491255
-0.397902078546262,-0.3985284215609659,0.0006263430147039339
-0.2553821289622661,-0.2421923415710527,0.013189787391213376
-0.3965613422844768,-0.39695061036354495,0.0003892680790681391
0.2067474723926021,0.3436998860066636,0.13695241361406152
1.134310134035371,1.2320807853231017,0.09777065128773077
2.1808621262708923,1.2769990385914363,0.903863087679456
-0.4051804896995315,-0.3882797297614572,0.016900759938074328
-0.4056958112905835,-0.4029739636579015,0.0027218476326820173
-0.4067084519716901,-0.4033550856052686,0.003353366366421473
-0.4054541277146927,-0.40331472849865657,0.0021393992160361197
-0.135117771236369,-0.08890236576116338,0.046215405475205626
5.194002376780194,1.05154441280755,4.142457963972644
4.341800884687905,1.6892353280179437,2.6525655566699617
5.734604429920426,1.4125672219013028,4.322037208019124
5.585923124370053,0.9954567703318185,4.590466354038234
6.197418126313198,1.0300395807487561,5.167378545564442
6.218296076782467,1.1122848961792038,5.1060111806032635
5.998261408466171,1.4856935369746254,4.512567871491546
4.928872793652858,1.431822815484641,3.497049978168217
6.247816127855562,1.5923259178781404,4.655490209977422
5.127860738053034,1.6820254358836797,3.445835302169354
6.186226421505608,1.4540762965495004,4.7321501249561075
4.098021817681022,1.5956129750325587,2.502408842648463
5.779150268451045,1.638705762698085,4.14044450575296
3.696291957360177,1.3653046199443273,2.3309873374158494
6.028838656410342,1.540028119906557,4.4888105365037845
4.872820656609719,1.442423889738881,3.4303967668708384
5.504308786098108,1.3994133600010377,4.1048954260970705
4.843656154931324,1.5001093471910605,3.3435468077402635
4.499538348365046,1.4422610121111095,3.0572773362539367
1.444709706295947,1.3814912881772115,0.06321841811873563
5.036028630277461,1.3691552633949688,3.666873366882492
7.996983230895352,1.466787016386251,6.5301962145091
5.560503142899127,1.4131128522029917,4.147390290696135
5.527776846398386,1.2897459284531096,4.238030917945276
6.371383044389442,1.5159391263431292,4.855443918046313
7.646708568987947,1.4479526093162516,6.198755959671695
6.522870039720268,1.6090271891022483,4.913842850618019
0.8386042030889141,0.4142626419375309,0.4243415611513833
-0.0009010251749224,-0.2968028338336901,0.2959018086587677
0.100029546604762,-0.23289139143655552,0.3329209380413175
0.1279541260269583,-0.21236001011440533,0.34031413614136363
-0.0932975113567652,-0.24392843375765955,0.15063092240089435
0.0418346618804017,-0.21315076847050937,0.2549854303509111
1.825733540032049,0.44743954703907246,1.3782939929929765
0.7762138355070978,-0.03987266380981972,0.8160864993169175
0.6338851624961997,-0.0877139936665701,0.7215991561627698
-0.1917464383739511,-0.3290855922158986,0.1373391538419475
-0.1938702834291253,-0.33418521768136644,0.14031493425224115
0.8214208158868471,-0.033058358632472994,0.8544791745193201
1.6203538076527282,0.4812146152404221,1.1391391924123062
0.8816720362876412,-0.047616906178690785,0.929288942466332
1.349003010243198,0.24342662904443985,1.1055763811987582
0.6300807839729134,-0.0591105834378041,0.6891913674107175
0.451995543480878,-0.1259108256614548,0.5779063691423328
0.4058222788600906,-0.1417621613082596,0.5475844401683502
0.3801165076858303,-0.13229604572815262,0.512412553413983
0.8311885228655391,-0.057527224469659376,0.8887157473351985
0.3060303652684949,-0.1414818563668956,0.4475122216353905
0.3718961156678692,-0.09332019600823035,0.46521631167609956
0.4618586637148565,-0.14469804067530048,0.606556704390157
1.8746481354922235,0.4575246681145171,1.4171234673777064
1.4812867377600434,0.23403353160837842,1.247253206151665
1.5085987820858011,0.4635548623592527,1.0450439197265484
0.4107626151963161,-0.16906910042477638,0.5798317156210925
0.1585385749715279,-0.21096765918205151,0.3695062341535794
1.2135157376738563,0.09899355517965315,1.114522182494203
1.884197112083796,0.7263514503752433,1.1578456617085526
1.0582162626942948,-0.012590775173440965,1.0708070378677357
1.66335278128514,0.5168894603682812,1.1464633209168589
1.2248424612389277,0.23263672055640314,0.9922057406825245
0.9524070131443012,0.14611404839417302,0.8062929647501282
0.953594278085083,0.12004786264931838,0.8335464154357646
1.436037901565475,0.20297535885172838,1.2330625427137465
