y_true,y_pred,error_abs
-0.0519727742439975,-0.09534447560150142,0.043371701357503914
-0.1844528152760202,-0.09701427152044081,0.08743854375557938
0.4536523124655789,0.627822212786353,0.17416990032077406
0.3908943383376145,0.5951345228135532,0.20424018447593867
0.0274494141585702,0.31254751404520004,0.2850980998866298
-0.4357525130011813,-0.4067150446545558,0.02903746834662546
-0.3244027023959169,-0.26522130385978465,0.059181398536132246
1.0340439664849097,0.7784179100294444,0.2556260564554653
-0.1705221072634247,-0.08558615253318065,0.08493595473024405
0.0770313163459638,0.22824089496895258,0.15120957862298878
0.0893976784956046,0.09159034402155883,0.002192665525954235
-0.1753643904264219,-0.016675663442121416,0.15868872698430048
-0.0417387319591529,-0.09187386857140428,0.050135136612251385
0.2994841568465882,0.5646602203789576,0.2651760635323694
1.1482983902498498,0.8072897143874148,0.341008675862435
0.0260355750999524,0.19213854753926954,0.16610297243931715
0.3616073117719023,0.5463898714806427,0.18478255970874036
-0.3049864838163144,-0.39061973629077795,0.08563325247446357
