y_true,y_pred,error_abs
5.272026491440266,4.256650433704215,1.0153760577360504
5.693628473818601,4.175623300961727,1.5180051728568733
4.508481929187974,1.8784835560208133,2.629998373167161
7.5785441968043346,6.334217568065662,1.2443266287386727
11.35523899117502,5.507660559363298,5.847578431811721
11.91480229265544,9.72834617902548,2.1864561136299585
4.75066546894046,5.425779771630399,0.6751143026899387
4.6781912448100496,2.005063466128476,2.6731277786815735
6.261011182707474,3.770943232964825,2.490067949742649
8.306533030600962,4.365363015566515,3.941170015034447
4.801375498954347,1.982780937134306,2.818594561820041
7.290111449838142,5.540910802405838,1.7492006474323043
3.998236418892952,2.2022286470330723,1.7960077718598795
5.506576884355763,4.887826736015342,0.6187501483404212
6.197798117117818,4.114075216262679,2.0837229008551397
4.998111459269057,4.326596744290964,0.6715147149780929
4.325569332550567,4.038370051029111,0.28719928152145613
4.254462591096745,2.189045559964507,2.065417031132238
1.8145752433765503,1.0969524508983346,0.7176227924782157
6.788754576940941,4.626821742345829,2.1619328345951123
4.515346456451571,5.7471341453351155,1.2317876888835446
5.926353984679478,5.305884560884816,0.6204694237946624
4.947421469949568,5.2166351006082206,0.2692136306586521
1.3972313191256598,1.2116266638688298,0.18560465525683
2.037756668246345,1.9864298838975771,0.051326784348767696
3.762873788422137,1.4812148551057804,2.2816589333163564
3.7043431721354185,2.3883366773786108,1.3160064947568078
3.902957063401684,2.6073512371395697,1.2956058262621144
6.505056149310247,5.492244911431924,1.0128112378783225
5.600685627521297,2.224232775416119,3.3764528521051775
6.539219638937419,5.529323614775416,1.0098960241620025
6.310154501965167,4.123758691177616,2.186395810787551
6.456825271079864,6.92917576553488,0.4723504944550161
3.812703206746877,1.7087792977269158,2.103923909019961
5.061867981336219,2.4426121787692807,2.619255802566938
5.018486951150218,2.194022823600236,2.8244641275499824
2.610434835913868,1.270617544174014,1.339817291739854
2.782052732961284,0.9371888407126334,1.8448638922486504
4.183443085606774,1.9230455018071995,2.2603975837995742
5.582907173861276,4.364593280001508,1.2183138938597677
3.3116316190287574,1.4032702365823642,1.9083613824463932
4.522532813689916,2.0020166204158882,2.520516193274028
4.701904101740711,2.0694596989494753,2.6324444027912355
8.843610672966518,4.800927605152744,4.042683067813774
6.264346190028222,3.004770726596988,3.259575463431234
5.107167023862573,2.1747097753791826,2.93245724848339
3.332591827640597,1.254305464193568,2.0782863634470288
5.374460374831717,2.224785686385922,3.1496746884457947
4.201766174608676,1.5399251774780345,2.661840997130642
3.3608586376571723,1.2241559763315497,2.1367026613256224
3.832801665499591,1.1523731090033036,2.6804285564962873
5.903366129340284,3.9067578203897937,1.9966083089504907
3.462802113468054,1.0870349399682984,2.3757671734997556
4.299036632031632,2.0454613721509785,2.253575259880654
2.591519956995028,2.2852700778286246,0.30624987916640345
4.587193524733753,1.9755483212578333,2.61164520347592
4.868963330244709,2.109689168829883,2.759274161414826
4.0604050106451455,2.0453089449871125,2.015096065658033
4.798520289434782,2.4609842574451193,2.3375360319896625
6.019883905436215,5.227260916480601,0.792622988955614
4.906655160950353,4.475426996465769,0.4312281644845841
4.309789054008492,2.312365395300729,1.9974236587077634
4.807797952076806,4.07854752906098,0.7292504230158254
9.20266682699222,4.521257812923667,4.681409014068552
3.2589281293544303,2.1638845388793384,1.095043590475092
5.209807208519889,3.8998865735992534,1.3099206349206356
9.495804421684502,5.518819064751877,3.976985356932625
5.692082982621181,6.252714893222399,0.5606319106012183
8.327027587784135,6.166505232978983,2.1605223548051526
5.901635556435775,5.0816724470316705,0.8199631094041049
4.556435774289911,2.1840015018732166,2.3724342724166942
3.1605542548751937,1.4257436276486117,1.734810627226582
4.117895868551907,2.109413790041111,2.0084820785107955
6.212084774495033,5.2083147819375935,1.00376999255744
5.330532351575081,2.4952670088516986,2.8352653427233823
6.143828527103271,5.933847758310813,0.20998076879245797
