y_true,y_pred,error_abs
4.457930276516611,1.8028521119498881,2.6550781645667225
4.4143168263380925,1.8374964014386577,2.576820424899435
2.8028566928495806,1.6146979851767418,1.1881587076728388
4.683716799655721,2.9065280412200694,1.7771887584356514
3.334339610382618,1.760843940427862,1.5734956699547562
1.6411394358339144,1.1058694355984817,0.5352700002354327
1.745576648580934,1.1968900971594842,0.5486865514214498
2.250443261359673,1.415118538536043,0.8353247228236302
1.5469043064654746,1.1781476021849366,0.368756704280538
0.4095519606341936,0.4009637701936008,0.00858819044059278
0.8441158160945804,0.2681913932742536,0.5759244228203269
0.6548279306397035,0.27576500142750077,0.3790629292122027
0.5308395840105065,0.15147899243810886,0.3793605915723976
1.3418851369515628,0.6442721421862605,0.6976129947653023
0.2258859888894019,0.18320116312267423,0.04268482576672766
0.6590036670923314,0.14351194644496335,0.515491720647368
0.4904940856204828,0.15086102846125765,0.33963305715922515
0.2643695614363438,0.056515547470135666,0.20785401396620817
0.3551834340066647,0.13141302748253875,0.22377040652412594
0.0685833686330285,0.008445396557779296,0.0601379720752492
0.0144345791859613,0.0049770228033292774,0.009457556382632022
0.6064569149958398,0.15673416284727287,0.4497227521485669
0.246595670630027,0.06200170837749213,0.18459396225253485
0.2227965279335415,0.054130179922287726,0.16866634801125377
0.4160528230661257,0.12710960134066432,0.2889432217254614
0.5305289588600531,0.12689222092054894,0.40363673793950416
0.4244860586431813,0.11963509514248807,0.3048509635006932
1.4727966648130144,0.3602433960369074,1.112553268776107
1.281807093751306,0.5950041267640189,0.686802966987287
1.4977112839604816,0.5025175870351171,0.9951936969253645
1.780360825240867,0.9313712202330491,0.8489896050078178
0.8549081237602142,0.6627686045210749,0.1921395192391393
1.1037769061698517,0.40308165213402086,0.7006952540358309
1.1067561335235532,0.36106529461116477,0.7456908389123884
1.6134416007379082,0.72351185275857,0.8899297479793382
0.7416671883295466,0.664620605689842,0.07704658263970454
1.4960147085206377,0.5619885533476194,0.9340261551730182
1.048208950347975,0.6118872509789772,0.4363216993689978
0.970443524168261,0.26419269612349405,0.7062508280447669
1.1597682758278334,0.3608019068709785,0.7989663689568549
0.8688585146241117,0.15504933349126185,0.7138091811328499
1.6454235808290625,0.5443387665967129,1.1010848142323497
1.062964922536256,0.6963004094399629,0.3666645130962932
0.9301213865416088,0.2589213435188694,0.6712000430227394
1.3230585517458249,0.3424866717415493,0.9805718800042755
1.2174357802577094,0.36230823079387847,0.8551275494638308
0.9960304952865098,0.27184165368897184,0.7241888415975379
1.2998948948154254,0.4031634488736004,0.896731445941825
1.1363794065380572,0.3421311683745882,0.794248238163469
0.7903842352808483,0.2681963416192867,0.5221878936615616
0.4158703171022871,0.14972827964585822,0.2661420374564289
0.7728333667623424,0.2633681986643118,0.5094651680980306
1.5912437653681428,0.599873388312647,0.9913703770554958
0.5194209158769786,0.6207697578370963,0.10134884196011773
1.0631751694065985,0.3659661722762608,0.6972089971303377
0.6363977483874229,0.25683619098129773,0.3795615574061252
1.048636379315285,0.34547222353525114,0.7031641557800339
0.572741493260146,0.13992722513856617,0.43281426812157986
0.686652590590029,0.226224575170222,0.46042801541980705
0.7212038896401037,0.14523501323381147,0.5759688764062922
0.9814208928812272,0.34270556574445815,0.6387153271367692
0.848726281753072,0.2616337848713385,0.5870924968817335
0.90085874531165,0.2590820886882868,0.6417766566233631
0.7020816447729471,0.3043852630327658,0.3976963817401813
1.276350530444459,0.3246391044943371,0.9517114259501218
0.6542957432491501,0.1940604261429087,0.4602353171062414
0.7885668408929433,0.2316263964215691,0.5569404444713741
0.4659536036988849,0.14002944672891188,0.325924156969973
0.1421635680499949,0.036912680447448554,0.10525088760254633
0.710903618052979,0.14794358545984726,0.5629600325931317
0.5829063454221025,0.14173505621396607,0.4411712892081364
0.6969597974037797,0.15425509065405826,0.5427047067497214
1.470632144081888,0.509682987749166,0.9609491563327219
0.4473558809718004,0.3177350766546345,0.12962080431716588
0.4359269925042975,0.13839845176540724,0.29752854073889023
0.8857085602414773,0.2742791571071564,0.6114294031343208
0.4814012734901144,0.12952316484321916,0.3518781086468953
0.3077855401619886,0.11211314104383313,0.19567239911815548
0.2463135164099325,0.0573339127289332,0.18897960368099928
0.1316442893062638,0.03693262713258971,0.09471166217367408
0.7020717894508998,0.1388971261941743,0.5631746632567255
0.1217535611019929,0.012509919959576107,0.10924364114241679
0.3158139775112501,0.12540032226903083,0.1904136552422193
0.3619854312789306,0.11059255732162517,0.2513928739573055
0.4376910951507617,0.12592674612124632,0.3117643490295154
0.9124522541585351,0.2997144183179043,0.6127378358406308
1.068709115242113,0.2627742828899625,0.8059348323521506
2.2283801153912206,0.7272595190396006,1.5011205963516199
0.7552262864069741,0.6127267832794617,0.14249950312751236
0.3809766368640511,0.14593356819417463,0.23504306866987645
0.7245331634324481,0.1763484267590489,0.5481847366733992
0.4931451672512028,0.14325033996298406,0.34989482728821875
0.3460183495146162,0.11585453033641502,0.23016381917820117
0.4876086663321941,0.12608207208024366,0.36152659425195044
1.2135582585499938,0.362020469990575,0.8515377885594188
0.7378929649973637,0.25298938016047046,0.4849035848368932
0.9247403807037904,0.2626852698645726,0.6620551108392179
0.6943499621208872,0.24055846216581453,0.4537914999550726
0.24146433295074,0.05126804352815901,0.190196289422581
0.6945218827388232,0.13768740244676023,0.556834480292063
1.8333576370441844,0.7523768280938011,1.0809808089503834
1.0195785097767531,0.7157984365200762,0.3037800732566769
0.7800237367256568,0.1519208113923141,0.6281029253333428
0.6870132223745742,0.15229698173462056,0.5347162406399536
1.2100796948792294,0.36989035224198535,0.840189342637244
1.1480236520428897,0.2967375331240719,0.8512861189188178
0.5631205088704286,0.1510121677334446,0.412108341136984
1.4336290599136052,0.41810743018888374,1.0155216297247214
4.158231393106348,1.6201942581311997,2.5380371349751485
0.8902887299099717,0.6983697739949558,0.19191895591501584
