y_true,y_pred,error_abs
1.819906982399611,0.9209047795644979,0.8990022028351131
6.04518709912758,2.141233620086936,3.903953479040644
11.038442411162112,6.22882242960351,4.809619981558602
4.490156549229413,1.7110535307170869,2.779103018512326
12.33951910508557,3.8563846916132207,8.48313441347235
9.742209927956957,5.5173119007812215,4.224898027175735
14.914195215369183,6.893061673303541,8.021133542065641
27.54608018968295,7.969980265677726,19.576099924005224
20.95245523907955,6.651249325673051,14.3012059134065
14.53582879897863,5.656705888074897,8.879122910903732
21.08936255585616,6.423297743461908,14.66606481239425
27.31065203513998,6.612280487582446,20.698371547557535
19.57323403349849,6.626823398283523,12.946410635214967
12.31852995713895,7.351346526025677,4.9671834311132725
11.36232847980059,7.040400044583601,4.321928435216989
3.891677660576952,5.292712786373628,1.4010351257966764
24.873965407179988,4.872363875125389,20.0016015320546
25.85349059184728,6.786089852164829,19.06740073968245
28.289489011156032,6.884718574135422,21.40477043702061
17.61700945374958,5.99760663079713,11.619402822952452
23.87361400735629,6.842098055547108,17.031515951809183
37.2374927804967,7.4152953845842084,29.822197395912493
26.86097698878317,6.55668026466445,20.30429672411872
43.26837462382588,6.816355525833151,36.452019097992725
32.34790649603308,6.639903829123214,25.70800266690987
54.01157430768763,6.799018236718638,47.21255607096899
22.562005046052832,6.656170617381517,15.905834428671316
33.6360701583731,7.163550337923417,26.472519820449683
36.08809921877375,7.24625419541802,28.84184502335573
58.01952640058364,6.928591559514034,51.09093484106961
49.9622178314132,6.773613626369166,43.18860420504403
47.39246861415935,6.69341611291809,40.699052501241255
48.72759826123963,6.632285934887673,42.09531232635196
34.30877344438703,6.7483782391504725,27.560395205236556
33.64360397604645,7.262762967241184,26.380841008805266
41.99525184667295,7.280460021683839,34.71479182498911
54.8807113110618,6.8716682250661085,48.00904308599569
49.78898136608201,6.602097099026249,43.18688426705576
47.99167462078609,6.866429222522815,41.125245398263274
32.35028239657112,6.558934962661229,25.791347433909888
31.535783810073863,6.786113805716826,24.749670004357036
31.7207246861416,7.057092063106056,24.663632623035546
43.02439614554519,7.491166546088296,35.533229599456895
32.190309146730705,6.629581096553884,25.56072805017682
33.17867890689121,6.514629500157051,26.664049406734158
38.602229990576646,6.794426401596894,31.807803588979752
39.92575493206068,6.829073905421963,33.09668102663871
11.459723379031525,5.714420322015174,5.745303057016351
16.75318843663556,5.89178723895796,10.861401197677601
32.918450922576525,7.854182885977445,25.06426803659908
12.97840775754628,5.981475838728954,6.996931918817326
14.154369091406512,6.943515789686999,7.210853301719513
14.791523847159317,5.4897378038524245,9.301786043306892
27.26655804480652,7.217337394493922,20.0492206503126
23.7004286105116,6.9682608221620965,16.732167788349503
14.260822567407365,4.115559424871572,10.145263142535793
14.116070158373104,3.9360618171869843,10.18000834118612
28.16634343557164,8.053583277097202,20.112760158474437
44.4330109128492,7.665502807753492,36.76750810509571
52.96388971638751,6.834335929314721,46.129553787072794
37.56334376994863,6.419807334002083,31.143536435946547
24.579857129829467,5.986274071597203,18.593583058232262
18.06786150712831,5.870353860027762,12.197507647100547
38.46907012797519,7.782099230932912,30.686970897042283
25.244477003982126,6.198886496235721,19.045590507746404
31.72708879229109,6.579048253640144,25.148040538650946
40.279015107760586,6.619270385344147,33.65974472241644
38.90546736784509,6.60443182053074,32.30103554731435
28.488412925190747,6.598955406268043,21.889457518922704
19.813764173024897,5.836773460599246,13.97699071242565
50.21163388758853,7.68718166398152,42.524452223607014
43.91989421527799,6.662535971871795,37.257358243406195
49.30278505638812,6.722344773079607,42.58044028330851
50.07466577499468,6.667250809090993,43.40741496590368
45.09088245128735,6.619993993373249,38.4708884579141
29.88816123050734,6.110169997264184,23.777991233243156
27.54684621698027,6.298365938130123,21.248480278850145
37.09624221053591,7.2236764365544985,29.872565773981414
34.9718953096027,6.5368720470964865,28.435023262506213
44.48570629540688,6.59449595201183,37.891210343395045
64.56494026810955,6.805822650494971,57.75911761761458
13.176463507310697,5.843858402488572,7.332605104822124
26.52957898896556,6.624834159143179,19.90474482982238
11.806415174635983,2.4885143245078107,9.317900850128172
36.31850807064474,7.317625850381493,29.000882220263247
55.16206948961912,6.887620326068227,48.2744491635509
45.209480499741616,6.937776469992192,38.27170402974942
31.686773869957747,6.583781208012882,25.102992661944867
22.98815697480013,5.91566156995065,17.07249540484948
38.75480803720704,6.81833146284868,31.936476574358363
25.88455968629358,6.624898416268961,19.259661270024623
30.92745843085996,7.480291528102867,23.447166902757093
29.174272426057087,6.591552032100183,22.582720393956905
23.644455117487915,5.786311011135764,17.85814410635215
19.76511049639785,6.570001933306982,13.195108563090866
46.11073958111682,6.6166640767648435,39.494075504351976
42.402199592668026,6.805948424881695,35.596251167786335
22.35297200352616,6.425676983716854,15.927295019809304
25.48666322157036,6.837018840623764,18.649644380946597
28.370568744870354,6.506762732164021,21.863806012706334
34.889913365960425,6.574406030945066,28.315507335015358
31.41563182053075,6.289621051564982,25.126010768965767
41.78718180989148,6.751511931179126,35.035669878712355
2.593086299662583,1.163622490399326,1.4294638092632572
