y_true,y_pred,error_abs
3.0865521082566394,0.6654722826385405,2.421079825618099
23.063635388059183,12.047773345848215,11.015862042210967
5.081008081763811,2.5574423215182627,2.523565760245548
5.114387111498716,3.204160196368567,1.9102269151301488
5.858891829513628,3.472036603472621,2.3868552260410074
3.930078459764242,1.3861072862836705,2.5439711734805717
7.80889583487628,3.400944167259913,4.407951667616366
9.500232008742271,4.307027935263263,5.193204073479008
7.6343375961475965,4.170918568206283,3.4634190279413133
9.092410517931178,5.132337867202319,3.9600726507288586
5.6741493894467006,3.8571422669546473,1.8170071224920532
9.626783331040956,6.1853641630379,3.4414191680030557
7.031550166033618,3.9985163229863967,3.0330338430472215
4.928952423848988,3.300751285116825,1.6282011387321629
7.231479732109254,4.337560537655697,2.8939191944535576
11.236274075630316,5.110045862661905,6.126228212968411
13.466438839623768,9.302600039600184,4.1638388000235835
4.164523671693271,0.9252568797771495,3.2392667919161213
10.142483596906349,6.305434989941242,3.837048606965107
8.017449778042451,3.881349782022621,4.13609999601983
4.149998564115276,3.015247987368243,1.1347505767470332
5.067610521558676,3.5310738855897124,1.536536635968964
1.7548521567744286,0.7229428885667791,1.0319092682076496
9.80503254923951,3.936941615919474,5.868090933320035
6.402544992314238,3.136688587840117,3.2658564044741207
6.406997746416712,2.988363670806547,3.418634075610165
73.17645360656456,16.222756807982904,56.95369679858166
17.105427190820013,8.249845423230797,8.855581767589216
21.79611192645852,10.351163736706093,11.444948189752425
21.341196439610467,9.377613297602474,11.963583142007993
39.97087572342139,17.44659650480466,22.524279218616734
24.2661843101632,14.02687658797516,10.239307722188041
17.436212710451578,10.835223128928837,6.600989581522741
18.90943346034616,10.72885467284752,8.180578787498641
13.970739692237002,14.090011844789423,0.11927215255242096
13.679215795336548,13.738954947983187,0.05973915264663887
9.29308976697858,5.016136875585369,4.276952891393211
8.47762513735371,4.598115625499094,3.879509511854616
3.666972988741152,0.736496028141325,2.930476960599827
14.387654111995984,10.548203526835179,3.8394505851608045
21.80537111574289,10.56682774774175,11.23854336800114
23.74803246006352,11.322877130084601,12.425155329978919
19.19496291638768,11.231244942284997,7.963717974102684
26.215338876352188,15.210821653544702,11.004517222807486
41.58847392660059,16.773998032082194,24.8144758945184
55.04332139785645,24.582813558177723,30.46050783967873
39.7999449829432,16.298970979510173,23.50097400343303
23.470404904377634,14.413649510111403,9.056755394266231
29.60069557278953,20.973863673577544,8.626831899211986
13.14227350429934,7.1852344799754455,5.957039024323894
36.1500408849282,20.254597173876576,15.895443711051627
20.022655238031906,18.88818762630119,1.1344676117307166
18.257735262154764,20.91944223183843,2.6617069696836673
27.926976948760075,17.456446412026356,10.470530536733719
11.44189579104401,6.20455018265964,5.23734560838437
9.924074950159683,6.56389371631653,3.3601812338431536
8.197219522591,5.250571739067999,2.9466477835230016
11.581590748670296,14.744978287911533,3.1633875392412367
6.50084717198725,4.259348581925282,2.2414985900619673
10.536704992193322,6.316306279753667,4.220398712439654
16.579243455010708,9.646079324317991,6.933164130692717
21.067193359259868,11.955898468339242,9.111294890920625
15.55478353659919,9.773785793205391,5.780997743393799
22.20243405132608,12.35737647234864,9.845057578977439
14.906549599237016,10.781022410381912,4.125527188855104
9.604208200262086,9.95464228584787,0.3504340855857837
16.503803583061398,10.030105786917735,6.473697796143663
15.593582653303368,10.545495790842475,5.048086862460893
13.711222421566688,11.140651317310883,2.570571104255805
23.96033179517331,12.839951462058123,11.120380333115188
8.902181486760387,4.987672451014913,3.914509035745474
17.017644756073416,10.513234393318557,6.504410362754859
25.025486198124884,14.72394109547426,10.301545102650625
24.322062897796748,18.801790966420942,5.520271931375806
29.023203897142288,15.940289403825682,13.082914493316606
26.3215248188896,15.718745288660717,10.602779530228883
6.661252121708612,4.76704732222613,1.8942047994824822
6.113433381750359,3.8693864640910403,2.2440469176593187
12.07317721991557,9.93740326545378,2.13577395446179
26.776204518351364,19.785177538329304,6.99102698002206
13.346356555871786,9.562021786149915,3.7843347697218714
16.92568767542355,13.058531971610803,3.867155703812747
18.53196203823081,11.731957120955409,6.8000049172754
19.31520843756093,17.886582297103207,1.4286261404577232
5.990787665901365,5.054090956495714,0.9366967094056511
13.716796677211605,12.17794666469172,1.5388500125198838
11.377664888688704,6.559280425263702,4.818384463425002
35.5993352609456,15.533255966856746,20.066079294088855
45.574081827291785,18.2141576218524,27.359924205439384
8.545444240061789,4.411464546998517,4.133979693063272
11.25715637389229,6.079271023997403,5.177885349894887
10.678135103149424,16.280639870538632,5.602504767389208
15.010253728388046,19.391567124587922,4.381313396199877
16.17645511802217,13.266361442918075,2.9100936751040933
11.232552867008357,6.88443423370863,4.348118633299727
6.889826832302267,4.865728111952649,2.0240987203496186
37.96985700099605,17.211893569201326,20.757963431794725
25.44522704360404,19.823602418130626,5.621624625473412
25.89952887866472,13.902141453286633,11.997387425378088
20.528416158690955,12.59588349483261,7.932532663858346
8.476579208691486,5.798261410623223,2.6783177980682638
23.80007194538197,19.002825438234538,4.797246507147431
27.232942823070285,23.494970856578263,3.7379719664920223
9.750477998467382,5.529852527081531,4.22062547138585
4.627540571300745,1.0884553457484452,3.5390852255523
57.68106884235951,30.469297529925576,27.21177131243393
36.09786234551014,20.647851236296745,15.450011109213392
13.646961290059297,6.4497370517205646,7.197224238338732
42.083905545991385,19.62042672478722,22.463478821204166
8.157023819060388,5.268840878277775,2.888182940782613
12.757976339642662,7.446915754879857,5.311060584762805
26.46259520293585,16.033028996306506,10.429566206629346
