y_true,y_pred,error_abs
1.1340776400844896,0.38938695548453595,0.7446906845999537
0.3358633388481475,0.4855837107262649,0.14972037187811738
1.6418523691004283,0.5570646054203571,1.0847877636800711
1.614959392230776,0.37708268454586774,1.2378767076849082
0.7309880885808577,0.8776995479011354,0.14671145932027763
0.7668985110001709,0.6662656624103124,0.10063284858985855
0.6623657393859144,0.5894971059298258,0.07286863345608852
3.009117842210639,0.8033874702649145,2.2057303719457244
3.307593783230136,0.656556149210976,2.65103763401916
1.529218615540186,0.4699243987548681,1.0592942167853179
0.7865261306576343,0.500393772219823,0.2861323584378114
1.024538363693786,0.6503464896903887,0.37419187400339726
1.7771534576725938,0.7518918642486484,1.0252615934239455
2.146034549200159,0.9993072437229159,1.1467273054772429
0.8514881305938904,1.024559728528203,0.1730715979343127
0.9993821186737788,0.5480149450498498,0.451367173623929
0.5995507502948156,0.46768665328044495,0.13186409701437068
0.4125110465301581,0.7721447266883212,0.35963368015816316
-0.1289711732646444,0.5043060441783943,0.6332772174430388
0.1607967699221455,0.30992049685481743,0.14912372693267192
-0.1180176512686487,0.41894112863424826,0.536958779902897
2.091760375045997,0.15190125874909344,1.9398591162969039
0.8341384865456885,0.3665770330686031,0.46756145347708533
2.094615233056434,0.439986580940763,1.6546286521156708
1.7284751297333476,0.48323422603784233,1.2452409036955052
2.384233667795707,0.7891414825095412,1.5950921852861657
0.926651474367704,1.102440290788136,0.1757888164204321
1.6063507769513603,0.9870821813552937,0.6192685955960666
0.8463697842268588,0.6907774680725096,0.1555923161543492
2.659348334400561,1.0725733359217227,1.5867749984788384
2.2788574483312134,0.6433991180160581,1.6354583303151553
0.5016873303180531,0.5788160582503454,0.07712872793229231
0.0996675175513066,0.8915608430808402,0.7918933255295335
-0.120720103381035,0.39164379032888985,0.5123638937099249
-0.1404114669502305,0.5544365646667501,0.6948480316169805
0.9440411032332652,0.7496914920228377,0.1943496112104275
-0.0889944687669319,0.1077356375791609,0.19673010634609278
0.6052474277882891,0.10064692150709918,0.5046005062811899
0.0106317601142754,0.37130177816539245,0.36067001805111704
-0.1521145593991846,0.1811860143926028,0.3333005737917874
0.0260247558173563,0.42989228534479246,0.40386752952743615
0.905135875942758,0.7395978811910076,0.16553799475175046
0.9630454812810209,0.11364158440321705,0.8494038968778038
2.4499608844178007,0.6612206775591488,1.7887402068586518
0.0050304087433467,0.4076192721024766,0.4025888633591299
0.676609606207498,0.7098469170643418,0.03323731085684378
-0.1533575656779599,0.534761427786358,0.6881189934643179
0.3816126340433053,0.3922789298363041,0.01066629579299877
0.5897941651141161,0.6272791036833362,0.03748493856922008
-0.1609129576885298,0.2117506879030475,0.3726636455915773
