y_true,y_pred,error_abs
2.338381334047775,1.5689355195596537,0.7694458144881211
5.9406063216843465,2.5399430638111435,3.400663257873203
1.6506275203802483,0.7039996766953862,0.9466278436848621
9.151092160644954,2.6923817055837986,6.458710455061155
8.271065811759412,2.714681228368132,5.55638458339128
0.6070511018399622,0.22626185977895735,0.3807892420610049
-0.080910503314588,-0.12109796383062665,0.04018746051603865
8.616460851786528,2.75450777368105,5.861953078105477
1.420685592980414,0.5090925061932762,0.9115930867871379
1.3005385069999964,0.5077711472435579,0.7927673597564385
8.344671238519851,2.091100736586132,6.253570501933719
1.9438074337817424,1.6047720047275575,0.3390354290541848
0.4457626228373085,0.13799015198290013,0.3077724708544084
3.1949051113071936,1.6946111012189007,1.5002940100882929
0.7793862255716991,0.4206840138972533,0.3587022116744458
3.828313357490883,1.8260775882621068,2.0022357692287764
2.296599388253934,2.092958335219095,0.20364105303483893
1.6242076091326505,0.6607945023680185,0.963413106764632
2.415573063484098,1.4889373166752182,0.92663574680888
-0.085042547702021,-0.11722949969602094,0.03218695199399993
1.889257708684264,0.5366678592378394,1.3525898494464244
0.4250340180101372,0.14037236520779864,0.28466165280233857
3.798609415762355,1.6383549565317193,2.160254459230636
2.0031317381510125,1.4359270148644152,0.5672047232865973
0.11621589568537,-0.021232654999290303,0.1374485506846603
3.018732617284089,1.346581197964723,1.672151419319366
0.7780182374194478,0.3774998191322113,0.40051841828723644
0.5114303487230073,0.09062234706596112,0.4208080016570462
0.0576091161329773,-0.0674115666630217,0.12502068279599898
2.011527307071881,0.5827140100904954,1.4288132969813856
1.9687529834926347,0.5953023718511795,1.3734506116414553
1.4499561127201095,0.4994980090227968,0.9504581036973128
1.9016079229011,0.5990247168359216,1.3025832060651785
1.3433177858611272,0.5255916479935121,0.817726137867615
1.2313393168912676,0.44046853621743914,0.7908707806738284
5.547561291055749,1.6606427914578452,3.886918499597904
5.136907831426596,1.7139398983770817,3.422967933049514
1.9202411041953729,1.1258883834868418,0.794352720708531
0.7510304508678846,0.2245622300266079,0.5264682208412766
1.9337964429665224,1.0202813201619725,0.9135151228045499
0.5471017712489921,0.16423547763796925,0.3828662936110228
0.0789696845764869,-0.03015192453788421,0.1091216091143711
4.280498686354773,1.6464700454861847,2.6340286408685882
2.537221599875523,1.3283753711919064,1.2088462286836168
0.613694152734341,0.12337040765121948,0.49032374508312154
1.0663062965445498,0.197915274370104,0.8683910221744457
0.9027261648463714,0.18806392071372802,0.7146622441326433
4.987902174807148,1.6067635237075557,3.381138651099593
1.2284563338908576,0.5013294250474524,0.7271269088434053
2.300132173885466,0.6156423625506658,1.6844898113348004
2.2123057488207256,1.2086105962206177,1.0036951526001079
7.388669847076698,1.690799244022199,5.697870603054499
1.7830313309259471,1.2827830503812323,0.5002482805447148
0.1471517204903879,0.055301909358204,0.0918498111321839
1.0035301428145271,0.3824642473659095,0.6210658954486177
3.5282138884658547,1.5401428354497346,1.98807105301612
2.7985892642826915,1.728634689902314,1.0699545743803776
1.9363715377858413,1.5658095031074573,0.370562034678384
2.0948837375246647,1.4579506561839324,0.6369330813407323
2.6606391718997195,1.5023114925430185,1.158327679356701
7.547533871829321,1.9059525114414717,5.64158136038785
1.5926061247944796,0.825506390716928,0.7670997340775516
2.8580744501371456,1.4709545656811074,1.3871198844560382
2.231500198376452,1.6823180258068886,0.5491821725695636
2.965580612030169,1.6295687902692373,1.3360118217609316
1.7972751235269186,0.5919818671920583,1.2052932563348604
1.197987957343612,0.6775714482824378,0.5204165090611743
5.945920365977299,1.7022753993709459,4.243644966606354
0.8442353388900763,0.4832507838430061,0.36098455504707017
1.6696538207040266,0.5218590257541411,1.1477947949498855
3.0715532793559985,1.7154316089062491,1.3561216704497494
1.434404125701627,0.5367254770532455,0.8976786486483814
0.9751324133907572,0.4422024267887385,0.5329299866020187
2.7339043359707547,1.4812911845865622,1.2526131513841925
3.887716285666054,1.6374943573104026,2.2502219283556517
1.3600914150402057,0.5992975051036642,0.7607939099365415
0.6918650458710444,0.2063369587276778,0.4855280871433666
1.947765712951092,1.5844471078166926,0.3633186051343993
7.757121483360328,1.8780170602647088,5.87910442309562
1.4382464512748785,0.6659332618231101,0.7723131894517684
1.7190711951776518,0.6703248616733052,1.0487463335043468
2.8463704046780505,1.3865910832014956,1.4597793214765549
2.467476007350996,1.5326056259627732,0.9348703813882226
5.584140190870851,1.6396301994258726,3.9445099914449786
2.021573645564544,1.7603502921799394,0.2612233533846047
1.0962269492674936,0.5654325592191973,0.5307943900482963
5.4106580845589125,1.804454392081065,3.6062036924778473
1.3892109638584864,0.5440492636506173,0.8451617002078691
3.1465425511707186,1.5115732480408202,1.6349693031298984
0.8864474031514932,0.23059865311033734,0.6558487500411558
2.830381031445228,1.4300666320237416,1.4003143994214862
5.382524967187775,1.8657632879462573,3.516761679241518
1.2862041979166012,0.7778473914129814,0.5083568065036198
2.148594037870907,1.3290343851414654,0.8195596527294415
1.6998473442827444,1.6780066464645342,0.021840697818210186
1.737794562602223,0.6594160508627742,1.0783785117394489
1.15035613610904,0.5239154523197819,0.6264406837892581
1.6231508126827467,0.5628071693899238,1.060343643292823
0.2141279711457239,0.005032604103039445,0.20909536704268447
7.35417150494884,1.6389744020048436,5.715197102943996
4.305102321615633,1.5902932183443659,2.714809103271268
3.5698118281257174,1.3224267204656126,2.247385107660105
3.148868230135184,1.360243208538414,1.78862502159677
2.583700822543757,1.5885793856529633,0.9951214368907937
0.0818982561702344,-0.02274402147993573,0.10464227765017013
0.0643710937925844,-0.07118212213580573,0.13555321592839015
2.084637205643868,0.597561477154113,1.487075728489755
2.301773363245617,1.8606155968708602,0.4411577663747568
1.087829728585997,0.4046490917133488,0.6831806368726483
0.7634269143823093,0.4109725654672582,0.35245434891505106
0.8022013344243762,0.1849124286067761,0.6172889058176001
4.770225230775736,1.398475104498635,3.3717501262771012
1.7086300858948562,0.7034078794928297,1.0052222064020264
