y_true,y_pred,error_abs
14.870660514745754,3.4557452670087803,11.414915247736975
9.34247918435557,4.045558961057837,5.296920223297733
9.7184097050068,3.7247292826913743,5.9936804223154265
5.941585515216274,3.2641812489516915,2.6774042662645825
6.2443023532056285,3.0671606503384856,3.177141702867143
4.96816228230442,3.4699269716846137,1.4982353106198065
2.8836241504443665,2.130554441102863,0.7530697093415033
7.748819171379861,2.679544524426993,5.069274646952868
5.988065117180883,3.5534235264692273,2.434641590711656
4.515303631245537,2.9930886603639437,1.5222149708815933
5.454623546402721,3.076716179615921,2.3779073667868
1.6775280527806689,1.7680778537830981,0.09054980100242926
5.888984531775396,3.112341156755729,2.776643375019667
3.252669803705996,2.7727882848827545,0.4798815188232415
4.61649072755236,3.112084355605458,1.5044063719469025
3.2340059466674904,2.1913460161956118,1.0426599304718787
5.165379571460684,3.1563930463360204,2.0089865251246635
8.684215834271711,3.368065803726355,5.316150030545357
5.678863975574132,3.3203263529414286,2.3585376226327037
3.641966654486403,3.6009643998947443,0.04100225459165863
6.490483591977503,3.2156270959611817,3.274856496016321
7.137558144778946,3.615914019885905,3.5216441248930406
11.545194992526715,3.6779922285419935,7.8672027639847215
1.626775060359776,1.8281903099314862,0.2014152495717103
2.7940704487983266,1.9997341861648552,0.7943362626334713
3.3422455221551184,2.7345063294165914,0.607739192738527
4.587481103723645,3.952531606837181,0.6349494968864642
4.42472863402427,3.2975767193850696,1.1271519146392008
5.815574118324692,3.3987991988251074,2.4167749194995847
1.144886189108003,1.3092380848553626,0.16435189574735953
5.093310052339623,2.2292618511657025,2.8640482011739206
2.745788309858805,2.866470444868451,0.12068213500964609
3.7722564133704495,3.10292830346446,0.6693281099059893
4.496479974829823,3.337982889156167,1.1584970856736558
2.536235929220949,2.026286663747665,0.509949265473284
3.057734449656272,1.9575797970027085,1.1001546526535637
1.9470854546700656,1.6682790684240831,0.2788063862459824
5.76204061674037,2.5983498926917594,3.1636907240486103
3.629821191599098,3.2378169795242573,0.3920042120748408
0.5187893883270461,0.5206262620451734,0.001836873718127241
4.513752511957432,2.5096736245682933,2.004078887389139
5.636882193413354,2.7545299323764567,2.882352261036897
8.752068780492829,3.2016534169308977,5.550415363561932
6.2232187784864585,3.9347684027626104,2.288450375723848
3.3602346707120767,3.2573900973864767,0.10284457332560004
5.625471807661208,2.798076162277098,2.8273956453841103
4.090096664418822,2.9996366919729716,1.0904599724458506
3.90338707208834,3.626798192207396,0.27658887988094394
3.9701917343949695,3.5096065419734335,0.46058519242153606
6.384121126507485,2.969618360025155,3.4145027664823298
3.928769605164148,3.61544668838281,0.3133229167813383
3.502678415116879,2.8751382116650492,0.6275402034518298
8.598336097862559,3.2797279433358506,5.318608154526708
3.8921023951795983,3.7174576960741326,0.17464469910546576
3.1722779330199136,4.003209204728211,0.8309312717082977
4.540250799795883,3.2893173240398728,1.2509334757560104
6.676789069438511,3.123951249116219,3.552837820322292
4.07094985815142,3.461167802011649,0.6097820561397707
3.602344221352677,3.301260738962036,0.301083482390641
4.156763544151325,3.137290728215231,1.0194728159360937
6.720487452020237,3.3449313448609033,3.3755561071593334
2.374940119622263,2.7953935592328354,0.4204534396105726
7.264139137672845,2.8773253419440334,4.386813795728811
5.053083222450321,3.6674912859032207,1.3855919365471006
2.0739498251262147,1.8790931894334055,0.1948566356928092
0.7602171282915564,1.0971438169537182,0.3369266886621618
2.72498740248243,1.8351124827816174,0.8898749197008127
0.7629166724371997,0.7566893214835574,0.006227350953642352
3.34161058596301,2.7574995114282017,0.5841110745348082
5.314032054334629,3.0764220185549584,2.237610035779671
0.413193249648175,0.2570297107288002,0.1561635389193748
1.654347200013068,1.5287269943642914,0.12562020564877652
4.1147625860652814,2.063289071273249,2.0514735147920327
2.653170721487086,1.9136629674886392,0.7395077539984467
3.546465575130388,2.424739055311065,1.1217265198193234
1.9520363944857144,1.4712962534858454,0.48074014099986906
2.6321283394962625,2.3836330518615267,0.24849528763473572
4.889954336440188,2.328808679071126,2.561145657369062
2.230339438734872,1.7838040348277437,0.4465354039071281
2.6602508992266065,2.0100593447539006,0.6501915544727059
1.886960406330754,1.9047552601516116,0.01779485382085766
2.2204403999813924,1.8639621864958194,0.35647821348557307
0.812183175540326,1.075755977118148,0.2635728015778219
3.090550139540367,2.002700323019645,1.087849816520722
1.98006591546755,1.5962361304497958,0.3838297850177541
3.3456815638748294,2.694645047113003,0.6510365167618266
