y_true,y_pred,error_abs
1.1119238969286496,1.2823930012585039,0.1704691043298543
1.2506269656283668,1.3686449250733845,0.1180179594450177
0.6737104247177353,0.4177476806137517,0.2559627441039836
1.9838674099053468,1.4389365197104036,0.5449308901949432
1.7508782015719346,1.2483349340798515,0.5025432674920831
0.6720772135744567,0.7319109114740625,0.0598336978996058
1.1128965338670311,0.9605320947705042,0.15236443909652697
0.6640471305849407,0.7385043453680437,0.07445721478310297
0.7637311152935118,1.1499954439077575,0.38626432861424576
0.401226878719428,1.2794487463685353,0.8782218676491074
2.9742295588850665,1.219592241972915,1.7546373169121514
1.730469511814125,1.641634726290487,0.088834785523638
1.6185059709659768,1.6171714710363476,0.001334499929629196
1.4518331111695977,1.300278347256434,0.15155476391316358
2.165132900618966,1.4562312174604264,0.7089016831585395
2.521438248264188,1.5738764869822754,0.9475617612819127
0.7569244318257126,0.500269352623078,0.25665507920263453
0.9812712657084594,0.818362436309381,0.16290882939907836
0.8542410236699051,0.47589943887877967,0.3783415847911254
0.2748728317734535,0.06887007255665657,0.20600275921679695
1.0301246452165056,0.5122529237094782,0.5178717215070274
0.6173213869833509,0.42121518396040897,0.19610620302294196
0.9409871264951084,0.7007903175111094,0.24019680898399898
1.3762538129166753,1.3169434210659163,0.059310391850758926
0.9384445903445872,0.7254351529616252,0.21300943738296196
0.842534588432212,0.7088573076090453,0.13367728082316666
0.1848552180391904,0.03893619190844331,0.1459190261307471
0.7479975678751238,0.267955843537402,0.48004172433772185
1.0297895061716706,0.6968112734841903,0.3329782326874804
1.1307684861371723,0.6850058637498835,0.4457626223872888
1.593090550025656,1.170755652552325,0.422334897473331
5.828610578843827,1.7083289918310625,4.120281587012765
1.1440075434686705,0.7080085585107957,0.4359989849578748
1.3990377059827053,0.9446504889495628,0.45438721703314244
2.528872962420878,1.579913851987826,0.9489591104330519
6.106867581261751,1.674281413131768,4.432586168129983
1.4623394598770398,1.19094600214148,0.2713934577355599
2.868376506942301,1.2629710174941302,1.6054054894481709
1.921371670147442,1.4378745817862322,0.48349708836120975
0.8514298555872601,1.1666319717284002,0.31520211614114
3.714064147885311,1.4369937447812016,2.2770704031041094
0.8524448582664791,0.41668213568460805,0.43576272258187104
0.8493290828740161,0.8494161480216377,8.706514762157891e-05
0.8284285718343087,0.5762775136690658,0.25215105816524297
0.9722338721435076,0.8469617799480823,0.12527209219542534
0.7096634361408645,0.36978953220648303,0.33987390393438144
1.669311843094337,1.0194614028377627,0.6498504402565743
3.688144124936807,1.171360598251597,2.51678352668521
1.1490348658213083,0.8343857697342292,0.31464909608707914
0.6041396062400239,0.4207649947109878,0.1833746115290361
0.8134873111055991,0.5587111201628107,0.25477619094278847
0.9415998913164906,0.6918209292440056,0.24977896207248496
1.5472954326417856,1.3362230097884558,0.21107242285332983
0.4883884734889868,0.17409473760695587,0.3142937358820309
0.3101800614989614,0.13808505155208525,0.17209500994687613
0.5542764310153199,0.32524114824253947,0.2290352827727804
0.3271670668138501,0.1359621038842679,0.1912049629295822
0.7810466326099758,0.5776558317665108,0.20339080084346495
0.8892997392731837,0.6886966467792249,0.2006030924939588
0.7022049356324755,0.3733913175950519,0.32881361803742365
0.4508240254932887,0.3411348208047498,0.10968920468853888
0.5894794031495496,0.3287314427010058,0.2607479604485438
1.3785462965242106,0.8128808305357743,0.5656654659884363
2.050357126627649,1.7141354450091069,0.33622168161854193
0.2151205695849009,0.09822243725925695,0.11689813232564394
0.1584572195955988,0.03661406608866231,0.1218431535069365
3.574224304586482,0.7459904711796205,2.8282338334068613
0.4687693485995164,0.3136251200757119,0.1551442285238045
1.5778775805233092,1.244643736071375,0.33323384445193427
1.4608209202501614,1.1480338931449237,0.31278702710523776
-0.0056247029664539,-0.10975536269807741,0.10413065973162351
-0.1639505650974459,-0.1779765964389425,0.014026031341496603
0.35708580032908,0.09733324741845109,0.25975255291062893
0.3421880887417896,0.02963267443166794,0.3125554143101216
0.5091330123319808,0.172793160275988,0.3363398520559928
2.5895511172248216,0.87659361889894,1.7129574983258815
2.5262895989502763,1.2035476945147636,1.3227419044355126
2.686449613643378,1.4858466244997335,1.2006029891436445
2.950433976661447,1.402467185090794,1.5479667915706532
0.9191841541715344,0.5592867893206145,0.35989736485091994
0.3409929724939836,0.3658040879547487,0.024811115460765143
0.4096918614228451,0.11438103021489927,0.2953108312079458
1.0790834657164117,0.5310368525930991,0.5480466131233126
1.2072650381812364,0.7553335532880547,0.4519314848931817
0.75226053179182,0.3760770558666051,0.37618347592521484
1.4083369860964632,0.9387932812984212,0.46954370479804197
0.3867408721946306,0.08739852379455662,0.299342348400074
1.508640244329618,0.6988474112244443,0.8097928331051738
0.6368382660625328,0.2856193350614134,0.3512189310011194
1.633020260764685,0.8842562678417355,0.7487639929229496
-0.0609866673356824,-0.14563448850586697,0.08464782117018457
0.8451597259433596,0.1429353833302723,0.7022243426130873
0.4743287278538415,0.11624675984920647,0.35808196800463504
1.1870858097962846,0.6105243545417645,0.5765614552545202
0.7113577107541764,0.21272460785260433,0.4986331029015721
0.6086575929821505,0.4679098463346454,0.1407477466475051
1.200606989826542,0.6150388364458351,0.5855681533807068
1.5916640789640606,0.9765108814472461,0.6151531975168145
1.3726672807726754,1.059444475870304,0.3132228049023713
