y_true,y_pred,error_abs
0.5627287146857795,0.15109813698703,0.41163057769874944
-0.0437581574677774,0.34324771755312145,0.38700587502089884
0.1295768382203385,-0.04494726329015313,0.17452410151049164
0.7138355767259817,0.11494358567661192,0.5988919910493699
0.826062142266139,0.42566154599588557,0.4004005962702535
0.6804496289180053,0.464989089614526,0.2154605393034793
0.2092766985026962,0.468521569553684,0.2592448710509878
0.5687830028864334,0.3633779766210411,0.20540502626539225
-0.1475820012637899,0.3012487794762666,0.4488307807400565
-0.1783937845526836,0.09415806057699537,0.27255184512967895
-0.1945722488740422,0.1235706204020002,0.3181428692760424
-0.0989309384955014,-0.12343936233759722,0.024508423842095825
0.0371901184995244,0.09657869108168304,0.05938857258215864
0.4488547947063875,0.14925466581340674,0.29960012889298077
-0.0577004268862417,0.49087662612273997,0.5485770530089816
-0.4863268624776756,-0.3764827770817755,0.10984408539590007
-0.2258558831440689,-0.5337813520238495,0.30792546887978056
0.7048296300245556,-0.17637933145778434,0.88120896148234
0.5970350061498659,0.3362751780463242,0.26075982810354176
0.7994320236504829,0.49799463201050626,0.3014373916399767
1.1146425996052776,0.46445640586205067,0.650186193743227
0.8350033587462686,0.43563807408742206,0.3993652846588466
0.4723374805434052,0.2680064080499675,0.20433107249343768
0.7535099896514126,0.3887893998071139,0.36472058984429867
0.4342073551808937,0.6001700583664011,0.16596270318550743
0.602835916114252,0.5514225612050571,0.051413354909194964
1.099880348066475,0.4807473340491043,0.6191330140173706
1.4358730861406492,0.5215020622558022,0.914371023884847
0.2475560134985935,0.5386503812644122,0.29109436776581876
-0.0152209057367966,0.5502191769032192,0.5654400826400158
0.4921772603788328,0.07480568743082613,0.41737157294800664
0.3900509847818986,0.6613334062675532,0.2712824214856546
0.1001334293751221,0.5658788068361666,0.46574537746104455
0.6228702825170633,0.37033624182735586,0.2525340406897075
-0.2549047081734309,0.498105138793263,0.7530098469666939
0.580838462235607,0.008564074412657087,0.5722743878229499
0.2714939883539048,0.41172330181622624,0.14022931346232143
-0.3295547534037555,0.6300359582647767,0.9595907116685322
0.3390918046426085,-0.06716302473392786,0.4062548293765364
0.0583550533138491,0.6942077440461031,0.6358526907322539
0.1219355708633107,0.21819759215673856,0.09626202129342787
0.2647419862286949,0.10419865707115365,0.16054332915754121
0.4449345583071325,0.5762160720740553,0.13128151376692282
-0.3866948448779177,0.40554253542602176,0.7922373803039395
