y_true,y_pred,error_abs
0.8689181932448301,0.29011814220043547,0.5788000510443947
1.9268575143445563,1.065055679205162,0.8618018351393943
1.912063491751265,1.1592421677836104,0.7528213239676547
1.5840511348771886,1.167739856197089,0.41631127868009954
1.1127176271339805,0.28899742352028557,0.8237202036136949
1.2764562896725091,0.28042316359842906,0.99603312607408
1.7584778935483427,1.2327653472494038,0.5257125462989389
0.8995155700154018,0.31160469215017783,0.587910877865224
3.2633612880890515,1.3836253485738708,1.8797359395151807
2.16220265902935,1.4202861256288737,0.7419165334004763
0.6473555266620901,0.284435364421565,0.3629201622405251
0.9028892700553324,0.28363426413129694,0.6192550059240354
0.4713256396285463,0.14713302539499576,0.3241926142335505
0.2465458976633666,-0.015269791094998961,0.2618156887583656
3.320556826474632,0.9414428548667244,2.3791139716079077
1.4138458656007995,1.0966749372026088,0.3171709283981907
4.068976810699063,1.4037246163146673,2.6652521943843954
0.9178994199232464,0.25069398984226393,0.6672054300809824
0.97701600767928,0.36309019219837013,0.6139258154809099
0.9393120022188084,0.32486973516581713,0.6144422670529912
1.3872405735068778,1.1635730518384184,0.22366752166845938
1.1314624268019458,1.2793112834337492,0.14784885663180347
1.3996847344806356,1.0397027032874946,0.359982031193141
2.4205733495154225,1.3505996454102982,1.0699737041051243
0.6772346920911678,0.3921280578280189,0.2851066342631489
1.7823541792474542,0.8713379638827307,0.9110162153647235
3.5108311974680406,1.411664529162182,2.0991666683058585
1.1951358823402134,0.287244279716721,0.9078916026234924
1.4548916068853872,0.40510305017299914,1.0497885567123881
1.908205410902453,1.0942259938904086,0.8139794170120445
3.3013866568577503,1.4896263276623882,1.8117603291953621
1.861552900285416,1.1706426921934523,0.6909102080919638
1.5174005814536735,0.28144986978270176,1.2359507116709718
2.4183660974741383,1.4055901348267006,1.0127759626474377
3.2510307230207265,1.7154145348993537,1.5356161881213728
2.7987127272655745,1.6617139810824315,1.136998746183143
2.858667023354532,1.723235500703871,1.135431522650661
2.142225515902444,1.3839014694031955,0.7583240464992487
2.028934008155301,1.4055727020351523,0.6233613061201486
2.3652248510467544,1.3440077438640172,1.0212171071827372
2.8186055340384475,1.604164720127884,1.2144408139105636
2.468776370478047,1.4130331590218086,1.0557432114562384
2.311225488364042,1.4348802940117744,0.8763451943522675
3.1817854129088223,1.5488987778523053,1.632886635056517
2.623137469732346,1.5794378846770425,1.0436995850553037
3.2616539072073896,1.726010668343887,1.5356432388635026
2.157500968761618,1.1621099693602492,0.9953909994013685
2.079903163178797,1.2433621134214943,0.8365410497573027
1.7874955004219275,1.2469616160582968,0.5405338843636307
1.3901842319048114,0.26364431892615914,1.1265399129786524
1.1297085748680615,0.32979955404181666,0.7999090208262449
1.082247369590917,1.2085698316485722,0.1263224620576553
3.4857402715679777,1.7469491065755804,1.7387911649923973
2.5844108552443936,1.4314283054113597,1.152982549833034
2.385135115199034,1.6450521737961639,0.74008294140287
1.9531202975720965,1.3297624206385887,0.6233578769335077
1.313551745639589,1.1852812818207863,0.1282704638188028
1.2471293675412731,0.49579921194274834,0.7513301555985248
2.128421154606486,1.376309137897231,0.7521120167092552
1.56975624580777,1.2015066808489414,0.36824956495882866
1.030151598899251,0.2705374028861551,0.7596141960130958
1.3781442953218157,1.118984700123201,0.25915959519861476
2.742558484679797,1.578513131227696,1.164045353452101
2.292813116540547,1.41057505919117,0.8822380573493771
1.1741558004724804,1.1348808357642513,0.03927496470822911
2.1266004236979748,1.2354613960789238,0.891139027619051
1.2922751342005308,0.6122017419022344,0.6800733922982963
2.353583237768524,1.3858623404493848,0.9677208973191391
3.5584873844616536,1.6931085085136313,1.8653788759480223
2.0791047954191835,1.3663506880994103,0.7127541073197732
2.234030677779068,1.3982035045238377,0.8358271732552305
2.652193679543492,1.4568897146038107,1.1953039649396815
1.529076125976384,1.262944998436211,0.266131127540173
1.4641007433401327,1.1253921124117539,0.3387086309283789
1.457174097773127,0.3145847840169733,1.1425893137561536
1.3188897696806137,1.1683192961250177,0.15057047355559594
2.807964400715212,1.6180608465894692,1.1899035541257426
3.1210487311681594,1.6799137589065434,1.441134972261616
1.7982499837720136,1.1923191079459416,0.605930875826072
2.275311478989184,1.3664163491554562,0.908895129833728
2.528136869788604,1.6421604588881147,0.8859764109004895
