y_true,y_pred,error_abs
1.8912805022869728,1.005584656985209,0.8856958453017638
2.0289481274676366,1.082511278260616,0.9464368492070205
2.669867303065911,1.3803408678804643,1.2895264351854467
0.6216764830765025,0.7769931182055827,0.15531663512908023
2.5700647399721124,1.3807930786038676,1.1892716613682448
0.8214030129526718,0.7894532333346679,0.03194977961800394
1.4874652250671592,0.917412256818,0.5700529682491592
1.1008015449866668,1.0293692970972437,0.07143224788942315
1.8184158377764,0.9479998634901456,0.8704159742862543
1.9222721199235613,0.8872797781610913,1.03499234176247
2.2078456094324843,1.34533079923922,0.8625148101932643
2.763069580008721,1.3418994930599142,1.4211700869488066
0.8380993462598465,0.7491411981372997,0.08895814812254677
1.82796556833401,0.8693319931807434,0.9586335751532665
2.268882145394429,1.0263407019205117,1.2425414434739173
0.8496293705457812,0.8360129130007796,0.013616457545001626
2.331948451245453,0.8793805168907562,1.4525679343546969
3.6486358975531648,1.2651244725617807,2.383511424991384
2.0148490847170115,0.9112690500109408,1.1035800347060707
1.628438606165083,0.8508314694021302,0.7776071367629529
1.74446934998615,0.9364782155043667,0.8079911344817834
3.542008118871673,1.4031567231883313,2.138851395683342
2.301583808822452,0.96417390454739,1.337409904275062
3.518735198078745,1.577350146219725,1.9413850518590199
1.0046814218575493,0.9560103504959835,0.04867107136156579
2.8471940208683377,1.2947972414615097,1.552396779406828
2.077059744023233,0.8437800826231109,1.2332796614001222
3.2239312863438,1.429679432243732,1.794251854100068
4.227114910981888,1.8047925020749336,2.422322408906955
1.4922041265820547,0.9588609700826879,0.5333431564993668
3.218484751000307,1.3765165907114065,1.8419681602889004
1.9448344965254951,0.9553598664836611,0.989474630041834
1.5439474596434075,0.9250090316514051,0.6189384279920024
2.4485749878258503,1.1776825026760633,1.270892485149787
3.452459594035628,1.6062226874182437,1.8462369066173843
2.5365082615314014,1.291089576970166,1.2454186845612354
3.305327054572933,1.297619796839382,2.007707257733551
1.6719406244494348,1.3681428281134798,0.30379779633595505
3.3517236361444143,1.2305473411154355,2.1211762950289788
2.804268254338649,1.2105053716108374,1.5937628827278114
1.681109097533,0.8858956874146071,0.795213410118393
3.057465625241989,1.1867846458288203,1.8706809794131687
2.4292023684113424,1.3267451390451641,1.1024572293661783
3.068517934328712,1.275150855343383,1.793367078985329
3.730266989370421,1.1385287958704746,2.591738193499946
2.2883304342312667,1.2846132875020564,1.0037171467292103
2.199292885878973,1.3100655029028294,0.8892273829761437
1.5718607453957807,0.8667411275956588,0.7051196178001219
2.3693004580182824,1.2421302660885456,1.1271701919297368
1.942615968846649,0.9864332112540266,0.9561827575926225
1.5791507874349262,0.9677755694825644,0.6113752179523618
2.184338196583546,1.194779470927301,0.9895587256562453
4.182995480103256,1.6605750093070972,2.522420470796159
1.8813449408286944,0.9759874840558072,0.9053574567728873
0.5010323990896802,0.6629901624553903,0.1619577633657101
4.438205574487347,1.9162276381525631,2.5219779363347845
1.6012055136815615,1.3092588640890224,0.29194664959253913
3.43106635158529,1.4784529206439465,1.9526134309413437
2.370189365847625,1.285483952902716,1.084705412944909
3.035042946035125,1.3534097435121888,1.6816332025229364
2.497650350101005,1.209125647793835,1.2885247023071698
0.7141316284153233,0.7630793726852445,0.04894774426992121
3.606547483861781,1.2193733774946203,2.3871741063671603
1.5908516915701874,1.3088293001427311,0.2820223914274562
1.5453307133142324,0.9777650987608973,0.5675656145533351
1.9749064396445408,1.1628189437567285,0.8120874958878124
2.690577857651057,1.2224957320748109,1.4680821255762462
5.249371387707565,1.7848051961055864,3.4645661916019783
2.706237686178741,1.1876406055840516,1.5185970805946896
2.0766169531727887,0.9989929979798983,1.0776239551928906
2.9134629726545467,1.4050283121093448,1.508434660545202
3.024753151896491,1.2855933936159485,1.7391597582805425
2.9832580363680963,1.2584194507834359,1.7248385855846604
7.316670399899385,1.9229505461866703,5.393719853712715
1.5678070263424178,0.9527214331040235,0.6150855932383943
4.69183949975028,1.6607308744582274,3.0311086252920525
4.303921869242615,1.2899680078413502,3.0139538614012644
4.909201162689778,1.8197303015672484,3.089470861122529
3.564091948742281,1.3924717655869423,2.171620183155339
5.2400998046419245,1.5717895884210547,3.6683102162208696
3.462831294087443,1.6293485434415778,1.833482750645865
4.462224379586094,1.4451185915509068,3.0171057880351873
5.6854767199592136,1.8573578628377363,3.8281188571214773
5.719152107492157,1.7818423959073353,3.9373097115848212
