y_true,y_pred,error_abs
2.666696501235187,1.6098751748119275,1.0568213264232595
1.653430825004015,1.7255670823656657,0.07213625736165064
1.996665986967828,1.3085192923192221,0.6881466946486059
0.6652767126155112,0.8404215095208976,0.1751447969053863
1.4860228053998163,0.9914146168934631,0.49460818850635324
2.90435626805638,1.6778938141992101,1.22646245385717
5.019552589742803,3.6505979942267768,1.3689545955160263
1.3665007118792711,0.9129841846711675,0.45351652720810365
1.4115975870089703,0.9496280699981533,0.461969517010817
5.230391560666731,4.335593104605654,0.8947984560610767
1.0407173288918323,0.940166397493897,0.10055093139793536
4.167783357724296,2.619283496370833,1.5484998613534633
5.870875746841656,4.46544921897792,1.4054265278637361
2.1645287431406057,2.600688014022246,0.4361592708816402
6.829562929586208,4.310657083514538,2.51890584607167
0.89659037799075,0.9468327537848091,0.0502423757940591
10.799134556911543,8.052565863118279,2.7465686937932645
7.285923557339213,3.5654390246983407,3.7204845326408726
6.224018391567885,6.957306588086262,0.7332881965183775
10.057356717379418,4.680486866474068,5.376869850905351
10.817819177251623,7.159303651546656,3.658515525704967
14.702479216553854,5.129963061676358,9.572516154877496
6.293564214397465,3.347770247356244,2.945793967041221
11.190750802555907,8.160710678670261,3.0300401238856463
3.2011086910624416,2.8939110412565183,0.30719764980592323
6.805334853933922,6.988111833917692,0.18277697998377018
10.762335541452304,5.251622580678147,5.510712960774157
1.0964348292121329,1.4592407511333823,0.3628059219212494
12.483224731894898,5.1857534016520885,7.29747133024281
0.9295999220451596,0.9619582929574176,0.03235837091225802
5.183185574023715,7.785597559339811,2.6024119853160963
0.2625114811961015,0.2798192217628736,0.01730774056677209
2.6868045192153267,3.5386335551076353,0.8518290358923086
8.90842796485536,4.788357887303529,4.120070077551831
0.4249967969944078,0.6571494441206353,0.23215264712622746
15.43550445984694,4.429696829054536,11.005807630792404
1.3114992412034638,1.5765712020624327,0.2650719608589689
12.721213641375254,7.992216589343403,4.7289970520318505
0.5027740735193543,0.29531546026137706,0.20745861325797726
3.613651480510388,6.117053451396414,2.503401970886026
4.872773730662417,4.23651409532987,0.6362596353325474
1.2043791853358283,1.3791269803747492,0.1747477950389209
5.362503360900234,4.505085006264662,0.8574183546355725
1.660995331732131,1.1623267931868908,0.4986685385452403
1.2341204005290825,1.572525682691317,0.33840528216223453
3.2015273374271653,1.3515849289714714,1.849942408455694
0.6360277678028464,0.5419959687242293,0.09403179907861714
3.4727365577524463,3.039894650288939,0.43284190746350726
0.2167491027073066,0.08334823257249178,0.13340087013481483
2.075307984777152,1.4826157072988229,0.592692277478329
0.9747545415010276,0.6404985933843048,0.33425594811672277
6.595795130348794,4.589593394530294,2.0062017358185003
5.023753489471585,1.9485095527762084,3.0752439366953768
1.0780230508132025,0.9698450803939367,0.1081779704192658
2.8633534656520507,1.7132139300968852,1.1501395355551656
0.3743896695400484,0.6889741082862512,0.3145844387462028
3.9440674020647206,3.4343133195107893,0.5097540825539313
4.92579312734248,3.224975032195471,1.7008180951470093
1.1648632993303465,1.2019638219766486,0.03710052264630215
0.8974608737077452,0.73017352049713,0.16728735321061516
3.03783805242824,3.2502708196867283,0.21243276725848848
1.2146966528140437,1.053821816648532,0.16087483616551168
0.4272127355111365,0.33133583679047396,0.09587689872066252
0.4137106684447107,0.2585787461180473,0.1551319223266634
3.1004141350892422,1.454362245797148,1.6460518892920943
6.324200466646336,3.568511581045673,2.755688885600663
1.5484848430166358,1.0771408329979957,0.4713440100186401
2.610567572590934,1.3923174205609499,1.218250152029984
3.29314592893478,3.040233835648828,0.2529120932859521
1.3991479102869713,0.8903205471756123,0.508827363111359
2.4528273967955507,1.4140190038983458,1.038808392897205
0.3126667592981899,0.26890635734955926,0.04376040194863062
5.807849258436536,3.745612327451233,2.062236930985303
0.5111137978262871,0.2853304028087799,0.22578339501750716
0.4516039388848488,0.15613472473099244,0.29546921415385635
3.5525132315709884,3.3385172580347358,0.21399597353625266
0.3226666329824764,0.30425498450827976,0.01841164847419663
4.387148278407051,2.7900569082364486,1.5970913701706024
0.6209305137260068,0.4073893104425196,0.21354120328348725
3.9914278547802375,6.358021992167223,2.3665941373869854
2.4198712662428474,1.0484973903775097,1.3713738758653378
3.1198017926004256,2.268255227515654,0.8515465650847718
3.1383362776924644,3.3618185805602607,0.22348230286779636
6.985186775827503,4.169262353526409,2.8159244223010944
2.677279592613779,1.4734457831905072,1.2038338094232717
1.9955876116766245,1.6692678464554296,0.3263197652211949
5.122701279578178,6.56268013553075,1.439978855952572
1.263839961600023,1.149887876157667,0.11395208544235613
0.7018866154065472,0.2089103729862415,0.4929762424203057
2.252930975680616,1.6600646375551054,0.5928663381255106
0.0086255587214684,-0.0022764305104177175,0.010901989231886119
