y_true,y_pred,error_abs
0.8539498352195102,0.6202410921191608,0.2337087431003494
0.7203900745981678,0.2887280773531808,0.43166199724498705
0.3552334317465297,0.05565714704485907,0.29957628470167064
2.390552906905706,1.3989017624529465,0.9916511444527596
2.2323333837982955,1.5875358341438817,0.6447975496544138
3.138301771867857,1.5727255613205595,1.5655762105472975
2.6616986714935686,1.4894158439378242,1.1722828275557444
1.5762471463498249,0.9168527424142716,0.6593944039355533
1.495681594515463,0.9175607523599992,0.5781208421554637
2.174498711448257,1.4400996763418104,0.7343990351064467
1.552241993968459,1.0221900967749329,0.5300518971935262
1.26738592929924,0.682435137418788,0.584950791880452
1.6336838366202715,1.0917433436345314,0.5419404929857401
1.2646626469433424,0.6805599672190741,0.5841026797242683
2.791627041239263,1.677429854680472,1.1141971865587912
1.605701993053048,0.9594564301989812,0.6462455628540669
1.2670703602846225,0.8730254883702192,0.3940448719144033
0.8092626547412876,0.5423362739062554,0.2669263808350322
1.29755119748661,0.5270124668451505,0.7705387306414596
2.826338068042156,1.6412650544567375,1.1850730135854186
1.3766082772709332,0.5833645490203655,0.7932437282505677
1.215655561375761,0.7157320446990044,0.4999235166767565
2.110894602948328,1.048035268618995,1.062859334329333
1.090781511880717,0.6122249523723349,0.47855655950838205
0.3901990001678253,0.2726930646667413,0.11750593550108401
0.2516741131826087,0.10248041852970832,0.14919369465290036
0.2640037336248043,0.018883653312055434,0.24512008031274884
0.7928009058134724,0.3668746040445605,0.4259263017689119
1.1631219268696191,0.5205314182206163,0.6425905086490028
0.5424274064125971,0.09165837472133968,0.4507690316912574
1.2957422828705878,0.4233452010754906,0.8723970817950972
1.00031335220749,0.44457823005859193,0.5557351221488982
1.3196545901534382,0.44392042949029836,0.8757341606631399
1.1806644344722896,0.4553454657014082,0.7253189687708814
1.2971057496544065,0.4468216736450453,0.8502840760093612
2.570947282109701,1.199525305961763,1.3714219761479378
5.603952019426533,1.8079396468608855,3.7960123725656474
0.9522206343797835,0.5183643319036673,0.4338563024761163
1.0064087894055398,0.4535160191047049,0.5528927703008348
0.4602052476519122,0.11771474134576981,0.34249050630614236
2.058701574337302,1.0515069867892626,1.0071945875480393
1.4129936454571688,0.5750344676561543,0.8379591778010145
0.9792479468779988,0.4838784527260014,0.4953694941519974
1.0137670242637364,0.42296014602412807,0.5908068782396083
1.6341892686453363,0.6941009693054375,0.9400882993398988
1.0214684730254344,0.2918151925268735,0.7296532804985609
0.5553746032404243,0.07383345632266204,0.4815411469177623
1.1580185760613255,0.35357975448296003,0.8044388215783655
1.551303632551439,0.5224060094424686,1.0288976231089704
2.763988933177218,1.3015805913059169,1.4624083418713012
1.938373805059458,0.8015435984456467,1.1368302066138114
1.335943688926149,0.5370468799504626,0.7988968089756863
2.033378334518021,0.9818381060538788,1.0515402284641424
1.8078987967562112,0.7179675112571432,1.089931285499068
0.9156480111914856,0.4668844527535593,0.44876355843792637
0.9141666624286532,0.7755552660666255,0.13861139636202768
2.053877280426232,1.3248816561861665,0.7289956242400655
2.062480578487556,0.9754361044248296,1.0870444740627263
1.7428456787974265,1.1982201698934904,0.544625508903936
1.4638847562822683,0.7335462598312698,0.7303384964509986
1.856761398659249,1.2772152434091169,0.5795461552501322
1.5743093961195704,0.9413666146499393,0.6329427814696311
1.8773443224374653,1.0324661957559795,0.8448781266814858
1.435018276270762,0.7767247039812695,0.6582935722894925
2.242386734521829,1.1838862254603248,1.058500509061504
1.3708466651461977,0.7324926540010492,0.6383540111451484
1.372218999158526,0.584874961428643,0.787344037729883
2.392936626569842,1.2404983538903058,1.1524382726795361
0.9183201765830318,0.6205158423252033,0.2978043342578285
2.2073085001382897,1.1427155617817406,1.0645929383565491
3.819070200674509,1.6337352022147564,2.1853349984597523
2.078520351658635,1.1258368896787674,0.9526834619798674
1.4845036705762016,0.7598682190749664,0.7246354515012352
1.390105763868052,0.7657811061180803,0.6243246577499718
0.7448839677509331,0.2973342598717787,0.44754970787915443
1.1434877965419634,0.4185812286596999,0.7249065678822635
1.758117132698205,1.0319635334358197,0.7261535992623853
1.2250308299191244,0.6220605465664032,0.6029702833527212
3.050700335011717,1.27829932120931,1.772401013802407
1.1679884705165304,0.8107446207327733,0.3572438497837571
0.6653282367633468,0.26601316235751926,0.3993150744058276
1.1726468950942972,0.4498791670594981,0.722767728034799
0.9576108661104568,0.4308095123280775,0.5268013537823792
1.3830151106701838,0.6906652260028348,0.692349884667349
1.7052960956680068,1.077030820704162,0.6282652749638449
2.159289849748725,0.97133290396822,1.1879569457805048
1.9305920296394936,1.113684561646602,0.8169074679928916
