y_true,y_pred,error_abs
2.0653205661649454,0.5771504998423965,1.488170066322549
2.766618512154826,0.957977165858069,1.8086413462967568
0.9488608418375588,0.15676825545442014,0.7920925863831387
0.9216813056861336,0.25797201533572817,0.6637092903504054
0.209303753251686,-0.12246943851887053,0.33177319177055653
0.8802708188684312,0.29405915011115996,0.5862116687572712
0.5932270870565124,0.1187410203921912,0.4744860666643212
1.528328351543254,1.060344572816588,0.4679837787266661
0.16872184953534,-0.14275924395501727,0.31148109349035724
-0.0959264442224997,-0.27148095946189443,0.17555451523939475
1.278173799972572,0.557270505576901,0.7209032943956709
3.1898866191009225,0.8498401854188049,2.340046433682118
-0.0276609616015635,-0.18346484397531304,0.15580388237374954
2.488482407687298,0.6742276597888529,1.814254747898445
0.8808789730164804,0.6513245721799518,0.22955440083652867
1.4089614062649212,0.6635696590196251,0.7453917472452961
-0.3416494404192027,-0.3897312729329282,0.0480818325137255
0.0908314479597397,-0.01440314612668514,0.10523459408642484
-0.345615725559491,-0.3693214713357389,0.0237057457762479
0.6415678027254209,0.05455999054141997,0.587007812184001
-0.2589749407462561,-0.3589119976296099,0.0999370568833538
0.0819841334234196,-0.1848097884815462,0.2667939219049658
-0.4021740613280736,-0.4220765436548648,0.019902482326791204
0.3145496033355855,-0.16609289560594862,0.4806424989415341
2.786063648680765,0.8587628119841552,1.92730083669661
0.081806785047306,-0.13735993128169277,0.21916671632899876
3.372054275783187,0.7132255433358305,2.6588287324473563
4.471989008708738,0.7656291475526533,3.706359861156085
3.653063136739906,0.8378360075601627,2.8152271291797435
4.445316387348957,0.8006508805071629,3.6446655068417946
1.668913917108661,0.6797280897569458,0.9891858273517153
6.064120054080485,1.2851577598769992,4.7789622942034855
1.872815724985084,0.9879027274074089,0.8849129975776752
1.5053778920529977,0.8188594010315887,0.6865184910214089
1.847057847881046,1.1331336859717915,0.7139241619092545
0.912508014782382,0.37099184412872754,0.5415161706536544
2.506925920793486,1.2865269755017514,1.2203989452917348
1.0707350767085575,0.41618307043411046,0.654552006274447
2.1712312931568656,1.066040306188022,1.1051909869688437
2.465330187493852,1.228636889850384,1.2366932976434677
3.795703645837447,1.4809116041603387,2.3147920416771086
2.0441457444646844,1.0986449004443761,0.9455008440203083
0.505342709581623,0.05576565075485555,0.4495770588267674
1.7282329998657322,0.8800709776442917,0.8481620222214405
2.627835868744969,0.9794822839503071,1.6483535847946618
0.5773059417450075,0.0540152438229034,0.5232906979221041
4.090168007070959,1.2543313499514268,2.8358366571195326
0.4635803980501731,0.0995248547406704,0.3640555433095027
0.5894747687829521,0.8515554122727472,0.2620806434897951
1.9945944645766365,0.9098551439525522,1.0847393206240843
1.467563915421339,0.8660274705693829,0.601536444851956
-0.154597882302427,-0.313693743048769,0.15909586074634202
1.9814469904267773,0.8340790533378238,1.1473679370889536
0.7336712047268009,0.5624187613998988,0.17125244332690215
0.9044526648568038,0.4207295193140993,0.48372314554270446
0.7726900015006402,0.31674590620831816,0.455944095292322
0.4923474534711816,0.11683510933012813,0.37551234414105344
2.175522118645345,1.0985172622676145,1.0770048563777306
2.462040985425123,0.7001791481868939,1.761861837238229
3.9735531926656753,1.1582907709197483,2.815262421745927
2.992909295998748,1.085929510123578,1.9069797858751703
0.6140888565625002,0.41230445905514207,0.20178439750735816
1.404893881768228,0.6877223777510842,0.7171715040171437
0.081726367969878,-0.09931553818291391,0.18104190615279192
2.0817550883546736,1.0653276864270098,1.0164274019276638
1.2489184980100363,0.8253028432941613,0.42361565471587503
-0.027624343110949,-0.2597104602274127,0.23208611711646368
1.9492772874170967,1.041467736118062,0.9078095512990347
0.7566223822266771,0.16777363885121363,0.5888487433754634
1.1226988689194457,0.9662373926485871,0.1564614762708586
3.294990303280083,0.9729240223760532,2.32206628090403
2.9449074808704285,1.2465315324694735,1.698375948400955
0.6860714749856218,0.4355198473415814,0.25055162764404043
3.0329196640576592,0.9466899206048905,2.0862297434527686
2.2378353015173698,1.1592301979528588,1.078605103564511
1.7243557479183107,1.0561896833027107,0.6681660646156
2.4839682812070314,1.2407916223594895,1.243176658847542
3.4873213861319314,1.3426496278197144,2.1446717583122172
0.6946143534431074,0.19090323216817165,0.5037111212749358
