y_true,y_pred,error_abs
17.456234389956265,14.969942780797643,2.486291609158622
15.774725092563996,15.652706117631958,0.12201897493203795
18.378414325775942,15.746101197859522,2.6323131279164205
15.479632164370075,14.843385472288052,0.6362466920820236
19.95006811135803,14.817909164495816,5.132158946862212
20.253964479530744,15.06569941189005,5.188265067640694
18.495282016625342,15.144932414250583,3.3503496023747594
17.15412405657889,15.07504069832615,2.07908335825274
18.12297476703237,15.670345262497579,2.4526295045347926
16.199105643402866,14.135347961855478,2.063757681547388
9.060645974292925,12.952017696159936,3.891371721867012
13.19668969490913,12.406703231167125,0.7899864637420055
8.307423362269297,12.037559101022634,3.7301357387533365
11.86756297218009,13.449123149352946,1.5815601771728556
12.288252558646729,13.77740859133478,1.4891560326880509
11.182595763785466,13.256496579080322,2.0739008152948557
9.159020953735396,12.345234986226671,3.186214032491275
14.205858148399958,13.94220725004484,0.26365089835511846
24.14593615840182,14.625837157809393,9.520099000592428
19.257131032991506,14.316894971322379,4.940236061669127
12.780787909837906,13.116491227726359,0.3357033178884521
12.5461993600913,13.143532206086695,0.5973328459953944
11.785670598414749,12.452793008812659,0.6671224103979103
12.307096728254054,12.598706919082908,0.29161019082885353
14.918557237956636,13.078409784474367,1.8401474534822686
14.871515407081525,12.785319070532436,2.0861963365490883
10.199647529234152,12.018060561539409,1.8184130323052567
13.46605104865034,13.198799415303341,0.26725163334699964
7.912238666248792,7.020590574986383,0.8916480912624083
9.824154944724542,11.749265706591322,1.9251107618667795
16.542796486920512,14.759008323886833,1.7837881630336785
19.997287631137432,14.385275941777081,5.612011689360351
10.70284421468282,11.80482961272694,1.1019853980441194
14.822139449533491,12.867619564789583,1.9545198847439078
16.804165759576787,13.374470457395965,3.4296953021808214
13.975700062436092,13.132424868324307,0.8432751941117846
21.99581353182665,15.32196863192015,6.6738448999064985
20.613101192361142,15.594169489192893,5.018931703168249
12.277346248877809,12.027453761008331,0.24989248786947726
22.099410082636773,14.462841011491946,7.636569071144827
14.464055804768236,13.159074364929582,1.3049814398386541
11.142215960285224,12.248828150930835,1.1066121906456114
15.752049505957888,13.27513937228456,2.4769101336733286
11.545058264159051,13.711529948827902,2.166471684668851
4.058682413910297,6.784348880404754,2.7256664664944568
9.579370187558151,10.551375701358099,0.9720055137999477
15.400666431381298,12.576102691121331,2.8245637402599666
13.84343549737623,12.97249336129974,0.87094213607649
15.00908254874482,14.720628750881334,0.288453797863486
5.529360560020552,6.0494828713939,0.5201223113733482
15.196746202593769,11.97547188244575,3.2212743201480194
15.544508865745415,14.22777637307006,1.3167324926753547
17.937869964058827,12.44953363031989,5.488336333738937
15.035144676820956,11.97422802527473,3.0609166515462256
14.90076613641445,14.613419505919273,0.2873466304951773
15.568664757708603,14.7512070188424,0.817457738866203
19.295289725188105,14.990858631001757,4.304431094186349
11.266511308641215,15.447518368127797,4.181007059486582
13.006501813390392,13.675594798092007,0.6690929847016154
10.220247683307418,12.889964680519554,2.669716997212136
10.42505113047216,11.954317992259114,1.5292668617869545
14.203083719074495,13.369266898805476,0.8338168202690195
13.156453610375594,13.379855990329027,0.22340237995343237
17.641978089063624,14.827422249536124,2.8145558395275003
13.03396846773207,13.658789482362954,0.6248210146308839
9.855632664773388,12.57101413383492,2.7153814690615317
14.941963178220828,14.360087803578448,0.5818753746423795
7.570395264721355,6.57106121703943,0.9993340476819244
9.342766305937504,12.352847355268885,3.010081049331381
13.988606678914351,12.941693424253,1.0469132546613515
7.983241061945978,7.9369889733256,0.04625208862037766
9.900180971576145,12.549838853475427,2.649657881899282
16.060031412393247,14.8687999373734,1.1912314750198476
9.002330697015758,11.781683080842528,2.7793523838267706
11.6185757417736,11.178061785328184,0.44051395644541635
19.378844012823,14.599674962136351,4.779169050686647
14.068024473380229,14.874617411128225,0.8065929377479968
16.225966065012255,14.700655697098819,1.5253103679134359
13.17785075144605,13.636695077837723,0.4588443263916737
15.407971927766194,15.394242012832068,0.013729914934126342
24.738113175746577,14.974508007242378,9.7636051685042
18.199475719742136,14.717474204486974,3.4820015152551616
17.93992971815894,14.385857700911385,3.554072017247554
14.675334444651131,15.123280381059994,0.44794593640886227
25.818184074925924,15.287544328999326,10.530639745926598
12.709506568691705,15.401427074900445,2.6919205062087403
20.86294747022772,15.601062560049664,5.261884910178056
21.297880259562987,14.952173457034027,6.3457068025289605
16.12293785738865,14.544568663723403,1.578369193665246
24.636105372786584,14.931599438037102,9.704505934749482
22.30673057152297,15.140880486628106,7.165850084894863
25.22870244147494,15.224399489079124,10.004302952395816
25.46812844098728,15.691254445012662,9.776873995974617
29.22715550277876,15.713967154663372,13.513188348115388
17.535853390975525,14.689386590574037,2.8464668004014886
18.7595909954188,14.807837382860235,3.9517536125585657
28.19029305767165,15.018255063385277,13.172037994286372
27.72627024293895,15.244028991381965,12.482241251556983
20.90921844482686,15.165552314438855,5.743666130388004
25.21386868430676,15.707366588922381,9.506502095384379
18.34991877428626,15.706766817010905,2.6431519572753537
10.691335591789793,11.955195161374368,1.2638595695845751
