y_true,y_pred,error_abs
4.924175070373639,4.5040341976150255,0.4201408727586138
4.497217261095612,4.570433331520832,0.07321607042521983
5.356480439683622,4.679661728312433,0.6768187113711894
3.639871424328993,4.128880022530716,0.4890085982017225
3.8904316946976127,4.601149834853731,0.7107181401561187
3.086452290227998,4.566929590111015,1.4804772998830171
3.447699733563102,3.5901548777750336,0.14245514421193173
3.4270364437157284,4.273715003143977,0.8466785594282484
4.813473676285443,3.7831298304758607,1.0303438458095822
2.8564536705133405,1.729596060191597,1.1268576103217436
3.0413119403047504,2.778980111343017,0.26233182896173357
3.0877782006934886,1.4876816560077986,1.60009654468569
2.912930345782392,2.8732147598512685,0.03971558593112334
3.1397936264278634,1.5348201488198585,1.604973477608005
4.07272556162974,2.946022444276209,1.1267031173535313
1.392844684437492,1.183417882084593,0.2094268023528989
4.211466825050924,2.8441744053270672,1.367292419723857
7.348379001258987,3.2888707690420103,4.059508232216977
3.23722169473944,2.696753418297568,0.5404682764418722
4.280468125865292,2.8771426476103645,1.4033254782549278
3.392652699294381,2.322318225482857,1.0703344738115241
4.002316369765896,2.8883950028093683,1.1139213669565273
6.935507631304872,4.179297533750762,2.75621009755411
3.290711516180709,1.6302900383830885,1.6604214777976203
3.1843542565072087,1.5427015990396584,1.6416526574675503
3.2781354436362573,1.7155456769881365,1.5625897666481208
5.33335605924352,4.370846276645429,0.9625097825980911
4.726961573692598,3.760776805071642,0.9661847686209555
2.688435718438521,1.6514998068994766,1.0369359115390442
3.161497567769919,2.8514367236766374,0.3100608440932815
4.672234514662395,3.2429881128153224,1.4292464018470725
4.17479473483882,3.428717905925887,0.7460768289129334
1.88933834139894,1.4513724957929215,0.4379658456060185
2.003679924377094,1.2305083688512826,0.7731715555258114
3.3875586098435257,2.4525161486413976,0.9350424612021282
1.7052810553745383,0.8298705724559172,0.8754104829186211
2.572733508727168,1.2915817540219996,1.2811517547051683
1.2939627155650175,0.5998232467936242,0.6941394687713933
1.1919445710867864,0.30801646025126755,0.8839281108355188
0.7129014852706823,0.24324112887821864,0.4696603563924637
3.3258711482719248,1.044529066160283,2.2813420821116415
3.1771658977501347,1.2277202858724332,1.9494456118777015
3.3201906466845963,1.5556119000115745,1.7645787466730218
1.2359079140542326,0.5688003312684816,0.667107582785751
1.561503423525918,0.4028535336001885,1.1586498899257296
3.772979868747412,2.651408066722159,1.1215718020252532
2.508765230193951,2.8449701217021333,0.33620489150818234
4.219595869182411,3.71617003581771,0.5034258333647013
3.210578004943931,1.6919871968077784,1.5185908081361525
1.558876698692075,1.1784124069527342,0.3804642917393408
2.5165132319172163,1.2446957502547957,1.2718174816624206
1.3818735073050556,1.0627425893316491,0.31913091797340654
1.6874900138446802,1.0642629541173634,0.6232270597273168
3.938902714979442,2.8703543791992416,1.0685483357802004
3.8817099644053688,2.9709611428762686,0.9107488215291002
4.245911636641975,2.8300059073424246,1.4159057292995505
3.9520764929040784,3.0908380409428893,0.8612384519611891
5.729761879864983,3.5317532872401647,2.1980085926248187
3.277863569250589,1.591049987242819,1.6868135820077699
5.097694086941246,3.9766132886622767,1.1210807982789692
5.352037593953514,3.187070506090685,2.164967087862829
2.286483242081136,1.5631324669602942,0.7233507751208419
2.703567828476541,1.6379788746631214,1.0655889538134198
2.9219494648257287,3.190144970393574,0.2681955055678453
2.727003818789448,1.6512350416804356,1.0757687771090125
3.3172857734408003,3.5344929012900743,0.21720712784927398
2.404103630150451,1.3882236076197352,1.0158800225307159
1.5772085611152706,1.1725455612672426,0.404662999848028
1.0690192863506511,0.4521333397467803,0.6168859466038707
4.967430703401776,3.6890900963829525,1.2783406070188237
0.3218444794860319,0.4434228748136973,0.1215783953276654
0.8630986987673633,0.28961083203321625,0.5734878667341471
0.2917253985051091,0.07459776393774481,0.21712763456736428
0.3606999301491963,0.09537428458695289,0.2653256455622434
1.5614155871859328,0.5393827182698184,1.0220328689161144
4.365192549805296,2.519226613574481,1.8459659362308147
1.2036472994508138,0.6879266287715592,0.5157206706792546
0.6436835214843505,0.23869552160146568,0.4049879998828848
0.6679786348559693,0.31832654344482997,0.34965209141113934
0.6761156260848834,0.23297772442533424,0.44313790165954914
0.894791305038878,0.250483240686908,0.6443080643519701
1.1842940258740762,0.3951839418439774,0.7891100840300987
1.4359539235656535,0.3656804123567603,1.0702735112088932
2.22442854095474,0.9548495907244825,1.2695789502302577
0.5384422015969483,0.2926115612142607,0.24583064038268765
0.0952877894939372,0.04163372106803394,0.053654068425903256
0.5553916873360911,0.14205052820313316,0.413341159132958
0.4277767785813176,0.10390253094139626,0.32387424763992134
0.8328993102755969,0.27402069452054595,0.5588786157550509
1.096518753058587,0.33710043039806603,0.7594183226605209
0.9379649574830288,0.3156699723803509,0.6222949851026779
1.2114526039292122,0.33222312939965915,0.879229474529553
1.088322786001397,0.3236043195960086,0.7647184664053885
0.9325563302813692,0.3352279673694969,0.5973283629118723
0.6989877907487421,0.22699996375008194,0.47198782699866015
1.3141483430301863,0.3378830563700166,0.9762652866601698
5.480624139935838,2.7549230679142225,2.7257010720216153
1.99035515160134,1.1645395033482384,0.8258156482531016
1.6486600775469402,0.4640154675612029,1.1846446099857373
0.8056206892224811,0.2582888574722933,0.5473318317501878
1.7774143491118073,0.6674404155913674,1.10997393352044
1.1005006671379156,0.3634641802011311,0.7370364869367845
3.848532505719819,2.6820276949374207,1.1665048107823983
1.4702669806467263,0.6880520046901801,0.7822149759565462
0.9722880530029572,0.2740951769483983,0.6981928760545588
0.5294490151873215,0.10319844041698525,0.42625057477033623
