y_true,y_pred,error_abs
2.9097568412476456,1.2318396438545838,1.6779171973930618
0.4364406988047796,0.15311845813122021,0.2833222406735594
1.5585266215638027,0.6080805327099579,0.9504460888538449
3.4861265251724145,1.1403713254198389,2.345755199752576
3.644147747670951,1.100628664197866,2.543519083473085
3.199904756128148,1.4213383430626314,1.7785664130655168
1.3522113463155705,0.8238479781031998,0.5283633682123707
3.118545834269106,1.0247128558462406,2.0938329784228653
3.174347923732773,1.2396310898292335,1.9347168339035394
3.778792419177952,1.3681171931308562,2.410675226047096
4.984851962171298,2.2642042273416068,2.7206477348296914
4.001371282251362,1.848821855709087,2.152549426542275
3.445917546019511,2.1471618637635626,1.2987556822559485
1.4445798696093362,1.0289726612383658,0.4156072083709703
2.8276585908824896,1.4866515194484917,1.3410070714339979
6.344672162724401,4.288309500507916,2.0563626622164852
6.901958646782937,3.8205020658029722,3.0814565809799648
0.9151386937655428,0.4878699087833636,0.4272687849821792
2.189324653736888,0.8857475878929364,1.3035770658439514
2.4421340200946537,1.3024372048901656,1.1396968152044882
1.2010948946989657,0.501056190605774,0.7000387040931917
8.121914614934436,3.2027147946027354,4.9191998203317
4.258713338896056,2.5048236512992372,1.753889687596819
1.9974385791778209,1.692717351925287,0.3047212272525339
1.041596654497527,0.3991047513195077,0.6424919031780194
1.5685264084535904,0.6758132695532718,0.8927131389003186
3.938393935866941,1.8532128058473056,2.0851811300196355
0.4765234511395659,0.14619445268652764,0.33032899845303826
2.852259705940693,0.7503024689637753,2.1019572369769177
2.7291688865647123,0.9912583010526013,1.737910585512111
1.4648499294277335,0.5872568125597316,0.8775931168680019
2.237674443003674,0.9098644837623662,1.3278099592413077
8.113504958091058,3.1358573505810523,4.977647607510006
2.980078293413419,1.2885080591178633,1.6915702342955559
2.4625401425871254,0.9459849762764615,1.5165551663106638
3.570893571120616,1.069800528841188,2.501093042279428
4.478544719538764,1.9775978763294126,2.500946843209351
13.94378726355012,2.9244129496693785,11.019374313880743
9.664625999773776,2.5763027072100653,7.088323292563711
3.2330991306742645,1.4296032980717885,1.803495832602476
3.469044921993466,1.3966282795066092,2.0724166424868566
0.8392780153865573,0.27045609956946265,0.5688219158170946
3.1810641740421923,1.319875931605826,1.8611882424363664
1.953524760947717,0.929639018622005,1.023885742325712
1.269622942461882,0.4000549988278934,0.8695679436339885
2.291311004847438,0.7058829456639989,1.5854280591834389
2.597370056047986,0.8124048831746212,1.7849651728733646
5.559018414361661,1.9250792688024656,3.6339391455591956
2.009674383988538,0.671092654309553,1.3385817296789848
10.828163498154955,2.8758503507302278,7.952313147424728
3.006567892815399,1.13856649503098,1.868001397784419
1.8090573479581584,0.780597724966516,1.0284596229916425
0.3058287282402178,0.03073318656050496,0.27509554167971284
0.138335576454928,0.01631728066997473,0.12201829578495327
6.325879120608905,2.7002745187397608,3.625604601869144
1.486241276825248,0.8442089048375471,0.6420323719877009
0.8566727266468092,0.25205772663861276,0.6046150000081965
0.5549791561819174,0.2590410586878198,0.2959380974940976
0.2799325588143203,0.018189186132098797,0.2617433726822215
2.563342912364163,1.165262335939287,1.3980805764248758
1.1690398401345543,0.5482225515412521,0.6208172885933022
3.2495889431864566,1.1200158466568197,2.129573096529637
5.305299231327857,1.6512999996174933,3.6539992317103636
4.025462572109119,1.6876407934475706,2.3378217786615485
2.5096030740328485,1.0753796831652211,1.4342233908676274
2.868929842478767,0.884903234302656,1.9840266081761109
2.989564976484108,1.760197509451984,1.229367467032124
0.8883605759221525,0.28602898080314115,0.6023315951190114
6.622208870958488,2.7509475863629107,3.8712612845955774
9.407895405507752,3.096732512257935,6.311162893249817
1.5351140057670902,0.9062716477626965,0.6288423580043937
2.024975697239239,0.9391775912972335,1.0857981059420057
3.706505435130071,1.031213629873462,2.675291805256609
4.522697876930492,1.7489173673347933,2.7737805095956984
3.4613483647069816,1.4613375944447056,2.000010770262276
2.253070836195294,0.8664160818430651,1.386654754352229
9.89757185502604,3.024456347651605,6.873115507374435
4.094210287321745,1.8975801663243237,2.1966301209974217
6.407149519764333,2.4744158840330757,3.9327336357312577
8.151912336294473,2.9053397769118594,5.246572559382614
7.510286666021871,3.0376412524541854,4.472645413567686
4.692700811294186,2.0183594775849047,2.674341333709281
4.886762249329113,2.621388855647342,2.265373393681771
9.1344536919705,3.4770892642178692,5.65736442775263
6.960459039397521,3.116297565243149,3.844161474154372
5.276181819075987,2.719648701475766,2.5565331176002206
4.054934075175448,1.8590692438795027,2.1958648312959457
13.372432226854182,3.3533000772114683,10.019132149642713
3.4187312401538983,1.678059014042867,1.7406722261110312
5.821594785684895,2.1021100042130256,3.7194847814718695
5.16276948196186,2.08120564097268,3.0815638409891797
9.265550898095617,3.1538956656115027,6.1116552324841145
1.4182164970254731,1.1994525526505146,0.2187639443749585
6.231881123844902,3.79162570852315,2.4402554153217517
4.21672243050558,1.9032818153055764,2.3134406152000038
2.5977962764727964,1.3920641527311683,1.205732123741628
7.916730463121278,3.2264515401037888,4.690278923017489
6.018872548617816,3.101983487783596,2.91688906083422
2.1793724068175595,1.196660841654192,0.9827115651633676
5.821843960702477,1.838121143866335,3.983722816836142
0.3683159211361069,0.04576196463572635,0.32255395650038055
4.2112684483773295,1.624196954272556,2.5870714941047734
5.75937316089985,1.7683315492183502,3.9910416116814997
8.225181266628743,2.877348269627041,5.347832997001702
6.528907580658117,2.834959342396529,3.6939482382615885
7.753865081563836,2.4714671108102095,5.282397970753626
5.990146931294907,1.9697342297076743,4.020412701587233
7.936526762544405,5.136183808104643,2.8003429544397624
11.063968308872106,3.225165015608957,7.838803293263149
3.902107823931621,2.168625264270328,1.7334825596612933
9.16051543163834,3.261595692769389,5.89891973886895
9.048193235226137,4.702246208960583,4.345947026265554
7.112203346486059,3.1555003254029055,3.956703021083153
