y_true,y_pred,error_abs
-0.0074560577238047,0.030080891598696386,0.03753694932250109
-0.0457881475523999,-0.03337931898357022,0.012408828568829675
-0.0692101102154452,-0.06877677739575146,0.00043333281969373805
-0.0653091008143506,-0.05690163686977454,0.008407463944576053
-0.0439489866471947,-0.02054793408381032,0.023401052563384383
-0.0218671260923745,-0.0028273437164736213,0.019039782375900878
1.2186300040710074,3.874350316410237,2.6557203123392297
0.438776073212522,0.6083378144240257,0.1695617412115037
3.888481235836597,3.521057176198742,0.36742405963785485
1.5850186923367136,3.278040707092748,1.6930220147560346
6.756061153591309,8.653197500530615,1.8971363469393054
7.36321489302794,11.560302894888961,4.1970880018610215
1.5030100105031,4.184034936766831,2.681024926263731
-0.0114703992023012,0.014375338939957369,0.025845738142258566
-0.0598850673555401,-0.054325969896415326,0.005559097459124772
-0.0581473088353787,-0.04896357318145494,0.00918373565392376
-0.0610263412577971,-0.057922526920924824,0.0031038143368722765
2.004522347544745,4.200986240922459,2.196463893377714
7.141119810397423,8.765460498551779,1.6243406881543558
4.543789178476648,4.6592458280457505,0.11545664956910251
2.416422812156555,1.0790897843558969,1.3373330278006583
5.30782036070419,3.9146981531013596,1.39312220760283
6.676680980640595,3.3916611384140896,3.285019842226505
2.684363702519203,0.9386112015503295,1.7457525009688735
6.691438010087549,4.652850227186079,2.0385877829014705
14.20611227729377,10.700336652604527,3.5057756246892424
11.62764845383731,8.315033099097136,3.312615354740174
12.42276244950385,10.212358061100227,2.2104043884036226
11.936772630502135,9.603986803771958,2.332785826730177
9.247553543193192,5.628212807817138,3.6193407353760536
3.5287334096502265,1.9425012290068489,1.5862321806433777
5.460075047706343,5.089851586342565,0.3702234613637776
4.354148823906308,3.888234324342818,0.46591449956348985
10.568198323182324,9.74841978135193,0.8197785418303933
6.119278034901309,4.094025692912154,2.0252523419891553
3.965284595237965,1.1328874080605942,2.8323971871773708
6.496614204187621,11.46931989652315,4.972705692335529
2.591703793691877,10.307069744461002,7.715365950769124
4.166958032833496,5.978719152010964,1.8117611191774676
14.97121116698736,11.471794426215741,3.4994167407716184
11.620941978450006,9.07210289492211,2.548839083527895
6.75125547585306,3.9605071908706018,2.790748284982458
3.348764059018176,0.9608930766527474,2.387870982365429
9.53358183545276,5.121336894346512,4.412244941106247
10.762717921927122,5.307351570187773,5.4553663517393485
9.713439842289468,6.247748739470603,3.465691102818865
8.87439276623221,4.971171368208141,3.903221398024069
5.180665746423453,3.5162546532013508,1.6644110932221023
8.512491630575205,4.533251548664611,3.9792400819105938
5.573236132851043,3.844785980490642,1.7284501523604008
13.640352582057645,5.4163460247034205,8.224006557354224
12.919194725883008,5.962616817784395,6.956577908098613
10.270687702028097,4.571120832705784,5.699566869322313
11.563001450948834,4.825026274318973,6.737975176629861
5.897717800144847,0.951190299967144,4.946527500177703
5.390799324182928,1.0332189176422084,4.35758040654072
11.87173791261202,5.270412265314376,6.601325647297643
14.796997892918087,5.513713310603968,9.283284582314119
16.696006088119667,5.673163968153694,11.022842119965972
11.2877317529142,4.887290679049691,6.400441073864508
14.064160867924883,5.1284821968396015,8.935678671085281
9.773515784722736,3.8792952335411237,5.894220551181613
7.434946144895061,3.607856265764379,3.8270898791306824
1.049578310228667,0.18903732187685185,0.8605409883518153
8.987418648196853,3.5418922115843605,5.445526436612492
6.07885029578181,3.7232526041110017,2.355597691670808
8.229588917713455,4.288167657245359,3.941421260468096
16.757169620839584,8.8717707126384,7.885398908201184
6.373780126822571,3.658656852506418,2.715123274316153
11.446088477557517,3.577055569666834,7.869032907890682
7.845697382476375,3.865880705396081,3.9798166770802945
22.388121605319053,8.917030958048732,13.471090647270321
28.81627130506361,11.79911160906529,17.017159695998316
16.249473726592328,10.370618910782621,5.8788548158097065
13.60045571424808,9.872217294044209,3.728238420203871
15.179684529227,7.921876255620826,7.257808273606174
26.877863312567385,9.647717549952672,17.23014576261471
23.51795294432264,10.72447353522016,12.793479409102481
22.417627711084723,9.646691503623392,12.77093620746133
26.421218548484507,10.206380436895152,16.214838111589355
21.55889863091868,10.312517445103932,11.246381185814748
19.813451424032465,8.381383774723666,11.432067649308799
16.12496352745097,5.38242379204824,10.74253973540273
31.69986683480905,11.014166496419996,20.685700338389054
49.62440854822106,12.554694666980142,37.06971388124092
34.34325005579617,10.7747275564792,23.56852249931697
27.28879946038025,11.90165355808872,15.38714590229153
9.237968035383467,4.774675615924222,4.463292419459245
