y_true,y_pred,error_abs
5.314420720029488,0.983047591742808,4.33137312828668
1.118328485557433,0.3947201555253837,0.7236083300320493
4.636790108634574,0.7556372458917842,3.8811528627427894
8.71005335888489,0.8566002076155121,7.8534531512693775
4.338007907992527,0.9657459715858852,3.3722619364066415
2.7356046970339616,0.5211884273141418,2.2144162697198198
1.3284841359581632,0.5822684383783187,0.7462156975798445
2.45592668076551,0.5673399813888851,1.888586699376625
0.1660960538655859,0.3651999007300292,0.19910384686444332
1.0588224874256884,0.44355620491441716,0.6152662825112712
0.6674913407580244,0.49632229689338836,0.17116904386463605
1.6658805910842256,0.5038057524753803,1.1620748386088453
2.2078408333079107,0.940298176579469,1.2675426567284416
2.060012699237466,0.6125012865258435,1.4475114127116226
3.80326001038114,0.5506346298313697,3.25262538054977
1.309054543192114,0.44460574903468153,0.8644487941574324
1.717069430626069,0.8347287251962224,0.8823407054298466
1.520929522075012,0.433426915217737,1.087502606857275
3.53806310495372,0.4905952491468147,3.0474678558069055
1.3711957369751082,0.5194299827604261,0.8517657542146821
1.9787559492822155,0.5574107041355768,1.4213452451466386
5.614106978665085,0.9456788932819764,4.668428085383108
0.2956785743613395,0.4270203850060937,0.1313418106447542
1.4118905932372132,0.37413283055404006,1.037757762683173
2.7482448886225264,0.6002809767339925,2.147963911888534
4.472791714245069,0.5729313752408169,3.8998603390042526
6.038627594478598,0.5187454864984855,5.519882107980113
7.1722655826718285,0.9908982150030272,6.181367367668801
3.7311973596433017,1.00861250461205,2.7225848550312515
4.547456319991917,0.8484462022620926,3.6990101177298245
4.367329216086152,0.7257517274655152,3.641577488620637
0.524766520025136,0.47894850517888815,0.04581801484624787
1.1852690157522374,0.49291006769755685,0.6923589480546806
2.6975629688748404,0.5376658938581826,2.1598970750166577
2.8835627320352644,0.988992609169178,1.8945701228660865
4.545108043568423,0.5462177896992132,3.9988902538692095
1.7045009688444426,0.45505382086421037,1.2494471479802323
1.7448892239195726,0.5470555209481106,1.197833702971462
3.27314393383975,0.8445011897197637,2.4286427441199865
1.9338207242501748,0.5238073423403081,1.4100133819098666
5.708139507039089,0.5019328784686766,5.2062066285704125
2.146824135461741,0.5409700472290481,1.605854088232693
4.422861645339624,0.5860759760802962,3.8367856692593274
1.520535882890593,0.46871282210027404,1.051823060790319
