y_true,y_pred,error_abs
0.4438241342278,0.326352395331179,0.11747173889662099
0.5861807137433561,0.7442177710248639,0.15803705728150774
-0.3062790055559033,-0.3156432069810792,0.009364201425175911
-0.375249823016947,-0.16029350692922748,0.2149563160877195
1.5657104765940917,1.7208210662540038,0.1551105896599121
-0.620576828303162,-0.3779079934268794,0.24266883487628255
0.142330894900159,0.13646587183483946,0.0058650230653195246
-0.1465002303588943,-0.19746985134493714,0.050969620986042824
-0.3709255772215988,-0.31135011047060146,0.05957546675099734
-0.3744503893627165,-0.3101119233870729,0.06433846597564363
-0.2882993734559131,-0.31678383533379045,0.028484461877877343
-0.3299770764807582,-0.2224691463557538,0.1075079301250044
-0.150995038053363,-0.24428201065590466,0.09328697260254165
-0.1019719363471018,-0.25733029024150494,0.15535835389440314
-0.2637340454392952,-0.21275414124291062,0.05097990419638457
0.6380612289125295,0.5537100129332736,0.08435121597925588
0.3011769975005658,0.0010633310377708178,0.30011366646279497
0.7649147351033244,0.6387397736436246,0.12617496145969986
-0.2681000287346635,-0.2624600296550287,0.005639999079634805
-0.0346613884782025,-0.13699267132307344,0.10233128284487095
-0.1725042981598578,-0.022844188561463554,0.14966010959839424
0.8010541929331991,0.6602827876155194,0.14077140531767973
1.0364597128781057,0.7966504652928601,0.23980924758524558
1.2601979962789414,1.0281722600267658,0.2320257362521756
