FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-01,6,0,1,0,1.5988172592538512,0.4375,6.810865357184118
2024-12-02,0,1,0,0,0.8815068993210192,0.8125,3.437331569752226
2024-12-03,1,1,0,0,1.0334379791195154,2.0,3.5131844191853103
2024-12-04,2,1,0,0,1.2976564211141126,1.9375,5.377503023787125
2024-12-05,3,1,0,0,0.8271884354238154,1.3125,3.597413100012496
2024-12-06,4,1,0,0,1.5646491932539972,1.6875,6.198890924394712
2024-12-07,5,0,1,0,1.6048769803606628,1.6875,5.772448524887006
2024-12-08,6,0,0,1,1.0784113309483827,0.3125,5.272026491440266
2024-12-09,0,1,0,0,1.1555815142001897,1.4375,5.693628473818601
2024-12-10,1,1,0,0,0.7652770679710886,0.9375,4.508481929187974
2024-12-11,2,1,0,0,1.4000876104256406,2.0,7.5785441968043346
2024-12-12,3,1,0,0,1.888004672556034,1.3125,11.355238991175021
2024-12-13,4,1,0,0,2.014017668102504,1.0625,11.91480229265544
2024-12-14,5,0,1,0,0.8117836022486676,0.4375,4.75066546894046
2024-12-15,6,0,1,0,0.822150835949478,0.9375,4.6781912448100496
2024-12-16,0,1,0,0,1.0056946776666424,0.75,6.261011182707474
2024-12-17,1,1,0,0,1.5191647806088924,1.125,8.306533030600962
2024-12-18,2,1,0,0,0.7817770314667445,1.25,4.801375498954347
2024-12-19,3,1,0,0,1.431554354968241,0.6875,7.290111449838142
2024-12-20,4,1,0,0,0.6576622618091553,-0.125,3.9982364188929522
2024-12-21,5,0,1,0,1.154121340439512,0.25,5.506576884355763
2024-12-22,6,0,1,0,1.0373074395853106,0.5625,6.197798117117818
2024-12-23,0,1,0,0,1.0884135212090238,0.8125,4.998111459269057
2024-12-24,1,1,0,0,0.9715996203548222,-0.5625,4.325569332550567
2024-12-25,2,0,0,1,0.7817770314667445,-0.375,4.254462591096745
2024-12-26,3,1,0,0,0.25830473826385336,-0.25,1.8145752433765505
2024-12-27,4,1,0,0,1.1322187340293495,-0.0625,6.788754576940941
2024-12-28,5,0,1,0,1.0446083083886981,-0.75,4.515346456451571
2024-12-29,6,0,1,0,0.9789004891582097,-0.625,5.926353984679478
2024-12-30,0,1,0,0,1.1030152588157989,-0.5625,4.947421469949568
2024-12-31,1,1,0,0,0.3342337738190845,-0.4375,1.3972313191256598
2025-01-01,2,0,0,1,0.7452726874498066,-0.1875,2.037756668246345
2025-01-02,3,1,0,0,0.6868657370227057,-0.5,3.7628737884221373
2025-01-03,4,1,0,0,0.7087683434328685,-1.1875,3.7043431721354185
2025-01-04,5,0,1,0,0.7452726874498066,-0.8125,3.9029570634016837
2025-01-05,6,0,1,0,1.0738117836022485,-0.4375,6.505056149310247
2025-01-06,0,0,0,1,0.7598744250565818,-0.4375,5.600685627521297
2025-01-07,1,1,0,0,1.0592100459954734,0.625,6.539219638937419
2025-01-08,2,1,0,0,0.9715996203548222,0.625,6.310154501965167
2025-01-09,3,1,0,0,0.9862013579615974,-0.375,6.456825271079864
2025-01-10,4,1,0,0,0.4897422793312404,-0.625,3.8127032067468765
2025-01-11,5,0,1,0,0.7598744250565818,-0.25,5.061867981336219
2025-01-12,6,0,1,0,0.6649631306125429,-0.3125,5.018486951150218
2025-01-13,0,1,0,0,0.38022924728042634,0.125,2.6104348359138676
2025-01-14,1,1,0,0,0.4094327224939768,0.125,2.782052732961284
2025-01-15,2,1,0,0,0.7452726874498066,0.375,4.183443085606774
2025-01-16,3,1,0,0,0.9423961451412717,0.5,5.582907173861276
2025-01-17,4,1,0,0,0.5189457545447909,0.125,3.3116316190287574
2025-01-18,5,0,1,0,0.7671752938599693,0.375,4.522532813689916
2025-01-19,6,0,1,0,0.7379718186464189,-0.8125,4.701904101740711
2025-01-20,0,1,0,0,1.5337665182156675,0.25,8.843610672966518
2025-01-21,1,1,0,0,0.9131926699277214,1.0625,6.264346190028222
2025-01-22,2,1,0,0,0.7817770314667445,1.125,5.107167023862573
2025-01-23,3,1,0,0,0.35102577206687596,-0.125,3.3325918276405972
2025-01-24,4,1,0,0,0.8401839818938454,0.9375,5.374460374831717
2025-01-25,5,0,1,0,0.533547492151566,0.625,4.201766174608676
2025-01-26,6,0,1,0,0.36562750967365115,-0.1875,3.3608586376571723
2025-01-27,0,1,0,0,0.46053880411769,0.625,3.832801665499591
2025-01-28,1,1,0,0,0.9496970139446593,-0.0625,5.9033661293402835
2025-01-29,2,1,0,0,0.43133532890413956,0.75,3.462802113468054
2025-01-30,3,1,0,0,0.8255822442870702,1.0625,4.2990366320316316
2025-01-31,4,1,0,0,0.7379718186464189,0.625,2.5915199569950276
2025-02-01,5,0,1,0,0.847484850697233,0.5,4.587193524733753
2025-02-02,6,0,1,0,0.7306709498430313,-0.25,4.868963330244709
2025-02-03,0,1,0,0,0.8255822442870702,-0.0625,4.0604050106451455
2025-02-04,1,1,0,0,0.8985909323209462,1.1875,4.798520289434782
2025-02-05,2,1,0,0,1.3877491421479156,0.625,6.019883905436215
2025-02-06,3,1,0,0,0.9715996203548222,0.5,4.906655160950353
2025-02-07,4,1,0,0,0.7525735562531941,-0.4375,4.309789054008492
2025-02-08,5,0,1,0,0.9642987515514345,-0.5625,4.807797952076806
2025-02-09,6,0,1,0,1.635978681463094,-0.25,9.202666826992221
2025-02-10,0,1,0,0,0.6138570489888296,-0.375,3.2589281293544303
2025-02-11,1,1,0,0,0.9277944075344966,0.375,5.209807208519889
2025-02-12,2,1,0,0,1.6213769438563188,1.0625,9.495804421684502
2025-02-13,3,1,0,0,1.5191647806088924,0.125,5.692082982621181
2025-02-14,4,1,0,0,1.3804482733445278,0.4375,8.327027587784135
2025-02-15,5,0,1,0,1.1687230780462874,-0.25,5.9016355564357745
2025-02-16,6,0,1,0,0.774476162663357,-0.1875,4.556435774289911
2025-02-17,0,1,0,0,0.5408483609549536,-0.25,3.1605542548751937
2025-02-18,1,1,0,0,0.7525735562531941,0.5625,4.117895868551907
2025-02-19,2,1,0,0,1.066510914798861,0.9375,6.212084774495033
2025-02-20,3,1,0,0,0.774476162663357,0.5,5.330532351575081
2025-02-21,4,1,0,0,1.1468204716361245,1.3125,6.143828527103271
2025-02-22,5,0,1,0,0.7306709498430313,-0.125,4.0678236041656355
2025-02-23,6,0,1,0,0.8401839818938454,-0.75,5.542453263921799
2025-02-24,0,1,0,0,0.2342118712126743,-0.4375,1.5033220398126077
2025-02-25,1,1,0,0,0.32182229685332553,0.6875,2.4127982232156118
2025-02-26,2,1,0,0,0.4678396729210776,1.0,2.760112888052681
2025-02-27,3,1,0,0,0.5992553113820545,0.5625,3.4702772924786096
2025-02-28,4,1,0,0,1.0519091771920857,1.375,5.473138396320057
2025-03-01,5,0,1,0,0.6576622618091553,0.4375,3.4617871112400005
2025-03-02,6,0,1,0,1.9353143024019857,0.875,11.495170192650017
2025-03-03,0,1,0,0,0.20500839599912388,0.3125,1.5327417791892715
2025-03-04,1,1,0,0,0.8912900635175586,0.125,3.691548957058686
2025-03-05,2,1,0,0,1.4534569613784039,-0.0625,7.326714009860022
2025-03-06,3,1,0,0,2.8625246404322113,0.8125,15.195056078578384
2025-03-07,4,1,0,0,1.2198291596700006,0.625,6.1781912448100496
2025-03-08,5,0,1,0,1.0592100459954734,0.8125,6.804248391439558
2025-03-09,6,0,1,0,1.635978681463094,0.3125,9.281781594154719
2025-03-10,0,1,0,0,0.38022924728042634,0.25,3.029746284808918
2025-03-11,1,1,0,0,0.810980506680295,-0.75,3.4219851133006554
2025-03-12,2,1,0,0,1.8696064831714974,0.8125,9.684630202033777
2025-03-13,3,1,0,0,0.7014674746294809,0.25,3.3252121366445277
2025-03-14,4,1,0,0,1.1833248156530627,0.875,6.402759014186454
2025-03-15,5,0,1,0,0.6576622618091553,-0.1875,4.096889684229388
2025-03-16,6,0,1,0,0.7890779002701321,-0.1875,4.724658541933385
2025-03-17,0,1,0,0,0.6868657370227057,-0.9375,3.9727823792783936
2025-03-18,1,1,0,0,0.38022924728042634,-0.4375,2.896606521006184
