FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,1.5260898725687457,0.6382978723404256,3.359576065724216
2024-12-03,1,1,0,0,0.5621059691482228,1.0425531914893618,1.2191503145117413
2024-12-04,2,1,0,0,0.31830985915492954,0.8723404255319149,0.9848431141237757
2024-12-05,3,1,0,0,0.5384976525821596,0.9574468085106383,1.4749786344762745
2024-12-06,4,1,0,0,2.3282360831656606,0.7021276595744681,5.406923123426491
2024-12-07,5,0,1,0,1.5831991951710263,0.2553191489361702,3.4162902579488503
2024-12-08,6,0,0,1,1.5574111334674714,-0.2765957446808511,4.3937212614297705
2024-12-09,0,1,0,0,0.7572434607645876,0.8297872340425532,2.338381334047775
2024-12-10,1,1,0,0,1.8629443326626425,1.5957446808510638,5.9406063216843465
2024-12-11,2,1,0,0,0.4275653923541248,0.9574468085106383,1.6506275203802485
2024-12-12,3,1,0,0,2.5735747820254864,1.1702127659574468,9.151092160644954
2024-12-13,4,1,0,0,2.341716968477532,1.2127659574468086,8.271065811759412
2024-12-14,5,0,1,0,0.07437961099932934,0.02127659574468085,0.6070511018399622
2024-12-15,6,0,1,0,-0.15506371562709592,-0.425531914893617,-0.08091050331458806
2024-12-16,0,1,0,0,2.4978202548625084,1.3829787234042554,8.616460851786528
2024-12-17,1,1,0,0,0.3403755868544601,1.0212765957446808,1.4206855929804139
2024-12-18,2,1,0,0,0.28672032193158953,1.0425531914893618,1.3005385069999964
2024-12-19,3,1,0,0,2.852112676056338,1.127659574468085,8.344671238519851
2024-12-20,4,1,0,0,0.5214621059691482,1.3191489361702127,1.9438074337817424
2024-12-21,5,0,1,0,0.052313883299798775,0.10638297872340426,0.4457626228373085
2024-12-22,6,0,1,0,0.8802816901408451,-0.14893617021276595,3.1949051113071936
2024-12-23,0,1,0,0,0.19617706237424548,1.1914893617021276,0.7793862255716991
2024-12-24,1,1,0,0,1.510731052984574,-0.23404255319148937,3.828313357490883
2024-12-25,2,0,0,1,0.6991951710261569,-0.9361702127659575,2.296599388253934
2024-12-26,3,1,0,0,0.4778672032193159,-0.2978723404255319,1.6242076091326505
2024-12-27,4,1,0,0,0.6220657276995305,-0.14893617021276595,2.415573063484098
2024-12-28,5,0,1,0,-0.152280348759222,-0.8936170212765957,-0.08504254770202106
2024-12-29,6,0,1,0,0.4610999329309189,-0.9574468085106383,1.8892577086842637
2024-12-30,0,1,0,0,0.05868544600938967,-0.5106382978723404,0.4250340180101372
2024-12-31,1,1,0,0,1.9768611670020122,-0.6808510638297872,3.798609415762355
2025-01-01,2,0,0,1,1.3028169014084507,-0.9787234042553191,2.0031317381510125
2025-01-02,3,1,0,0,-0.08215962441314555,-0.46808510638297873,0.11621589568537
2025-01-03,4,1,0,0,1.0211267605633803,-0.2553191489361702,3.018732617284089
2025-01-04,5,0,1,0,0.1693494299128102,-0.6595744680851063,0.7780182374194478
2025-01-05,6,0,1,0,0.028504359490274984,-0.851063829787234,0.5114303487230073
2025-01-06,0,0,0,1,-0.12240107310529846,-0.8936170212765957,0.057609116132977305
2025-01-07,1,1,0,0,0.4845741113346747,-0.1276595744680851,2.011527307071881
2025-01-08,2,1,0,0,0.4443326626425218,-0.10638297872340426,1.9687529834926347
2025-01-09,3,1,0,0,0.28672032193158953,-0.1276595744680851,1.4499561127201095
2025-01-10,4,1,0,0,0.39738430583501005,-0.3617021276595745,1.9016079229010996
2025-01-11,5,0,1,0,0.2665995975855131,-0.8297872340425532,1.3433177858611272
2025-01-12,6,0,1,0,0.19617706237424548,-0.9574468085106383,1.2313393168912676
2025-01-13,0,1,0,0,1.7454728370221329,0.1702127659574468,5.547561291055749
2025-01-14,1,1,0,0,1.59121395036888,0.2978723404255319,5.136907831426596
2025-01-15,2,1,0,0,0.5482897384305835,0.1702127659574468,1.9202411041953729
2025-01-16,3,1,0,0,0.11234071093226024,0.0425531914893617,0.7510304508678846
2025-01-17,4,1,0,0,0.5147551978537894,0.0,1.9337964429665224
2025-01-18,5,0,1,0,0.05533199195171026,-0.6808510638297872,0.5471017712489921
2025-01-19,6,0,1,0,-0.1056338028169014,-0.7872340425531915,0.07896968457648693
2025-01-20,0,1,0,0,1.215627095908786,0.14893617021276595,4.280498686354773
2025-01-21,1,1,0,0,0.5784708249496983,0.2127659574468085,2.537221599875523
2025-01-22,2,1,0,0,0.051978537894030855,0.02127659574468085,0.613694152734341
2025-01-23,3,1,0,0,0.1324614352783367,0.14893617021276595,1.0663062965445498
2025-01-24,4,1,0,0,0.14252179745137492,0.3829787234042553,0.9027261648463714
2025-01-25,5,0,1,0,1.2256874580818242,-0.48936170212765956,4.987902174807148
2025-01-26,6,0,1,0,0.17940979208584842,-0.6170212765957447,1.2284563338908576
2025-01-27,0,1,0,0,0.4778672032193159,0.46808510638297873,2.300132173885466
2025-01-28,1,1,0,0,0.5482897384305835,0.3829787234042553,2.2123057488207256
2025-01-29,2,1,0,0,1.9332662642521798,0.3617021276595745,7.388669847076698
2025-01-30,3,1,0,0,0.5449362843729041,0.48936170212765956,1.7830313309259473
2025-01-31,4,1,0,0,-0.018443997317236754,0.5531914893617021,0.1471517204903879
2025-02-01,5,0,1,0,0.233065057008719,-0.14893617021276595,1.0035301428145273
2025-02-02,6,0,1,0,0.9272300469483569,-0.6170212765957447,3.5282138884658547
2025-02-03,0,1,0,0,0.977531857813548,0.6382978723404256,2.7985892642826915
2025-02-04,1,1,0,0,0.5717639168343394,0.2553191489361702,1.9363715377858413
2025-02-05,2,1,0,0,0.7595573440643864,0.06382978723404255,2.0948837375246647
2025-02-06,3,1,0,0,0.8735747820254863,0.14893617021276595,2.6606391718997195
2025-02-07,4,1,0,0,2.4865861837692824,0.1702127659574468,7.547533871829321
2025-02-08,5,0,1,0,0.4812206572769953,-0.425531914893617,1.5926061247944796
2025-02-09,6,0,1,0,0.7830315224681422,-0.6808510638297872,2.8580744501371456
