FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-05,3,1,0,0,-0.17684705119896305,0.8,0.28925437563965
2024-12-06,4,1,0,0,-0.2862929358392742,0.6,0.023486254597839294
2024-12-07,5,0,1,0,0.32307193778353854,1.0,1.2570147766893576
2024-12-08,6,0,0,1,-0.14768308489954632,-0.6,0.4843167526141499
2024-12-09,0,1,0,0,0.049578742709008465,1.8,1.0412011005903572
2024-12-10,1,1,0,0,-0.21565132858068695,0.8,0.4052095491329671
2024-12-11,2,1,0,0,-0.3318211276733635,0.4,0.04426729047771272
2024-12-12,3,1,0,0,-0.28167530784186645,1.6,0.287787362374579
2024-12-13,4,1,0,0,-0.2792449773169151,1.8,0.2877510174513453
2024-12-14,5,0,1,0,-0.4358392741412832,0.8,-0.27420179527400357
2024-12-15,6,0,1,0,0.9269280622164614,2.8,3.8381568828611385
2024-12-16,0,1,0,0,-0.4557679844458846,1.6,-0.32518298429816717
2024-12-17,1,1,0,0,-0.26020738820479583,0.6,0.27861852946788557
2024-12-18,2,1,0,0,-0.47820803629293585,0.8,-0.40365002151784657
2024-12-19,3,1,0,0,-0.29504212572909916,0.6,0.12207433693230675
2024-12-20,4,1,0,0,-0.32906675307841865,1.6,0.05517737561569539
2024-12-21,5,0,1,0,0.5612443292287751,-0.4,2.3609224341516724
2024-12-22,6,0,1,0,-0.19620868438107583,1.6,0.517164303007625
2024-12-23,0,1,0,0,-0.46646143875567075,0.2,-0.38284916113439116
2024-12-24,1,1,0,0,-0.27965003240440695,-0.8,0.06854900328178136
2024-12-25,2,0,0,1,-0.18648736228127022,-1.0,0.431184604951335
2024-12-26,3,1,0,0,-0.056059624108878825,1.2,0.7673421040241264
2024-12-27,4,1,0,0,0.6989630589760207,5.2,3.5105949581331264
2024-12-28,5,0,1,0,-0.18243681140635123,0.2,0.29552304887648756
2024-12-29,6,0,1,0,-0.07226182760855478,-0.2,0.9337968963087601
2024-12-30,0,1,0,0,-0.21322099805573558,-0.2,0.24688693342188278
2024-12-31,1,1,0,0,-0.2699287103046014,-0.4,-0.027978982722119107
2025-01-01,2,0,0,1,0.4478289047310434,-0.8,0.9613884751900468
2025-01-02,3,1,0,0,0.11568373298768633,0.4,1.268783097628246
2025-01-03,4,1,0,0,-0.25696694750486065,-0.4,0.18713505360463167
2025-01-04,5,0,1,0,-0.03013609850939727,0.0,0.8140791972397683
2025-01-05,6,0,1,0,0.07517822423849645,-0.2,1.4462925287228146
2025-01-06,0,0,0,1,-0.08684381075826311,0.4,1.1108024546039519
2025-01-07,1,1,0,0,-0.2650680492546986,1.2,0.31736717376094786
2025-01-08,2,1,0,0,-0.07874270900842514,-0.8,1.0193247608875762
2025-01-09,3,1,0,0,-0.19215813350615682,2.0,0.6188929171178806
2025-01-10,4,1,0,0,-0.4756966947504861,0.4,-0.3789974252925973
2025-01-11,5,0,1,0,-0.3865845755022683,0.8,-0.08862544326350978
2025-01-12,6,0,1,0,-0.2407647440051847,-0.8,0.4962015425115829
2025-01-13,0,1,0,0,-0.4594944912508101,0.4,-0.3525589717029992
2025-01-14,1,1,0,0,-0.2650680492546986,1.0,0.24977635481896512
2025-01-15,2,1,0,0,-0.3460790667530784,0.8,-0.022025849500629014
2025-01-16,3,1,0,0,0.237200259235256,1.4,1.9006808890959448
2025-01-17,4,1,0,0,3.0320803629293582,0.2,10.506823346326643
2025-01-18,5,0,1,0,2.0923525599481527,0.4,7.5339135304715015
2025-01-19,6,0,1,0,-0.29747245625405055,0.6,0.2007280548940504
2025-01-20,0,1,0,0,-0.2893713545042126,0.6,0.20709006850192008
2025-01-21,1,1,0,0,-0.15165262475696695,2.4,0.7968285750394631
2025-01-22,2,1,0,0,-0.2650680492546986,0.2,0.31558462048052943
2025-01-23,3,1,0,0,0.22099805573558004,1.2,2.4658270989399673
2025-01-24,4,1,0,0,-0.0544394037589112,1.0,1.0311591635050714
2025-01-25,5,0,1,0,0.18049254698639017,0.2,2.110529041658716
2025-01-26,6,0,1,0,-0.4756966947504861,-0.2,-0.3681195549729354
2025-01-27,0,1,0,0,-0.3946856772521063,1.2,-0.06055642425428891
