FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-31,1,1,0,0,0.4622479026612589,-0.39846743295019155,0.987104496042167
2025-01-01,2,0,0,1,0.8881974924532844,-1.2720306513409962,1.4801676992389923
2025-01-02,3,1,0,0,0.7733762986832602,-0.5057471264367817,2.4530902072022114
2025-01-03,4,1,0,0,1.1252476989462377,-0.5517241379310345,3.417403863194258
2025-01-04,5,0,1,0,1.1474711558049522,-0.5363984674329502,3.5111582774604386
2025-01-05,6,0,1,0,0.5770690964312832,-1.0727969348659003,2.1652100476104104
2025-01-06,0,0,0,1,0.20297423930959124,-1.1340996168582376,0.9102709287538088
2025-01-07,1,1,0,0,0.49558308794933054,-0.21455938697318008,1.8912805022869732
2025-01-08,2,1,0,0,0.5103987258551401,-0.06130268199233716,2.0289481274676366
2025-01-09,3,1,0,0,0.6696668333425931,-0.1532567049808429,2.669867303065911
2025-01-10,4,1,0,0,0.14000777820990054,-0.22988505747126436,0.6216764830765025
2025-01-11,5,0,1,0,0.6585551049132359,-0.1839080459770115,2.5700647399721124
2025-01-12,6,0,1,0,0.1807507824508769,-0.842911877394636,0.8214030129526718
2025-01-13,0,1,0,0,0.42891271737318737,-0.22988505747126436,1.4874652250671592
2025-01-14,1,1,0,0,0.31038761412671073,-0.3065134099616858,1.1008015449866668
2025-01-15,2,1,0,0,0.5474378206196641,-0.09195402298850575,1.8184158377764
2025-01-16,3,1,0,0,0.5326221827138545,-0.3218390804597701,1.9222721199235615
2025-01-17,4,1,0,0,0.6326277385780692,-0.10727969348659004,2.2078456094324843
2025-01-18,5,0,1,0,0.799303665018427,-0.06130268199233716,2.763069580008721
2025-01-19,6,0,1,0,0.21778987721540083,-1.0268199233716475,0.8380993462598465
2025-01-20,0,1,0,0,0.49187917847287815,-0.10727969348659004,1.82796556833401
2025-01-21,1,1,0,0,0.5474378206196641,0.22988505747126436,2.2688821453944295
2025-01-22,2,1,0,0,0.21038205826249604,0.06130268199233716,0.8496293705457812
2025-01-23,3,1,0,0,0.5029909069022354,-0.12260536398467432,2.331948451245453
2025-01-24,4,1,0,0,0.9622756819823324,0.27586206896551724,3.6486358975531648
2025-01-25,5,0,1,0,0.4696557216141637,-0.22988505747126436,2.0148490847170115
2025-01-26,6,0,1,0,0.3585384373205919,-0.8582375478927203,1.628438606165083
2025-01-27,0,1,0,0,0.3955775320851158,-0.1685823754789272,1.7444693499861499
2025-01-28,1,1,0,0,0.9437561346000704,0.42911877394636017,3.5420081188716734
2025-01-29,2,1,0,0,0.5548456395725688,0.10727969348659004,2.3015838088224516
2025-01-30,3,1,0,0,1.1400633368520474,0.5517241379310345,3.518735198078745
2025-01-31,4,1,0,0,0.47335963109061613,0.4444444444444444,1.0046814218575493
2025-02-01,5,0,1,0,0.884493582976832,0.01532567049808429,2.8471940208683377
2025-02-02,6,0,1,0,0.5326221827138545,-0.8735632183908046,2.077059744023233
2025-02-03,0,1,0,0,1.099320332611071,0.42911877394636017,3.2239312863438
2025-02-04,1,1,0,0,1.3215549011982146,0.4444444444444444,4.227114910981888
2025-02-05,2,1,0,0,0.5363260921903069,0.7049808429118773,1.4922041265820547
2025-02-06,3,1,0,0,1.0474655999407374,0.9042145593869731,3.218484751000307
2025-02-07,4,1,0,0,0.5770690964312832,0.26053639846743293,1.9448344965254951
2025-02-08,5,0,1,0,0.5029909069022354,0.0,1.5439474596434077
2025-02-09,6,0,1,0,0.6733707428190455,-0.7662835249042146,2.4485749878258503
2025-02-10,0,1,0,0,1.1585828842343093,0.5977011494252874,3.452459594035628
2025-02-11,1,1,0,0,0.7511528418245458,0.41379310344827586,2.5365082615314014
2025-02-12,2,1,0,0,0.8807896735003796,0.3065134099616858,3.305327054572933
2025-02-13,3,1,0,0,0.688186380724855,-0.07662835249042145,1.6719406244494348
2025-02-14,4,1,0,0,0.8807896735003796,0.21455938697318008,3.3517236361444143
2025-02-15,5,0,1,0,0.8919014019297369,0.19923371647509577,2.804268254338649
2025-02-16,6,0,1,0,0.48076745004352095,-0.7816091954022989,1.681109097533
2025-02-17,0,1,0,0,0.9548678630294275,0.6436781609195402,3.057465625241989
2025-02-18,1,1,0,0,0.7585606607774507,0.8122605363984674,2.4292023684113424
2025-02-19,2,1,0,0,0.8585662166416653,0.41379310344827586,3.068517934328712
2025-02-20,3,1,0,0,0.9326444061707132,0.10727969348659004,3.730266989370421
2025-02-21,4,1,0,0,0.688186380724855,0.5057471264367817,2.2883304342312667
2025-02-22,5,0,1,0,0.6733707428190455,-0.04597701149425287,2.1992928858789735
2025-02-23,6,0,1,0,0.3955775320851158,-0.7969348659003831,1.5718607453957807
2025-02-24,0,1,0,0,0.8548623071652128,0.22988505747126436,2.3693004580182824
2025-02-25,1,1,0,0,0.5437339111432117,0.10727969348659004,1.9426159688466493
2025-02-26,2,1,0,0,0.49558308794933054,0.3218390804597701,1.5791507874349262
2025-02-27,3,1,0,0,0.6659629238661408,0.42911877394636017,2.184338196583546
2025-02-28,4,1,0,0,1.3104431727688575,0.6590038314176245,4.182995480103256
