FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,1.5394513389941213,1.1153846153846154,4.13190292665894
2024-12-03,1,1,0,0,0.11972566949706072,0.5,0.36571433723543595
2024-12-04,2,1,0,0,0.806727629000653,0.9230769230769231,2.4552583305601683
2024-12-05,3,1,0,0,0.09725669497060743,1.0,0.3957874668244775
2024-12-06,4,1,0,0,0.31071195297191373,1.2692307692307692,0.9891190843473827
2024-12-07,5,0,1,0,1.3117570215545393,2.3076923076923075,3.4757283861163613
2024-12-08,6,0,0,1,0.4193990855649901,1.4230769230769231,1.539533583710511
2024-12-09,0,1,0,0,0.816917047681254,1.2307692307692308,2.9097568412476456
2024-12-10,1,1,0,0,0.07047681254082297,0.6923076923076923,0.4364406988047796
2024-12-11,2,1,0,0,0.36753755715218805,0.5769230769230769,1.5585266215638027
2024-12-12,3,1,0,0,0.7637491835401697,1.0769230769230769,3.4861265251724145
2024-12-13,4,1,0,0,0.810254735467015,1.2692307692307692,3.644147747670951
2024-12-14,5,0,1,0,0.7951012410189416,1.6153846153846154,3.199904756128148
2024-12-15,6,0,1,0,0.3195950359242325,1.8461538461538463,1.3522113463155703
2024-12-16,0,1,0,0,0.7018288700195949,1.5384615384615385,3.118545834269106
2024-12-17,1,1,0,0,0.7789026779882429,0.8846153846153846,3.174347923732773
2024-12-18,2,1,0,0,0.9095362508164597,1.1538461538461537,3.778792419177952
2024-12-19,3,1,0,0,1.353690398432397,1.3846153846153846,4.984851962171298
2024-12-20,4,1,0,0,1.0062050947093402,1.7307692307692308,4.001371282251362
2024-12-21,5,0,1,0,1.0114304376224688,1.8461538461538463,3.445917546019511
2024-12-22,6,0,1,0,0.3138471587197909,1.7307692307692308,1.4445798696093362
2024-12-23,0,1,0,0,0.857282821685173,1.7307692307692308,2.8276585908824896
2024-12-24,1,1,0,0,2.0721750489875896,0.6538461538461539,6.344672162724401
2024-12-25,2,0,0,1,1.9023514043109075,0.7307692307692307,6.901958646782937
2024-12-26,3,1,0,0,0.22370999346832132,-0.038461538461538464,0.9151386937655427
2024-12-27,4,1,0,0,0.49020248203788364,0.23076923076923078,2.189324653736888
2024-12-28,5,0,1,0,0.7867406923579358,-0.11538461538461539,2.4421340200946537
2024-12-29,6,0,1,0,0.2511430437622469,0.0,1.2010948946989655
2024-12-30,0,1,0,0,2.6077726975832785,0.38461538461538464,8.121914614934436
2024-12-31,1,1,0,0,1.7847811887655125,0.5384615384615384,4.258713338896056
2025-01-01,2,0,0,1,1.0532331809274982,0.11538461538461539,1.9974385791778209
2025-01-02,3,1,0,0,0.25636838667537554,-0.07692307692307693,1.041596654497527
2025-01-03,4,1,0,0,0.4261920313520574,-0.19230769230769232,1.5685264084535904
2025-01-04,5,0,1,0,1.1185499673416066,0.6923076923076923,3.9383939358669404
2025-01-05,6,0,1,0,0.07348138471587197,0.11538461538461539,0.4765234511395659
2025-01-06,0,0,0,1,0.5568256041802743,0.038461538461538464,2.852259705940693
2025-01-07,1,1,0,0,0.609079033311561,0.07692307692307693,2.7291688865647123
2025-01-08,2,1,0,0,0.2955584585238406,0.3076923076923077,1.4648499294277335
2025-01-09,3,1,0,0,0.4653821032005225,0.9230769230769231,2.237674443003674
2025-01-10,4,1,0,0,1.7455911169170475,0.6153846153846154,8.113504958091058
2025-01-11,5,0,1,0,0.648269105160026,0.6923076923076923,2.980078293413419
2025-01-12,6,0,1,0,0.47844546048334413,0.5384615384615384,2.4625401425871254
2025-01-13,0,1,0,0,0.896472893533638,0.11538461538461539,3.5708935711206156
2025-01-14,1,1,0,0,1.1316133246244282,0.0,4.478544719538764
2025-01-15,2,1,0,0,3.8096015676028734,0.6153846153846154,13.94378726355012
2025-01-16,3,1,0,0,2.3987589810581316,0.7692307692307693,9.664625999773776
2025-01-17,4,1,0,0,0.8050293925538863,0.5,3.2330991306742645
2025-01-18,5,0,1,0,0.8703461789679946,0.6538461538461539,3.469044921993466
2025-01-19,6,0,1,0,0.16492488569562375,0.07692307692307693,0.8392780153865573
2025-01-20,0,1,0,0,0.7397126061397779,0.6538461538461539,3.1810641740421923
2025-01-21,1,1,0,0,0.38700195950359234,0.3076923076923077,1.9535247609477175
2025-01-22,2,1,0,0,0.25636838667537554,0.19230769230769232,1.269622942461882
2025-01-23,3,1,0,0,0.41312867406923576,0.38461538461538464,2.291311004847438
2025-01-24,4,1,0,0,0.569888961463096,0.2692307692307692,2.597370056047986
2025-01-25,5,0,1,0,1.14467668190725,1.0769230769230769,5.559018414361661
2025-01-26,6,0,1,0,0.360875244937949,0.11538461538461539,2.009674383988538
2025-01-27,0,1,0,0,2.2289353363814497,0.5769230769230769,10.828163498154957
2025-01-28,1,1,0,0,0.6874591770084911,0.4230769230769231,3.006567892815399
2025-01-29,2,1,0,0,0.3478118876551273,0.23076923076923078,1.8090573479581582
2025-01-30,3,1,0,0,0.0473546701502286,0.07692307692307693,0.30582872824021784
2025-01-31,4,1,0,0,0.021227955584585234,0.07692307692307693,0.138335576454928
2025-02-01,5,0,1,0,1.7325277596342257,0.9230769230769231,6.325879120608905
2025-02-02,6,0,1,0,0.30862181580666226,0.3076923076923077,1.486241276825248
2025-02-03,0,1,0,0,0.2171783148269105,0.038461538461538464,0.8566727266468092
2025-02-04,1,1,0,0,0.11267145656433702,0.0,0.5549791561819174
2025-02-05,2,1,0,0,0.0473546701502286,-0.3076923076923077,0.27993255881432033
2025-02-06,3,1,0,0,0.7135858915741344,0.5769230769230769,2.563342912364163
2025-02-07,4,1,0,0,0.2694317439581972,0.0,1.1690398401345545
2025-02-08,5,0,1,0,0.9225996080992814,-0.07692307692307693,3.2495889431864566
2025-02-09,6,0,1,0,1.2883736120182885,0.8076923076923077,5.305299231327857
2025-02-10,0,1,0,0,1.1708033964728934,0.7307692307692307,4.025462572109119
2025-02-11,1,1,0,0,0.6352057478772043,0.2692307692307692,2.5096030740328485
2025-02-12,2,1,0,0,0.648269105160026,-0.23076923076923078,2.868929842478767
2025-02-13,3,1,0,0,1.0793598954931416,0.0,2.989564976484108
2025-02-14,4,1,0,0,0.16492488569562375,0.07692307692307693,0.8883605759221525
2025-02-15,5,0,1,0,1.8631613324624425,0.46153846153846156,6.622208870958488
2025-02-16,6,0,1,0,2.4248856956237748,1.0,9.407895405507752
2025-02-17,0,1,0,0,0.38700195950359234,0.5769230769230769,1.5351140057670902
2025-02-18,1,1,0,0,0.5306988896146309,0.8076923076923077,2.024975697239239
2025-02-19,2,1,0,0,0.896472893533638,0.5769230769230769,3.706505435130071
2025-02-20,3,1,0,0,0.9748530372305682,0.3076923076923077,4.522697876930492
2025-02-21,4,1,0,0,0.896472893533638,0.8076923076923077,3.4613483647069816
2025-02-22,5,0,1,0,0.5829523187459176,0.8076923076923077,2.253070836195294
2025-02-23,6,0,1,0,2.255062050947093,0.11538461538461539,9.89757185502604
2025-02-24,0,1,0,0,1.3014369693011103,0.5384615384615384,4.094210287321745
2025-02-25,1,1,0,0,1.6018941868060088,0.5384615384615384,6.407149519764333
2025-02-26,2,1,0,0,2.3073154800783797,0.5384615384615384,8.151912336294473
2025-02-27,3,1,0,0,2.046048334421946,0.7692307692307693,7.510286666021871
2025-02-28,4,1,0,0,1.2883736120182885,0.8461538461538461,4.692700811294186
2025-03-01,5,0,1,0,1.4190071848465053,0.9230769230769231,4.886762249329113
2025-03-02,6,0,1,0,2.098301763553233,0.8076923076923077,9.1344536919705
2025-03-03,0,1,0,0,2.0329849771391246,0.8461538461538461,6.960459039397521
2025-03-04,1,1,0,0,1.8631613324624425,0.38461538461538464,5.276181819075987
2025-03-05,2,1,0,0,1.105486610058785,0.46153846153846156,4.0549340751754475
2025-03-06,3,1,0,0,3.378510777269758,0.5384615384615384,13.372432226854182
2025-03-07,4,1,0,0,0.935662965382103,0.6153846153846154,3.4187312401538983
2025-03-08,5,0,1,0,1.3014369693011103,1.2307692307692308,5.821594785684895
2025-03-09,6,0,1,0,1.2361201828870019,0.7307692307692307,5.16276948196186
2025-03-10,0,1,0,0,2.085238406270411,0.6923076923076923,9.265550898095615
2025-03-11,1,1,0,0,0.4653821032005225,0.23076923076923078,1.4182164970254731
2025-03-12,2,1,0,0,1.641084258654474,0.19230769230769232,6.231881123844902
2025-03-13,3,1,0,0,1.3406270411495753,0.2692307692307692,4.2167224305055795
2025-03-14,4,1,0,0,0.6613324624428477,0.9230769230769231,2.5977962764727964
2025-03-15,5,0,1,0,1.9807315480078378,1.3461538461538463,7.916730463121278
2025-03-16,6,0,1,0,1.4973873285434354,0.9230769230769231,6.018872548617816
2025-03-17,0,1,0,0,0.5568256041802743,0.9615384615384616,2.1793724068175595
2025-03-18,1,1,0,0,1.353690398432397,0.5384615384615384,5.821843960702477
2025-03-19,2,1,0,0,0.06041802743305028,-0.19230769230769232,0.36831592113610695
2025-03-20,3,1,0,0,1.0401698236446766,0.6153846153846154,4.2112684483773295
2025-03-21,4,1,0,0,1.1969301110385366,0.6153846153846154,5.75937316089985
2025-03-22,5,0,1,0,2.1113651208360547,1.3461538461538463,8.225181266628743
2025-03-23,6,0,1,0,1.5627041149575438,0.5384615384615384,6.528907580658117
2025-03-24,0,0,0,1,1.4843239712606138,0.4230769230769231,7.753865081563836
2025-03-25,1,1,0,0,1.3406270411495753,0.8846153846153846,5.990146931294907
2025-03-26,2,1,0,0,1.9937949052906594,1.2692307692307692,7.936526762544405
2025-03-27,3,1,0,0,2.3856956237753097,0.34615384615384615,11.063968308872106
2025-03-28,4,1,0,0,1.2491835401698235,0.5,3.902107823931621
2025-03-29,5,0,1,0,2.2419986936642715,1.6923076923076923,9.160515431638341
2025-03-30,6,0,1,0,2.019921619856303,0.7307692307692307,9.048193235226135
2025-03-31,0,1,0,0,1.8370346178967991,0.6923076923076923,7.112203346486059
