FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-19,3,1,0,0,0.017092479309104,-0.14285714285714285,0.14684347456344546
2024-12-20,4,1,0,0,0.20960777258006477,0.07142857142857142,0.8156356796413875
2024-12-21,5,0,1,0,0.24302164190613273,0.5,0.7868705722954518
2024-12-22,6,0,1,0,0.008096437567470319,0.2857142857142857,0.1451957018384658
2024-12-23,0,1,0,0,0.019919806713617438,0.7142857142857143,0.12686898678985564
2024-12-24,1,1,0,0,0.4280830720197399,0.9285714285714286,1.213189100369711
2024-12-25,2,0,0,1,0.14766359944481572,-0.8571428571428571,0.5595883450924999
2024-12-26,3,1,0,0,0.5437464658407444,0.7142857142857143,1.7500020899846493
2024-12-27,4,1,0,0,0.3304117616820028,-0.9285714285714286,1.3284985982689161
2024-12-28,5,0,1,0,-0.04955533850819925,-1.5714285714285714,-0.06984180978256953
2024-12-29,6,0,1,0,-0.004498020870816841,-1.2142857142857142,0.10150781582190448
2024-12-30,0,1,0,0,0.5000514059528094,-0.7857142857142857,1.4358935405060647
2024-12-31,1,1,0,0,0.5668791446049453,0.6428571428571429,1.2076966207110271
2025-01-01,2,0,0,1,0.15820181977072945,-0.9285714285714286,0.26430637733591816
2025-01-02,3,1,0,0,-0.006297229219143575,-0.9285714285714286,0.0711572028798547
2025-01-03,4,1,0,0,-0.0499922891070786,-1.4285714285714286,-0.06649206886859763
2025-01-04,5,0,1,0,0.19675628437773093,-0.5714285714285714,0.6798717181835872
2025-01-05,6,0,1,0,0.09908497403999382,-0.8571428571428571,0.48351665141218103
2025-01-06,0,0,0,1,0.6080039068524136,-0.8571428571428571,2.6975310795131056
2025-01-07,1,1,0,0,0.10679586696139412,0.42857142857142855,0.5236864446478375
2025-01-08,2,1,0,0,0.07081169999485941,-0.6428571428571429,0.4066902570681119
2025-01-09,3,1,0,0,0.09651467639952706,-0.7142857142857143,0.5105201179039616
2025-01-10,4,1,0,0,0.23531074898473242,-0.6428571428571429,1.1020777330152713
2025-01-11,5,0,1,0,0.2815761065131342,-0.6428571428571429,1.2055795383295977
2025-01-12,6,0,1,0,0.20960777258006477,-0.2857142857142857,1.0306893345921286
2025-01-13,0,1,0,0,0.3304117616820028,0.0,1.2167965580114877
2025-01-14,1,1,0,0,0.8419009921348892,3.7857142857142856,2.9724542905943485
2025-01-15,2,1,0,0,0.27900580887266746,-1.0,0.999201481727048
2025-01-16,3,1,0,0,0.22245926078239858,-0.42857142857142855,0.8949216255756466
