FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-08-09,4,1,0,0,0.050141934835581686,0.7941787941787942,0.05187825550120365
2024-08-10,5,0,1,0,-0.03527017861180195,0.037422037422037424,-0.04059674309457214
2024-08-11,6,0,1,0,0.41771547717738094,-0.2702702702702703,0.47921176546025995
2024-08-12,0,1,0,0,6.221418343507423,-0.3201663201663202,5.730270649924669
2024-08-13,1,1,0,0,5.816464440927476,1.0602910602910602,10.214699667509533
2024-08-14,2,1,0,0,3.644384153540835,0.8690228690228691,5.461439009199284
2024-08-15,3,1,0,0,2.094003567211797,0.735966735966736,2.775671579545946
2024-08-16,4,1,0,0,-0.022609088853719195,0.5280665280665281,-0.007456057723804757
2024-08-17,5,0,1,0,-0.047529329012485244,0.2785862785862786,-0.04578814755239993
2024-08-18,6,0,1,0,-0.06441078202326224,-0.29521829521829523,-0.06921011021544528
2024-08-19,0,0,0,1,-0.06240108523626499,-0.20374220374220375,-0.06530910081435062
2024-08-20,1,1,0,0,-0.028135755017961672,0.13721413721413722,-0.04394898664719476
2024-08-21,2,1,0,0,0.012158665561333425,0.26195426195426197,-0.02186712609237459
2024-10-25,4,1,0,0,1.393021327907152,0.2203742203742204,1.2186300040710074
2024-10-26,5,0,1,0,0.2669882181525862,-0.09563409563409564,0.438776073212522
2024-10-27,6,0,1,0,1.9423719446328533,-0.35343035343035345,3.888481235836597
2024-10-28,0,1,0,0,1.3245911523098952,0.44490644490644493,1.5850186923367136
2024-10-29,1,1,0,0,5.376843268771824,-0.41995841995842,6.756061153591309
2024-10-30,2,1,0,0,7.605195066194388,0.553014553014553,7.36321489302794
2024-10-31,3,1,0,0,1.632275730399176,0.3201663201663202,1.5030100105031
2024-11-01,4,1,0,0,-0.01024945361368604,0.4864864864864865,-0.011470399202301237
2024-11-02,5,0,1,0,-0.056371994875273196,-0.30353430353430355,-0.059885067355540125
2024-11-03,6,0,1,0,-0.05406084357022635,-0.4698544698544699,-0.0581473088353787
2024-11-04,0,0,0,1,-0.0582812068229206,-0.45322245322245325,-0.06102634125779717
2024-11-05,1,1,0,0,1.3700102996960335,0.9106029106029107,2.004522347544745
2024-11-06,2,1,0,0,5.755570628281459,0.41164241164241167,7.141119810397423
2024-11-07,3,1,0,0,2.555028010148969,0.9604989604989606,4.543789178476648
2024-11-08,4,1,0,0,0.9478734895872585,0.7525987525987526,2.416422812156555
2024-11-09,5,0,1,0,1.5630416760871204,-0.037422037422037424,5.30782036070419
2024-11-10,6,0,1,0,1.6905569372220965,-0.35343035343035345,6.676680980640595
2024-11-11,0,0,0,1,0.7233903584796644,-0.25363825363825365,2.684363702519203
2024-11-12,1,1,0,0,1.7181902680433088,1.0852390852390852,6.691438010087549
2024-11-13,2,1,0,0,4.384254025673877,0.9604989604989606,14.20611227729377
2024-11-14,3,1,0,0,3.010023362725149,1.1185031185031185,11.62764845383731
2024-11-15,4,1,0,0,3.3965885397040725,0.8523908523908524,12.42276244950385
2024-11-16,5,0,1,0,3.2261662521667045,0.24532224532224534,11.936772630502135
2024-11-17,6,0,1,0,2.67179139347351,-0.07068607068607069,9.247553543193192
2024-11-18,0,1,0,0,1.0624262064461023,0.6611226611226612,3.5287334096502265
2024-11-19,1,1,0,0,1.6804079684477604,0.8191268191268192,5.460075047706343
2024-11-20,2,1,0,0,1.1021177179892983,0.6943866943866944,4.354148823906308
2024-11-21,3,1,0,0,2.9083327053030876,0.062370062370062374,10.568198323182324
2024-11-22,4,1,0,0,1.4798402291054338,-0.029106029106029108,6.119278034901309
2024-11-23,5,0,1,0,0.9946994247242947,0.004158004158004158,3.965284595237965
2024-11-24,6,0,1,0,4.416610143944533,0.1787941787941788,6.496614204187621
2024-11-25,0,1,0,0,3.2098877081920265,0.6611226611226612,2.591703793691877
2024-11-26,1,1,0,0,2.652900243675736,-0.30353430353430355,4.166958032833496
2024-11-27,2,1,0,0,3.844650438365112,0.8357588357588358,14.97121116698736
2024-11-28,3,1,0,0,2.7364031451754722,0.4864864864864865,11.620941978450006
2024-11-29,4,1,0,0,1.4813475016956816,-0.12058212058212059,6.75125547585306
2024-11-30,5,0,1,0,0.6882206647072122,0.062370062370062374,3.348764059018176
2024-12-01,6,0,1,0,1.9384530358982088,-0.10395010395010396,9.53358183545276
2024-12-02,0,1,0,0,2.55412364659482,0.2869022869022869,10.762717921927122
2024-12-03,1,1,0,0,2.5787424322355363,0.1288981288981289,9.713439842289468
2024-12-04,2,1,0,0,1.8872057678297787,0.21205821205821207,8.87439276623221
2024-12-05,3,1,0,0,1.0867435375687693,0.26195426195426197,5.180665746423453
2024-12-06,4,1,0,0,1.8593714673298665,0.5363825363825364,8.512491630575205
2024-12-07,5,0,1,0,1.3205717587359007,-0.02079002079002079,5.573236132851043
2024-12-08,6,0,0,1,2.53905092069234,0.12058212058212059,13.640352582057643
2024-12-09,0,1,0,0,2.3638053608661793,0.062370062370062374,12.919194725883008
2024-12-10,1,1,0,0,1.6552867586102946,0.35343035343035345,10.270687702028097
2024-12-11,2,1,0,0,1.8794684351998392,0.02079002079002079,11.563001450948834
2024-12-12,3,1,0,0,0.8084005325696485,-0.02079002079002079,5.8977178001448465
2024-12-13,4,1,0,0,0.7428844173135377,-0.07068607068607069,5.390799324182928
