FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-05,3,1,0,0,-0.025302230546569018,1.9285714285714286,0.6451409101540002
2024-12-06,4,1,0,0,-0.168057210965435,0.9285714285714286,0.2364158449097089
2024-12-07,5,0,1,0,0.5181338327941426,1.2857142857142858,1.8869207476331236
2024-12-08,6,0,0,1,0.30781542652817984,0.5,1.8756063108461616
2024-12-09,0,1,0,0,-0.043214711391111854,2.357142857142857,0.7650432781122274
2024-12-10,1,1,0,0,-0.14306146773369652,2.2857142857142856,0.538305327828738
2024-12-11,2,1,0,0,-0.15164311254895277,2.357142857142857,0.5031479018280766
2024-12-12,3,1,0,0,-0.1809296781883194,2.0,0.5022041391617204
2024-12-13,4,1,0,0,-0.2021794653499063,1.6428571428571428,0.4049215780618453
2024-12-14,5,0,1,0,-0.26981099948918774,1.1428571428571428,0.0752953637143861
2024-12-15,6,0,1,0,-0.20572109654350412,0.07142857142857142,0.2939317915108754
2024-12-16,0,1,0,0,0.06262557466371535,1.2142857142857142,1.4553022255695804
2024-12-17,1,1,0,0,0.03340711731653329,2.142857142857143,1.2064810531402261
2024-12-18,2,1,0,0,-0.051047164992337794,1.9285714285714286,0.9275987731085338
2024-12-19,3,1,0,0,-0.2546909586242124,1.9285714285714286,0.09810227461226913
2024-12-20,4,1,0,0,-0.06739315511663542,1.5714285714285714,0.8174802154993442
2024-12-21,5,0,1,0,0.678392644304444,0.7857142857142857,2.99589133541387
2024-12-22,6,0,1,0,0.16621828707645156,0.6428571428571429,1.7902736808701574
2024-12-23,0,1,0,0,-0.10417163289630507,1.2857142857142858,0.5008466045665337
2024-12-24,1,1,0,0,-0.12460412055167712,-0.2857142857142857,0.4009676658255914
2024-12-25,2,0,0,1,-0.16410693001872975,0.8571428571428571,0.40592880773720535
2024-12-26,3,1,0,0,0.8759066916397071,0.9285714285714286,3.8154919259867524
2024-12-27,4,1,0,0,0.3991486463476928,1.3571428571428572,2.755525287378823
2024-12-28,5,0,1,0,0.8009875702366762,0.6428571428571429,3.026233511198939
2024-12-29,6,0,1,0,0.5285544014983824,1.7857142857142858,3.2387828758591484
2024-12-30,0,1,0,0,0.5830410352460411,0.7142857142857143,2.5045800307650143
2024-12-31,1,1,0,0,0.28949429593052955,0.21428571428571427,1.159755322316587
