FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-08-18,6,0,1,0,-0.34418966187329975,0.4808743169398907,-0.3743530562367293
2024-08-19,0,0,0,1,-0.05378935095219585,0.6120218579234973,-0.08804576665389546
2024-08-20,1,1,0,0,-0.35305091333074234,0.5901639344262295,-0.4042381899116731
2024-08-21,2,1,0,0,-0.39914496696463275,-0.13114754098360656,-0.4304127360520839
2024-08-22,3,1,0,0,-0.2901671200932764,0.8306010928961749,-0.3754292294081022
2024-08-23,4,1,0,0,-0.39238243295763703,0.6994535519125683,-0.4306923149466526
2024-08-24,5,0,1,0,-0.371628449280995,0.06557377049180328,-0.4299645875299076
2024-08-25,6,0,1,0,3.5278663039253795,0.5901639344262295,0.10632940406782153
2024-08-26,0,1,0,0,6.845627671978237,1.7923497267759563,0.27978857873961827
2024-08-27,1,1,0,0,17.054022541780025,3.4098360655737703,1.713522598994184
2024-08-28,2,1,0,0,26.24383987563156,2.9726775956284155,1.548106456859152
2024-08-29,3,1,0,0,11.384453944811508,2.841530054644809,0.10729148438148438
2024-08-30,4,1,0,0,14.0651379712398,4.109289617486339,0.3560735302771352
2024-08-31,5,0,1,0,0.9185386708122816,1.6830601092896176,-0.31523651012561266
2024-09-01,6,0,1,0,1.0090944422852703,1.989071038251366,-0.3574981492031359
2024-09-02,0,1,0,0,-0.11403031480761755,1.639344262295082,-0.4186447258906245
2024-09-03,1,1,0,0,5.096230081616792,2.5355191256830603,-0.30596826419794393
2024-09-04,2,1,0,0,22.27166731441897,-0.32786885245901637,-0.417171797376224
2024-10-25,4,1,0,0,0.995258453167509,-0.08743169398907104,0.397662946571394
2024-10-26,5,0,1,0,2.1745821997668093,0.39344262295081966,2.208558146371372
2024-10-27,6,0,1,0,-0.13377380489700735,0.04371584699453552,-0.06462795064301861
2024-10-28,0,1,0,0,0.8208317139525845,-0.8524590163934426,0.5475799337387741
2024-10-29,1,1,0,0,-0.38530897784687135,-0.06557377049180328,-0.41146304303639125
2024-10-30,2,1,0,0,-0.3198600855033036,-0.15300546448087432,-0.37537269691103864
2024-10-31,3,1,0,0,-0.4154683249125535,-0.8306010928961749,-0.43737342823597797
2024-11-01,4,1,0,0,-0.4025650991061019,-0.15300546448087432,-0.42759536197115455
