FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-15,6,0,1,0,0.14076865598908417,-0.6071428571428571,1.1015865416212915
2024-12-16,0,1,0,0,-0.04761053896884442,-0.39285714285714285,0.45843528003347706
2024-12-17,1,1,0,0,-0.013596049511062027,0.8214285714285714,0.5421651690450301
2024-12-18,2,1,0,0,0.21722816022871255,-0.07142857142857142,1.4980056438469673
2024-12-19,3,1,0,0,0.07883109710535716,0.4642857142857143,0.8242140086205103
2024-12-20,4,1,0,0,0.5330073746791852,-0.2857142857142857,2.655682282363727
2024-12-21,5,0,1,0,0.2113803969981482,-0.25,1.1860260711786939
2024-12-22,6,0,1,0,0.7100646502712712,-0.14285714285714285,3.5402943552379043
2024-12-23,0,1,0,0,0.698693999545174,0.8571428571428571,2.6950020257616987
2024-12-24,1,1,0,0,0.6142263084370229,-0.6428571428571429,2.2993300011563895
2024-12-25,2,0,0,1,0.32671128293427765,0.10714285714285714,1.7110693941932602
2024-12-26,3,1,0,0,0.496621292355674,-0.6785714285714286,2.250732518758054
2024-12-27,4,1,0,0,0.5148143335174296,-0.5714285714285714,2.7952811815473493
2024-12-28,5,0,1,0,0.7620447678762873,-1.25,2.7101024777519784
2024-12-29,6,0,1,0,0.6218608882102595,-0.14285714285714285,3.2077370785937305
2024-12-30,0,1,0,0,0.06892238718690102,-0.8928571428571429,0.6491829982437852
2024-12-31,1,1,0,0,0.18214158084532667,-0.39285714285714285,0.7125028181797761
2025-01-01,2,0,0,1,0.4680322276729151,0.2857142857142857,1.0637728085376497
2025-01-02,3,1,0,0,0.12041519118937005,-0.8214285714285714,0.9535730359886757
2025-01-03,4,1,0,0,-0.0030375881225431344,-0.9642857142857143,0.4813207716696187
2025-01-04,5,0,1,0,0.3315844189597479,-0.25,1.6453692002692142
2025-01-05,6,0,1,0,0.10254702576264578,-0.21428571428571427,1.0767782402411945
2025-01-06,0,0,0,1,0.027825606705435164,0.14285714285714285,0.9037085166016787
2025-01-07,1,1,0,0,0.08792761768623501,-0.25,1.031475844351619
2025-01-08,2,1,0,0,-0.01278386017348365,-1.3214285714285714,0.6381694268883052
2025-01-09,3,1,0,0,0.09604951106201877,-1.4642857142857142,1.1336532677990412
2025-01-10,4,1,0,0,0.1187908125142133,-1.5,1.2832110527554934
2025-01-11,5,0,1,0,0.3072187388323966,-1.0357142857142858,2.026133781801755
2025-01-12,6,0,1,0,-0.048520191026932204,-1.5,0.5357413830253649
2025-01-13,0,1,0,0,0.12203956986452681,-1.7857142857142858,1.0478481169567486
2025-01-14,1,1,0,0,0.008333062603554132,-1.8214285714285714,0.6171603646204671
2025-01-15,2,1,0,0,0.22762418374971571,-1.7857142857142858,1.3928904499686776
2025-01-16,3,1,0,0,0.06193755888372696,-1.3928571428571428,0.8670006331025268
2025-01-17,4,1,0,0,0.24874110652675352,-1.4285714285714286,1.562924858799834
2025-01-18,5,0,1,0,0.2763555440044183,-1.0714285714285714,1.6558607324189258
2025-01-19,6,0,1,0,0.3575744777622559,-1.2142857142857142,2.121376195178604
2025-01-20,0,1,0,0,0.28935057340567233,-1.3928571428571428,1.835993168149868
2025-01-21,1,1,0,0,0.1187908125142133,-1.4642857142857142,1.2769363910826552
2025-01-22,2,1,0,0,0.24061921315096974,-1.1428571428571428,1.7044203617752494
2025-01-23,3,1,0,0,0.05381566550794321,-1.2857142857142858,1.1122598515661593
2025-01-24,4,1,0,0,0.2796043013547318,-1.25,1.8579512602567185
2025-01-25,5,0,1,0,-0.076134628504597,-1.0714285714285714,0.40248827595616365
2025-01-26,6,0,1,0,-0.011159481498326898,-1.4642857142857142,0.7607034675882288
2025-01-27,0,1,0,0,0.15940027939313212,-1.1071428571428572,1.5582115311181124
2025-01-28,1,1,0,0,0.06518631623404048,-0.9285714285714286,0.9276653325202555
