FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-04,0,0,0,1,-0.05230804474819594,-0.017241379310344827,-0.03944067848132048
2024-11-05,1,1,0,0,0.8397541140086289,1.293103448275862,0.9995817247773353
2024-11-06,2,1,0,0,0.21923561528769422,0.1206896551724138,0.23020822567407362
2024-11-07,3,1,0,0,0.9376503379023329,0.39655172413793105,1.3686950177827766
2024-11-08,4,1,0,0,4.758657554121645,1.9482758620689655,9.450059275921816
2024-11-09,5,0,1,0,2.0716276583559234,1.8793103448275863,5.620097881265769
2024-11-10,6,0,1,0,0.3646290710549425,0.25862068965517243,1.2825205945830926
2024-11-11,0,0,0,1,0.6016570577679354,-0.3620689655172414,1.819906982399611
2024-11-12,1,1,0,0,1.935244931465007,1.5344827586206897,6.04518709912758
2024-11-13,2,1,0,0,4.231453552747126,2.0172413793103448,11.038442411162112
2024-11-14,3,1,0,0,1.4179680042762781,1.5,4.490156549229413
2024-11-15,4,1,0,0,4.204115917681646,1.9482758620689655,12.33951910508557
2024-11-16,5,0,1,0,3.272803634836394,1.9827586206896552,9.742209927956957
2024-11-17,6,0,1,0,5.403306479324959,1.6379310344827587,14.914195215369183
2024-11-18,0,1,0,0,10.715054789813294,1.7413793103448276,27.54608018968295
2024-11-19,1,1,0,0,8.189148944293839,1.6379310344827587,20.95245523907955
2024-11-20,2,1,0,0,4.732999885456836,3.086206896551724,14.53582879897863
2024-11-21,3,1,0,0,7.285479744950555,2.4655172413793105,21.08936255585616
2024-11-22,4,1,0,0,8.444198388759496,3.7758620689655173,27.31065203513998
2024-11-23,5,0,1,0,6.363330915199878,1.6379310344827587,19.573234033498494
2024-11-24,6,0,1,0,10.428544156389599,1.0172413793103448,12.31852995713895
2024-11-25,0,1,0,0,17.369554427093277,3.6724137931034484,11.36232847980059
2024-11-26,1,1,0,0,3.0799129471956013,0.29310344827586204,3.8916776605769523
2024-11-27,2,1,0,0,7.992440151196974,2.396551724137931,24.873965407179988
2024-11-28,3,1,0,0,7.658737734336222,2.0172413793103448,25.85349059184728
2024-11-29,4,1,0,0,7.940513916994386,4.4655172413793105,28.289489011156032
2024-11-30,5,0,1,0,4.800045817265473,2.0517241379310347,17.61700945374958
2024-12-01,6,0,1,0,6.149211561223321,1.1896551724137931,23.873614007356295
2024-12-02,0,1,0,0,11.155205986789353,3.293103448275862,37.2374927804967
2024-12-03,1,1,0,0,8.98484212133939,3.603448275862069,26.86097698878317
2024-12-04,2,1,0,0,11.710969416975297,4.017241379310345,43.26837462382588
2024-12-05,3,1,0,0,8.80096216257493,2.6379310344827585,32.347906496033076
2024-12-06,4,1,0,0,15.03317933641327,3.5689655172413794,54.01157430768763
2024-12-07,5,0,1,0,6.854644725287312,2.3275862068965516,22.562005046052832
2024-12-08,6,0,0,1,7.898362032759343,1.5344827586206897,33.6360701583731
2024-12-09,0,1,0,0,8.346913061738762,3.3620689655172415,36.08809921877375
2024-12-10,1,1,0,0,11.973960520789582,2.7413793103448274,58.019526400583636
2024-12-11,2,1,0,0,10.348516666030315,4.810344827586207,49.9622178314132
2024-12-12,3,1,0,0,8.614333167882096,3.7413793103448274,47.39246861415935
2024-12-13,4,1,0,0,8.961017143293494,3.9482758620689653,48.72759826123963
2024-12-14,5,0,1,0,7.0353174754686725,3.706896551724138,34.30877344438703
2024-12-15,6,0,1,0,7.074262151120614,1.7758620689655173,33.64360397604645
2024-12-16,0,1,0,0,7.871635294566834,4.775862068965517,41.99525184667295
2024-12-17,1,1,0,0,11.155205986789353,5.051724137931035,54.8807113110618
2024-12-18,2,1,0,0,9.841777709900345,4.948275862068965,49.78898136608201
2024-12-19,3,1,0,0,10.544309113817722,3.6379310344827585,47.99167462078609
2024-12-20,4,1,0,0,6.649841548623573,2.7758620689655173,32.35028239657112
2024-12-21,5,0,1,0,7.5356420144324385,1.9827586206896552,31.535783810073866
2024-12-22,6,0,1,0,6.161124050246268,2.9482758620689653,31.720724686141594
2024-12-23,0,1,0,0,10.727578175709212,3.6379310344827585,43.02439614554519
2024-12-24,1,1,0,0,8.397006605322437,1.3620689655172413,32.190309146730705
2024-12-25,2,0,0,1,7.321828108892367,1.1551724137931034,33.17867890689121
2024-12-26,3,1,0,0,8.804780268031003,0.8103448275862069,38.602229990576646
2024-12-27,4,1,0,0,7.627276545378183,0.39655172413793105,39.92575493206068
2024-12-28,5,0,1,0,3.0073689435302198,0.39655172413793105,11.459723379031523
2024-12-29,6,0,1,0,3.2013287006987126,0.22413793103448276,16.75318843663556
2024-12-30,0,1,0,0,8.39089763659272,2.0517241379310347,32.918450922576525
2024-12-31,1,1,0,0,4.343705853155664,0.7068965517241379,12.97840775754628
2025-01-01,2,0,0,1,6.023672253827651,0.22413793103448276,14.154369091406512
2025-01-02,3,1,0,0,3.2746363254553086,0.15517241379310345,14.791523847159315
2025-01-03,4,1,0,0,6.344393112137757,0.39655172413793105,27.266558044806516
2025-01-04,5,0,1,0,5.473865068153182,0.6379310344827587,23.700428610511597
2025-01-05,6,0,1,0,2.679011874307968,-0.25862068965517243,14.260822567407363
2025-01-06,0,0,0,1,2.312473750524989,0.22413793103448276,14.116070158373104
