FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-07,5,0,1,0,-0.27873958047082537,0.16842105263157894,-0.15541928530758456
2024-12-08,6,0,0,1,0.08564623980947152,0.3368421052631579,1.0623666745887062
2024-12-09,0,1,0,0,-0.08265396476443462,0.0,0.5521669889333177
2024-12-10,1,1,0,0,-0.16735366859027204,0.25263157894736843,0.37089038218934056
2024-12-11,2,1,0,0,-0.0929742603279289,-0.08421052631578947,0.6310468077651304
2024-12-12,3,1,0,0,-0.15147629080028088,-0.16842105263157894,0.541305657413198
2024-12-13,4,1,0,0,-0.21700100760282126,-0.21052631578947367,0.2688389569043446
2024-12-14,5,0,1,0,0.3064028579280023,0.12631578947368421,2.0653205661649454
2024-12-15,6,0,1,0,0.5254496045922264,1.0105263157894737,2.766618512154826
2024-12-16,0,1,0,0,-0.039601844218497106,-0.21052631578947367,0.9488608418375589
2024-12-17,1,1,0,0,-0.01792311685139378,0.08421052631578947,0.9216813056861336
2024-12-18,2,1,0,0,-0.21974901529724283,0.16842105263157894,0.20930375325168607
2024-12-19,3,1,0,0,-0.0008244023083264079,-0.37894736842105264,0.8802708188684312
2024-12-20,4,1,0,0,-0.10543189520930653,-0.21052631578947367,0.5932270870565124
2024-12-21,5,0,1,0,0.24649629018961264,-0.8842105263157894,1.528328351543254
2024-12-22,6,0,1,0,-0.23342798693169675,-0.12631578947368421,0.16872184953534008
2024-12-23,0,1,0,0,-0.27873958047082537,-0.5894736842105263,-0.0959264442224997
2024-12-24,1,1,0,0,0.2153522029861685,-0.968421052631579,1.278173799972572
2024-12-25,2,0,0,1,0.6992458245549755,-0.5473684210526316,3.1898866191009225
2024-12-26,3,1,0,0,-0.26719794815425485,-1.0105263157894737,-0.027660961601563536
2024-12-27,4,1,0,0,0.36862996549723687,-0.25263157894736843,2.488482407687298
2024-12-28,5,0,1,0,0.08100516014778185,-1.5157894736842106,0.8808789730164804
2024-12-29,6,0,1,0,0.09138652254892984,-0.8,1.4089614062649212
2024-12-30,0,1,0,0,-0.36166834600470216,-1.3894736842105264,-0.34164944041920275
2024-12-31,1,1,0,0,-0.154041097981741,-1.1368421052631579,0.09083144795973977
2025-01-01,2,0,0,1,-0.3427986931696742,-0.631578947368421,-0.34561572555949105
2025-01-02,3,1,0,0,-0.06799792372751973,-1.0526315789473684,0.6415678027254209
2025-01-03,4,1,0,0,-0.336692009404293,-1.305263157894737,-0.2589749407462561
2025-01-04,5,0,1,0,-0.2267717016274312,-0.6736842105263158,0.0819841334234196
2025-01-05,6,0,1,0,-0.3855454795273427,-1.936842105263158,-0.40217406132807365
2025-01-06,0,0,0,1,-0.2267717016274312,-0.968421052631579,0.3145496033355855
2025-01-07,1,1,0,0,0.4327501450337396,-0.5473684210526316,2.786063648680765
2025-01-08,2,1,0,0,-0.2695184879850997,-0.5052631578947369,0.08180678504730607
2025-01-09,3,1,0,0,0.5365637690452202,0.5052631578947369,3.372054275783187
2025-01-10,4,1,0,0,0.7625110683643249,0.4631578947368421,4.471989008708738
2025-01-11,5,0,1,0,0.6220573417605572,-0.5473684210526316,3.653063136739906
2025-01-12,6,0,1,0,0.7136575982412753,1.2210526315789474,4.445316387348957
2025-01-13,0,1,0,0,0.20069616194925355,0.3368421052631579,1.6689139171086613
2025-01-14,1,1,0,0,1.428139598790877,0.8,6.064120054080485
2025-01-15,2,1,0,0,0.2861897346645905,0.4631578947368421,1.8728157249850834
2025-01-16,3,1,0,0,0.13352264053006024,0.5473684210526316,1.5053778920529977
2025-01-17,4,1,0,0,0.24344294830692204,-0.4631578947368421,1.847057847881046
2025-01-18,5,0,1,0,-0.013037769839088829,0.42105263157894735,0.9125080147823821
2025-01-19,6,0,1,0,0.37778999114530865,1.6421052631578947,2.5069259207934866
2025-01-20,0,1,0,0,-0.0008244023083264079,0.12631578947368421,1.0707350767085577
2025-01-21,1,1,0,0,0.2251228970107784,0.7157894736842105,2.1712312931568656
2025-01-22,2,1,0,0,0.3411498885530214,0.042105263157894736,2.4653301874938522
2025-01-23,3,1,0,0,0.5060303502183141,0.8842105263157894,3.795703645837447
2025-01-24,4,1,0,0,0.23733626454154083,0.12631578947368421,2.0441457444646844
2025-01-25,5,0,1,0,-0.17791823150438152,-0.25263157894736843,0.505342709581623
2025-01-26,6,0,1,0,0.07245580287624813,0.12631578947368421,1.7282329998657322
2025-01-27,0,1,0,0,0.29840310219535293,1.431578947368421,2.6278358687449694
2025-01-28,1,1,0,0,-0.13517144514671306,0.8,0.5773059417450075
2025-01-29,2,1,0,0,0.6709108118836068,-0.08421052631578947,4.090168007070959
2025-01-30,3,1,0,0,-0.11685139385056942,-0.12631578947368421,0.4635803980501731
2025-01-31,4,1,0,0,0.07856248664162933,1.305263157894737,0.5894747687829521
