FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-05,3,1,0,0,0.8962497351507874,0.4738955823293173,2.387280323665417
2024-12-06,4,1,0,0,0.02930997951832756,-1.0522088353413654,0.1672512636540938
2024-12-09,0,1,0,0,0.7499823433858321,0.30522088353413657,2.3735238352290278
2024-12-10,1,1,0,0,0.696729995056148,0.5060240963855421,2.489694633812775
2024-12-11,2,1,0,0,0.5670598206088,0.5060240963855421,2.043027387467211
2024-12-12,3,1,0,0,0.4616851472561621,0.6666666666666666,1.927094231001516
2024-12-13,4,1,0,0,0.46549897591637823,0.6184738955823293,1.919161548246268
2024-12-14,5,0,1,0,0.019069143301080574,0.4578313253012048,0.20391503586074644
2024-12-15,6,0,1,0,0.5409280316406525,0.321285140562249,1.9205047770393648
2024-12-16,0,1,0,0,0.8247757610000704,0.21686746987951808,3.2119716544888197
2024-12-17,1,1,0,0,0.1332721237375521,0.08835341365461848,0.5978918311308814
2024-12-18,2,1,0,0,0.28511900557949005,0.40160642570281124,1.1470489294891442
2024-12-19,3,1,0,0,0.29995056148033045,0.1927710843373494,1.0785961960736328
2024-12-20,4,1,0,0,0.5817501235962991,0.3534136546184739,2.1077116834544034
2024-12-21,5,0,1,0,0.7978670810085456,0.04819277108433735,2.431972779747855
2024-12-22,6,0,1,0,0.39388374885232,0.43373493975903615,1.5554778278723516
2024-12-23,0,1,0,0,0.35009534571650536,-0.01606425702811245,1.0849928609002781
2024-12-24,1,1,0,0,0.19443463521435125,-0.321285140562249,0.619316605793825
2024-12-25,2,0,0,1,0.9765520163853378,0.4578313253012048,3.1992877031613878
2024-12-26,3,1,0,0,0.04025708030228122,-0.2971887550200803,0.2446281668074552
2024-12-27,4,1,0,0,0.39317748428561333,-0.11244979919678715,1.579787357518009
2024-12-28,5,0,1,0,0.7963132989617909,-0.4979919678714859,2.1808346353157435
2024-12-29,6,0,1,0,0.9193445864820959,-0.05622489959839357,3.4573890764102035
2024-12-30,0,1,0,0,0.01363090613743908,-0.8192771084337349,0.14242238368421611
2025-01-02,3,1,0,0,0.5414930432940178,-0.3453815261044177,1.8073170952421609
2025-01-03,4,1,0,0,-0.023518610071332716,-0.40963855421686746,0.032103718981113354
2025-01-04,5,0,1,0,0.3649269016173458,-0.24899598393574296,1.2047928165981217
2025-01-05,6,0,1,0,0.6333074369658873,-0.1686746987951807,2.470176504355264
2025-01-06,0,0,0,1,0.7039338936365561,-0.040160642570281124,3.1031480892039265
2025-01-07,1,1,0,0,0.11067165760293804,-0.5381526104417671,0.5476903271395561
2025-01-08,2,1,0,0,0.3225510276149445,-0.42570281124497994,1.4107380400899105
2025-01-09,3,1,0,0,0.29430044494667695,-0.30522088353413657,1.3060055389498972
2025-01-10,4,1,0,0,0.26604986227840943,-0.43373493975903615,1.2312222398399142
2025-01-11,5,0,1,0,0.7604350589730912,0.05622489959839357,3.051605717102796
2025-01-12,6,0,1,0,0.414365421286814,0.05622489959839357,1.8993845305210775
2025-01-13,0,1,0,0,0.414365421286814,-0.2570281124497992,1.5255734788248676
2025-01-14,1,1,0,0,0.42849071262094773,-0.1927710843373494,1.5803539215080675
2025-01-15,2,1,0,0,0.2872377992796101,-0.20883534136546184,1.046946515178997
2025-01-16,3,1,0,0,0.49205452362454966,-0.08835341365461848,1.8663837518890385
2025-01-17,4,1,0,0,0.6262447912988204,0.28112449799196787,2.2573978896278266
2025-01-18,5,0,1,0,1.0782541139911008,0.0963855421686747,3.764657974368488
2025-01-19,6,0,1,0,1.3536972950067092,0.43373493975903615,5.027949309834567
2025-01-20,0,1,0,0,0.07535842926760362,-0.8433734939759037,0.4285828385406728
2025-01-26,6,0,1,0,0.7463097676389574,-0.14457831325301204,3.480471837638498
2025-01-27,0,1,0,0,0.3649269016173458,0.5220883534136547,1.7204817210325472
2025-01-28,1,1,0,0,0.7745603503072249,0.2248995983935743,2.986291118676664
2025-01-29,2,1,0,0,0.8946253266473619,0.3132530120481928,3.770439287750375
2025-01-30,3,1,0,0,0.7251218306377567,0.2570281124497992,2.322006643749678
2025-01-31,4,1,0,0,2.815664948089554,0.4497991967871486,5.851323379381084
2025-02-01,5,0,1,0,1.3960731690091104,0.6265060240963856,4.53319651862166
2025-02-02,6,0,1,0,1.0923794053252345,0.24899598393574296,4.294429928428017
2025-02-03,0,1,0,0,0.9511264919838969,0.23293172690763053,2.8423342908527065
2025-02-04,1,1,0,0,1.3678225863408429,0.40963855421686746,4.428513591830777
2025-02-05,2,1,0,0,-0.0023306730701320713,0.20080321285140562,0.10063671562854963
2025-02-06,3,1,0,0,0.9016879723144288,0.08032128514056225,2.831656133428967
2025-02-07,4,1,0,0,1.0288155943216326,0.3534136546184739,3.475593879062982
2025-02-08,5,0,1,0,0.9228759093156294,-0.0642570281124498,2.884330059721353
2025-02-09,6,0,1,0,0.6756833109682886,-0.5542168674698795,2.543069683042858
2025-02-10,0,1,0,0,0.6544953739670879,0.20080321285140562,2.0243402185284523
2025-02-11,1,1,0,0,0.9935023659862982,0.1927710843373494,3.4390977153700546
2025-02-12,2,1,0,0,0.7463097676389574,0.20883534136546184,2.88477150749694
2025-02-13,3,1,0,0,0.25192457094427567,-0.4819277108433735,0.6863529292341904
2025-02-14,4,1,0,0,1.2618829013348396,0.3453815261044177,4.849607556075081
2025-02-15,5,0,1,0,0.6474327283000211,-0.04819277108433735,2.1273997821089323
2025-02-16,6,0,1,0,1.1418179249947027,-0.0642570281124498,3.9991257602875625
2025-02-17,0,1,0,0,0.5061798149586835,0.26506024096385544,1.7224088254931762
2025-02-18,1,1,0,0,0.6756833109682886,-0.008032128514056224,2.233932697706242
2025-02-19,2,1,0,0,0.7886856416413587,0.3132530120481928,2.911052207691342
2025-02-20,3,1,0,0,0.8239988699766931,0.23293172690763053,3.4023418765150177
2025-02-21,4,1,0,0,0.8381241613108269,0.7068273092369478,2.8514882337643024
2025-02-22,5,0,1,0,0.9087506179814956,0.3453815261044177,3.002261928040865
2025-02-23,6,0,1,0,1.5232007910163143,0.30522088353413657,6.013928818316699
2025-02-24,0,1,0,0,1.064128822656967,0.3132530120481928,2.9844812614861995
2025-02-25,1,1,0,0,1.1276926336605688,0.6827309236947792,4.067890890792037
2025-02-26,2,1,0,0,1.2901334840031071,0.7871485943775101,4.110454010545173
2025-02-27,3,1,0,0,1.3819478776749767,0.21686746987951808,4.541339302189888
2025-02-28,4,1,0,0,1.904583657037926,0.8755020080321285,6.116838871955358
2025-03-01,5,0,1,0,0.5061798149586835,0.15261044176706828,1.6155532831793054
2025-03-02,6,0,1,0,1.0358782399886994,0.5542168674698795,4.068476340248431
2025-03-03,0,1,0,0,0.8734373896461612,0.5220883534136547,2.715207561111205
2025-03-04,1,1,0,0,0.018857263931068572,-0.23293172690763053,0.1502386060637298
2025-03-05,2,1,0,0,0.2731125079454763,0.13654618473895583,0.9887470161946809
2025-03-06,3,1,0,0,0.6050568542976198,0.5622489959839357,2.2360093121086924
2025-03-07,4,1,0,0,0.4426160039550815,0.37751004016064255,1.507966715939373
2025-03-08,5,0,1,0,1.1418179249947027,0.3534136546184739,4.540754639627925
2025-03-09,6,0,1,0,0.3154883819478776,-0.04819277108433735,1.2673351859451212
2025-03-10,0,1,0,0,0.9581891376509637,0.42570281124497994,3.8548069610255125
2025-03-11,1,1,0,0,0.1671728229394731,-0.3373493975903614,0.5028798368925225
2025-03-12,2,1,0,0,0.887562680980295,0.17670682730923695,3.0587979321988152
2025-03-13,3,1,0,0,0.6898086023024224,-0.11244979919678715,1.9562313579791293
2025-03-14,4,1,0,0,1.2901334840031071,0.4819277108433735,4.388592863575719
2025-03-15,5,0,1,0,1.1065046966593683,0.008032128514056224,3.959815662110679
2025-03-16,6,0,1,0,1.120629987993502,0.08032128514056225,4.023827163359678
2025-03-17,0,1,0,0,0.7109965393036229,0.5220883534136547,2.4450155549356576
2025-03-18,1,1,0,0,0.470866586623349,0.07228915662650602,1.886929565472961
