FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-28,5,0,1,0,1.1018685955394818,-0.43243243243243246,2.3364010938152893
2024-12-29,6,0,1,0,0.15491259795057266,-0.13513513513513514,0.531949667571127
2024-12-30,0,1,0,0,-0.04098854731766124,-0.2702702702702703,-0.02399729190798834
2024-12-31,1,1,0,0,0.03496081977094636,-0.24324324324324326,0.09944833203746899
2025-01-01,2,0,0,1,0.07836045810729356,0.02702702702702703,0.09751246938851071
2025-01-02,3,1,0,0,0.8619650391802292,0.02702702702702703,2.1392498796697397
2025-01-03,4,1,0,0,0.3194695599758891,-0.13513513513513514,0.838762740462174
2025-01-04,5,0,1,0,-0.04219409282700422,-0.35135135135135137,0.013402939760820467
2025-01-05,6,0,1,0,0.8016877637130803,0.05405405405405406,2.351946176671268
2025-01-06,0,0,0,1,1.8264014466546112,0.5675675675675675,6.124503472387511
2025-01-07,1,1,0,0,1.4647377938517179,0.13513513513513514,4.327991198700962
2025-01-08,2,1,0,0,0.2591922845087402,-0.10810810810810811,0.7347868170927151
2025-01-09,3,1,0,0,0.07836045810729356,-0.08108108108108109,0.27826703268222763
2025-01-10,4,1,0,0,0.5003013863773358,0.40540540540540543,1.6671426984655908
2025-01-11,5,0,1,0,0.9825195901145268,-0.05405405405405406,2.9499637686908597
2025-01-12,6,0,1,0,0.13863773357444242,0.1891891891891892,0.514537482214923
2025-01-13,0,1,0,0,1.5852923447860157,0.32432432432432434,4.317629573211046
2025-01-14,1,1,0,0,0.2591922845087402,0.02702702702702703,0.739393747057859
2025-01-15,2,1,0,0,1.1030741410488247,0.3783783783783784,2.9160068337009357
2025-01-16,3,1,0,0,0.9825195901145268,0.16216216216216217,2.7433183647778785
2025-01-17,4,1,0,0,0.07836045810729356,0.05405405405405406,0.32477005019490857
2025-01-18,5,0,1,0,1.34418324291742,0.24324324324324326,3.728497908104706
2025-01-19,6,0,1,0,1.5852923447860157,0.6486486486486487,4.556729767326235
2025-01-20,0,1,0,0,1.1633514165159735,0.35135135135135137,3.4414295763845915
2025-01-21,1,1,0,0,1.0427968655816757,0.32432432432432434,3.4481204677805812
2025-01-22,2,1,0,0,2.7305605786618443,0.1891891891891892,8.203958468870164
2025-01-23,3,1,0,0,3.453887884267631,0.8918918918918919,12.189037516594997
2025-01-24,4,1,0,0,0.9222423146473779,0.32432432432432434,2.873528929510269
2025-01-25,5,0,1,0,-0.04219409282700422,0.43243243243243246,0.00725684031248843
2025-01-26,6,0,1,0,0.44002411091018684,1.0,1.571772372172239
2025-01-27,0,1,0,0,0.9825195901145268,0.4864864864864865,3.4118680016714005
2025-01-28,1,1,0,0,3.936106088004822,1.0,11.574036167838234
2025-01-29,2,1,0,0,1.5250150693188669,0.972972972972973,5.033343382893533
2025-01-30,3,1,0,0,7.251356238698011,0.6216216216216216,17.344594129998995
2025-01-31,4,1,0,0,9.119951778179628,0.6756756756756757,14.733771282588343
2025-02-01,5,0,1,0,-0.04219409282700422,0.0,0.008468076778639925
2025-02-02,6,0,1,0,1.34418324291742,0.6216216216216216,4.07996805297705
2025-02-03,0,1,0,0,2.308619650391802,0.21621621621621623,5.221211976960061
2025-02-04,1,1,0,0,0.2591922845087402,0.2972972972972973,0.609849626843962
2025-02-05,2,1,0,0,2.6702833031946955,0.13513513513513514,5.788610145824408
2025-02-06,3,1,0,0,0.2591922845087402,0.08108108108108109,0.7901017121277034
2025-02-07,4,1,0,0,2.6100060277275468,1.3513513513513513,6.9128650238280365
2025-02-08,5,0,1,0,0.13863773357444242,-0.08108108108108109,0.4460788202874174
2025-02-09,6,0,1,0,0.01808318264014467,-0.24324324324324326,0.17639622771245564
2025-02-10,0,1,0,0,0.3194695599758891,0.10810810810810811,0.8599673124831405
2025-02-11,1,1,0,0,-0.04219409282700422,-0.02702702702702703,0.03212685718517108
2025-02-12,2,1,0,0,0.6208559373116336,0.40540540540540543,1.8208269201271534
2025-02-13,3,1,0,0,0.2591922845087402,-0.24324324324324326,0.4452960124402977
2025-02-14,4,1,0,0,0.5605786618444847,0.43243243243243246,1.7793486827142275
2025-02-15,5,0,1,0,2.067510548523207,0.6216216216216216,5.129872053230933
2025-02-16,6,0,1,0,2.1277878239903556,1.054054054054054,5.692203128057844
2025-02-17,0,1,0,0,0.5003013863773358,0.3783783783783784,1.2918022034983048
2025-02-18,1,1,0,0,0.44002411091018684,0.43243243243243246,1.238190444455023
2025-02-19,2,1,0,0,0.6811332127787825,0.6756756756756757,2.0197658981397737
2025-02-20,3,1,0,0,0.5003013863773358,0.5675675675675675,1.5788969814294707
2025-02-21,4,1,0,0,1.1030741410488247,0.5405405405405406,2.7782273633656507
2025-02-22,5,0,1,0,1.7661241711874625,0.32432432432432434,4.4480358399052164
2025-02-23,6,0,1,0,2.1277878239903556,0.6756756756756757,6.546828305908613
2025-02-24,0,1,0,0,1.2839059674502713,0.2702702702702703,2.7856323024600265
2025-02-25,1,1,0,0,0.9222423146473779,0.5135135135135135,2.535990648619772
2025-02-26,2,1,0,0,1.34418324291742,0.7837837837837838,3.242564647762915
2025-02-27,3,1,0,0,1.404460518384569,0.5405405405405406,3.728545511284598
2025-02-28,4,1,0,0,4.5388788426763105,2.4324324324324325,11.29091361080698
2025-03-01,5,0,1,0,-0.04219409282700422,-0.02702702702702703,0.02165944685104965
2025-03-02,6,0,1,0,0.5003013863773358,0.40540540540540543,1.742212913155932
2025-03-03,0,1,0,0,0.19891500904159132,0.8108108108108109,0.5301830606728974
