FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-26,6,0,1,0,-0.028602073650339652,-0.575,0.07660628176723576
2025-01-27,0,1,0,0,0.07150518412584912,0.275,0.1697161811631065
2025-01-28,1,1,0,0,0.057204147300679305,-0.225,0.07430159377456771
2025-01-29,2,1,0,0,0.2860207365033965,0.825,0.3848736457540685
2025-01-30,3,1,0,0,0.5148373257061137,-0.275,0.3335058415978946
2025-01-31,4,1,0,0,0.9724705041115481,0.525,0.3038787032871863
2025-02-01,5,0,1,0,-0.2860207365033965,-0.775,-0.2953960893455477
2025-02-02,6,0,1,0,-0.07150518412584912,-0.275,-0.05197277424399759
2025-02-03,0,1,0,0,-0.10010725777618877,-0.025,-0.18445281527602023
2025-02-04,1,1,0,0,0.6292456203074723,-0.525,0.4536523124655789
2025-02-05,2,1,0,0,0.7293528780836611,0.425,0.3908943383376145
2025-02-06,3,1,0,0,0.12870933142652843,-0.425,0.02744941415857027
2025-02-07,4,1,0,0,-0.44333214158026457,-0.475,-0.43575251300118134
2025-02-08,5,0,1,0,-0.30032177332856635,-1.175,-0.32440270239591695
2025-02-09,6,0,1,0,1.1011798355380766,-0.025,1.0340439664849095
2025-02-10,0,1,0,0,-0.10010725777618877,0.075,-0.17052210726342473
2025-02-11,1,1,0,0,0.12870933142652843,0.275,0.07703131634596386
2025-02-12,2,1,0,0,0.07150518412584912,0.225,0.08939767849560461
2025-02-13,3,1,0,0,0.0,-0.525,-0.17536439042642193
2025-02-14,4,1,0,0,-0.057204147300679305,1.075,-0.04173873195915296
2025-02-15,5,0,1,0,0.45763317840543444,-0.175,0.2994841568465882
2025-02-16,6,0,1,0,1.315695387915624,-0.375,1.1482983902498498
2025-02-17,0,1,0,0,0.10010725777618877,0.175,0.026035575099952493
2025-02-18,1,1,0,0,0.5291383625312835,0.075,0.3616073117719023
2025-02-19,2,1,0,0,-0.328923846978906,-1.275,-0.30498648381631444
