FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-08-22,3,1,0,0,3.5368732414688693,1.5,1.405081874734421
2024-08-23,4,1,0,0,1.1512444989538992,1.2,-0.10932077860163962
2024-08-24,5,0,1,0,0.6148041266863863,-0.6,-0.45054921473640824
2024-10-25,4,1,0,0,-0.41644902965154024,-0.7,-0.5637540699578437
2024-10-26,5,0,1,0,-0.12333886443979504,-0.9,-0.16243563753876633
2024-10-27,6,0,1,0,-0.45907221701175954,-0.9,-0.4550923335739575
2024-10-28,0,1,0,0,-0.4872520020200562,-0.9,-0.5741897105897974
2024-10-29,1,1,0,0,-0.40806579611860605,-0.7,-0.5003361907939786
2024-10-30,2,1,0,0,0.458365197316211,-0.5,0.023245109187578224
2024-10-31,3,1,0,0,-0.4350768342832407,-2.0,-0.5689651239266157
2024-11-15,4,1,0,0,-0.5551258927927277,-0.9,-0.4870952226108898
2024-11-16,5,0,1,0,-0.5029074381357765,0.3,-0.35599453897783306
2024-11-17,6,0,1,0,-0.08332732126109227,-0.5,0.5868236407665073
2024-11-18,0,1,0,0,-0.1356900656518288,-0.9,0.3913183512229109
2024-11-19,1,1,0,0,-0.18790852030877997,0.8,0.272889875959323
2024-11-20,2,1,0,0,-0.5387634369814587,-0.2,-0.43517414064490634
2024-11-21,3,1,0,0,-0.4055840126974965,0.2,-0.12718470851929511
2024-11-22,4,1,0,0,-0.5905057355169179,-0.8,-0.5598549140499913
2024-11-23,5,0,1,0,-0.3043936223937666,-0.2,0.1677242145140854
2024-11-24,6,0,1,0,0.15730466777288793,-1.0,0.09383608968541898
2024-11-25,0,1,0,0,-0.6295649664526368,-0.8,-0.6921801132029219
2024-11-26,1,1,0,0,-0.09906933121708385,-1.3,-0.12618928218335718
2024-11-27,2,1,0,0,-0.11636967029795825,-0.6,0.668584507230132
2024-11-28,3,1,0,0,-0.20432869201356316,0.3,0.5355492282691027
2024-11-29,4,1,0,0,-0.16337926556525495,-0.8,0.7260244153006056
2024-11-30,5,0,1,0,-0.10984777433085634,-0.2,0.9259460030027116
2024-12-01,6,0,1,0,-0.41132674410215697,-1.1,0.04770912749306063
2024-12-02,0,1,0,0,-0.42366351634081234,-1.4,-0.08874509004848184
2024-12-03,1,1,0,0,-0.18914941201933477,-0.4,0.43368612423245456
2024-12-04,2,1,0,0,-0.28899790779886003,-0.1,0.3931947559649217
2024-12-05,3,1,0,0,-0.23585599884568206,-0.4,0.5492663539712078
2024-12-06,4,1,0,0,-0.2617992929803044,-0.5,0.4461468359207201
2024-12-07,5,0,1,0,-0.39005843734218304,0.4,-0.006660018891641396
2024-12-08,6,0,0,1,-0.4685231945747059,-0.9,-0.08194085129927399
2024-12-09,0,1,0,0,-0.5248827645912992,-1.4,-0.27597223709744584
2024-12-16,0,1,0,0,-0.5824687973450687,-0.6,-0.4340037559026713
2024-12-17,1,1,0,0,-0.310078637904913,0.1,0.6692864674215848
2024-12-18,2,1,0,0,-0.24370536036361007,-0.4,0.9861409743307986
2024-12-19,3,1,0,0,-0.49044080513671445,-0.4,-0.12214938625364367
2024-12-20,4,1,0,0,-0.464468653055335,0.0,0.021878307052196375
2024-12-21,5,0,1,0,-0.3980953755140321,-0.6,0.15165684644142335
2024-12-22,6,0,1,0,-0.45581126902820857,-0.5,0.10286703663764354
2024-12-23,0,1,0,0,-0.24081956568790125,1.2,0.6480542498653497
2024-12-24,1,1,0,0,-0.18021787749801596,-1.0,0.7817133860386671
2024-12-25,2,0,0,1,-0.4283962196089747,-0.7,0.10962313765959396
2024-12-26,3,1,0,0,-0.49044080513671445,-1.0,-0.14443928054010144
2024-12-27,4,1,0,0,-0.4760118317581703,-0.4,0.022941590184388762
2024-12-28,5,0,1,0,-0.3562513527162542,-0.6,0.20351355144685768
2024-12-29,6,0,1,0,-0.2812206911478248,-0.7,0.8629938418507468
2024-12-30,0,1,0,0,-0.2869922804992424,-1.4,0.46479566211413936
2024-12-31,1,1,0,0,-0.3576942500541086,-0.5,0.008719694980800973
2025-01-01,2,0,0,1,-0.025827862347593933,-1.1,0.5121747851878087
2025-01-02,3,1,0,0,-0.44138229564966447,-0.7,0.050775442722097615
2025-01-03,4,1,0,0,-0.35192266070269096,-0.8,0.3427096862000155
2025-01-04,5,0,1,0,-0.08354375586177039,-1.0,1.3156910818383896
2025-01-05,6,0,1,0,-0.3360507899862924,-1.4,0.6423604653545624
2025-01-06,0,0,0,1,-0.5423851092994733,-1.6,-0.20033646144786685
2025-01-07,1,1,0,0,-0.2970925618642233,-1.4,0.8313851408695491
2025-01-08,2,1,0,0,-0.43993939831181006,-1.2,0.2356148425045692
2025-01-09,3,1,0,0,-0.37933771012192474,-0.7,0.5288435848648799
2025-01-10,4,1,0,0,-0.24081956568790125,-0.4,1.2426475904650955
2025-01-11,5,0,1,0,-0.29276386985066005,-1.1,0.8956921180561328
2025-01-12,6,0,1,0,-0.46879734506889825,-0.6,0.17272357847744815
2025-01-13,0,1,0,0,-0.4745689344203159,-1.1,-0.026232354816421267
2025-01-14,1,1,0,0,-0.34903686602698214,-1.1,0.4918005404571499
2025-01-15,2,1,0,0,-0.3562513527162542,-1.1,0.4090981851110203
2025-01-16,3,1,0,0,-0.3331649953105836,-1.3,0.5994509979202182
2025-01-17,4,1,0,0,-0.21629031094437626,-1.4,1.0391935828736405
2025-01-18,5,0,1,0,-0.5265132385830747,-1.4,-0.2320665700303403
2025-01-19,6,0,1,0,-0.4774547290960247,-1.6,0.01694544661564712
2025-01-20,0,1,0,0,-0.5019839838395498,-1.4,-0.0953838432774794
2025-01-21,1,1,0,0,-0.1730033908087439,0.5,1.5603565903641803
2025-01-22,2,1,0,0,-0.34326527667556445,-0.6,0.6426802235910435
2025-01-23,3,1,0,0,-0.06478609046966305,0.1,2.4010599579558516
2025-01-24,4,1,0,0,-0.5077555731909674,-1.0,-0.09764322327128529
2025-01-25,5,0,1,0,-0.408195656879013,-1.1,0.4641385531384445
2025-01-26,6,0,1,0,-0.1730033908087439,-1.0,1.7749045075085188
2025-01-27,0,1,0,0,0.17473486761416926,-0.1,3.4482043854436153
2025-01-28,1,1,0,0,-0.31729312459418507,0.1,0.737184441731891
2025-01-29,2,1,0,0,-0.11528749729456744,0.4,1.8572298806532348
2025-01-30,3,1,0,0,-0.07777216651035275,1.8,1.3527107340172113
2025-01-31,4,1,0,0,-0.19176105620085127,-0.5,0.41312551496735334
2025-02-01,5,0,1,0,-0.35047976336483655,-0.1,0.40732482217072924
2025-02-02,6,0,1,0,-0.39953827285188653,-0.7,0.39989885277549764
2025-02-03,0,1,0,0,-0.05757160378039099,-0.7,1.3214931279044546
2025-02-04,1,1,0,0,-0.04169973306399246,-0.3,1.5701005169875912
2025-02-05,2,1,0,0,0.037659620518000175,0.4,1.5082475972701075
2025-02-06,3,1,0,0,0.02611644181516488,0.3,1.725385285476055
2025-02-07,4,1,0,0,-0.2350479763364836,-0.2,0.901394022183566
2025-02-08,5,0,1,0,-0.10230142125387774,-0.4,1.2357880609930136
2025-02-09,6,0,1,0,-0.05180001442897334,-0.1,1.8094882746935907
2025-02-10,0,1,0,0,-0.310078637904913,-0.9,0.4724002630755793
