FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-09,0,1,0,0,1.2863166772085177,0.6,4.43746758697384
2024-12-10,1,1,0,0,2.6460046384145057,0.4,10.20555338726148
2024-12-11,2,1,0,0,1.325743200506009,2.0,5.1130593084864655
2024-12-12,3,1,0,0,3.5831752055660973,1.8,15.643320377033668
2024-12-13,4,1,0,0,3.547965422728231,1.2,15.31469907345527
2024-12-14,5,0,1,0,4.7866329327429895,1.2,18.481100198354355
2024-12-15,6,0,1,0,1.010752688172043,0.2,3.8408353338073877
2024-12-16,0,1,0,0,2.867383512544803,1.4,12.141542672918483
2024-12-17,1,1,0,0,3.4208306978705463,0.6,13.398547896428017
2024-12-18,2,1,0,0,2.9148218427155808,0.2,11.676027459513792
2024-12-19,3,1,0,0,4.959940965633566,0.8,17.896096536016554
2024-12-20,4,1,0,0,2.0398481973434537,0.6,7.88911403504082
2024-12-21,5,0,1,0,4.601518026565465,0.6,15.220614417314037
2024-12-22,6,0,1,0,2.2190596668775036,2.0,9.09147290137351
2024-12-23,0,1,0,0,2.9148218427155808,1.4,9.307358358417229
2024-12-24,1,1,0,0,1.1058401855365803,0.8,3.3858580296087983
2024-12-25,2,0,0,1,2.073582121020451,0.4,7.465865407749186
2024-12-26,3,1,0,0,0.6672991777356103,-0.6,2.353650842872342
2024-12-27,4,1,0,0,0.9730128610584018,0.0,4.074340110885965
2024-12-28,5,0,1,0,1.8732869491882773,-1.2,5.621755355834879
2024-12-29,6,0,1,0,0.9709044908285894,-0.6,4.024607167489133
2024-12-30,0,1,0,0,1.6118490406915456,-0.8,5.032552034602409
2024-12-31,1,1,0,0,0.32363483027619655,0.2,0.7847561203813108
2025-01-01,2,0,0,1,2.6407337128399746,-0.6,4.928950646656579
2025-01-02,3,1,0,0,2.450980392156863,0.2,8.675174696186357
2025-01-03,4,1,0,0,0.9962049335863378,0.4,3.4343292040697393
2025-01-04,5,0,1,0,1.0594560404807085,-0.4,3.62948903704575
2025-01-05,6,0,1,0,1.966055239300021,0.0,8.198627024310438
2025-01-06,0,0,0,1,0.40586126923887833,-0.2,1.9965194424692176
2025-01-07,1,1,0,0,1.0594560404807085,-1.0,4.47344136784307
2025-01-08,2,1,0,0,1.6497997048281678,0.6,7.277375306754206
2025-01-09,3,1,0,0,1.6287160025300442,0.4,7.289944877806233
2025-01-10,4,1,0,0,0.9540375289900906,-1.2,4.405378022765306
2025-01-11,5,0,1,0,0.49019607843137253,0.2,2.1528558215131604
2025-01-12,6,0,1,0,1.1016234450769555,0.2,5.269189848106545
2025-01-13,0,1,0,0,1.6919671094244149,0.0,6.4671913344275795
2025-01-14,1,1,0,0,1.3335441703563147,-0.6,5.199859387614348
2025-01-15,2,1,0,0,1.312460468058191,-1.0,4.874921807751325
2025-01-16,3,1,0,0,1.2702930634619438,-1.4,5.106039382160939
2025-01-17,4,1,0,0,0.5956145899219903,-0.8,2.372799255770187
2025-01-18,5,0,1,0,2.1768922622812568,0.0,8.388737108303616
2025-01-19,6,0,1,0,1.9028041324056504,0.2,7.853974304824128
2025-01-20,0,1,0,0,2.155808559983133,0.4,8.85482439491229
2025-01-21,1,1,0,0,2.345561880666245,0.4,10.762739321745732
2025-01-22,2,1,0,0,1.8606367278094034,0.6,7.9340244547928505
2025-01-23,3,1,0,0,0.44802867383512546,-0.8,2.3026454375825365
2025-01-24,4,1,0,0,1.881720430107527,0.8,8.025248744914162
2025-01-25,5,0,1,0,1.1437908496732025,1.6,5.462577323445912
