FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-04,2,1,0,0,-0.2026720647773279,0.875,0.10247558069738254
2024-12-05,3,1,0,0,0.10194331983805671,0.5,0.8837586627134983
2024-12-06,4,1,0,0,-0.3736842105263158,0.375,-0.34327355075758953
2024-12-07,5,0,1,0,-0.2811336032388664,-0.25,-0.13682903759754078
2024-12-08,6,0,0,1,-0.32704453441295545,-0.5,-0.190235007366717
2024-12-09,0,1,0,0,0.05085020242914981,1.0,0.9580679193117122
2024-12-10,1,1,0,0,-0.2706072874493927,-0.25,0.03400240100405624
2024-12-11,2,1,0,0,0.3502834008097166,0.625,2.134650853993488
2024-12-12,3,1,0,0,-0.3018623481781377,1.25,-0.026035432999254232
2024-12-13,4,1,0,0,-0.30008097165991904,1.625,-0.023720828710187897
2024-12-14,5,0,1,0,0.15781376518218626,0.625,1.496990559688597
2024-12-15,6,0,1,0,-0.04906882591093113,1.0,0.7611774014587919
2024-12-16,0,1,0,0,-0.0965991902834008,0.75,0.7283582225294214
2024-12-17,1,1,0,0,-0.19190283400809716,0.875,0.3119577277770704
2024-12-18,2,1,0,0,-0.1506072874493927,1.375,0.477751605216727
2024-12-19,3,1,0,0,-0.13846153846153847,0.625,0.4271959182931044
2024-12-20,4,1,0,0,-0.39360323886639675,0.25,-0.3843580042563254
2024-12-21,5,0,1,0,0.0785425101214575,-0.75,0.9927196827764337
2024-12-22,6,0,1,0,-0.36145748987854254,-0.375,-0.2667915673827237
2024-12-23,0,1,0,0,0.058299595141700425,0.5,0.8827937137348346
2024-12-24,1,1,0,0,-0.0493927125506073,-1.25,0.5311448423886352
2024-12-25,2,0,0,1,-0.19676113360323885,-0.875,0.2365043563672081
2024-12-26,3,1,0,0,0.09716599190283401,0.375,1.1202721137930407
2024-12-27,4,1,0,0,-0.26558704453441295,-0.375,0.0860068756025247
2024-12-28,5,0,1,0,-0.1603238866396761,-0.5,0.22329883405787876
2024-12-29,6,0,1,0,-0.08016194331983804,-0.375,0.7570283936919076
2024-12-30,0,1,0,0,0.0995951417004049,-0.375,0.9623915455554141
2024-12-31,1,1,0,0,-0.08421052631578946,-0.25,0.24674318351310548
2025-01-01,2,0,0,1,-0.32307692307692304,-1.0,-0.2833866889790276
2025-01-02,3,1,0,0,-0.15303643724696356,-0.375,0.3745757316696073
2025-01-03,4,1,0,0,0.13036437246963564,-0.5,1.1892063954017134
2025-01-04,5,0,1,0,-0.2825910931174089,-0.375,-0.05970951488804409
2025-01-05,6,0,1,0,-0.1854251012145749,-1.25,0.38996671335285665
2025-01-06,0,0,0,1,1.3206477732793522,0.25,6.818222165632901
2025-01-07,1,1,0,0,0.25182186234817816,-0.375,2.0104025319679137
2025-01-08,2,1,0,0,-0.10445344129554655,0.125,0.741658329847027
2025-01-09,3,1,0,0,0.308502024291498,0.75,2.3843925641631953
2025-01-10,4,1,0,0,-0.023481781376518206,0.0,1.1388717099878132
2025-01-11,5,0,1,0,0.502834008097166,0.25,3.065118140313222
2025-01-12,6,0,1,0,0.19514170040485831,1.125,2.0869800098222893
2025-01-13,0,1,0,0,0.0979757085020243,1.25,1.282728231806028
2025-01-14,1,1,0,0,0.21943319838056682,0.5,1.7006757371264347
2025-01-15,2,1,0,0,0.0979757085020243,0.125,1.221576295541772
