FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-29,4,0,0,1,0.22743184470138947,-0.2727272727272727,-0.1388245226550505
2024-03-30,5,0,1,0,0.5912803649093029,0.6363636363636364,-0.514473636229177
2024-03-31,6,0,0,1,0.11668611435239205,-0.030303030303030304,-0.6223473664526658
2024-04-01,0,1,0,0,-0.26222552243555747,-0.8181818181818182,-0.6060295804942257
2024-04-02,1,1,0,0,-1.0870902726211944,-2.272727272727273,-1.6457053905533674
2024-04-03,2,1,0,0,-0.5435451363105973,-0.3939393939393939,-1.0568314348252135
2024-04-04,3,1,0,0,0.44701389625543636,0.030303030303030304,0.40790474076152894
2024-04-05,4,1,0,0,0.15232841837275898,0.696969696969697,-0.007172040222097298
2024-04-06,5,0,1,0,0.2168240161238993,1.303030303030303,0.20766546660065865
2024-04-07,6,0,1,0,1.326615041900923,1.8484848484848484,1.6552429834646443
2024-04-08,0,1,0,0,0.549061207170892,-0.21212121212121213,-0.37065382058288726
2024-04-09,1,1,0,0,0.5308157420176088,0.8787878787878788,-0.2682503142624845
2024-04-10,2,1,0,0,1.9505675188288956,1.606060606060606,-0.2959650418175501
2024-04-11,3,1,0,0,1.3703192956401824,0.3939393939393939,-0.5180754095768593
2024-04-12,4,1,0,0,0.3642728333510129,1.0,-0.5678196966218351
2024-04-13,5,0,1,0,0.6909939535377106,1.606060606060606,0.05593309191984403
2024-04-14,6,0,1,0,1.360347936777342,3.0606060606060606,0.20762952588300537
2024-04-15,0,1,0,0,0.9241540256709447,0.7575757575757576,-0.8370233734272654
2024-04-16,1,1,0,0,0.33244934761854256,1.4242424242424243,-1.0531153046486343
2024-04-17,2,1,0,0,0.9657367136947065,0.9393939393939394,-0.8871821456316712
2024-04-18,3,1,0,0,3.3533467699161976,0.3333333333333333,-0.32729251164062084
2024-04-19,4,1,0,0,1.4008698419433543,0.15151515151515152,-0.6110346754993703
2024-04-20,5,0,1,0,1.6045401506311658,-0.030303030303030304,0.688306284928791
2024-04-21,6,0,1,0,1.6486687175135244,0.21212121212121213,0.19521667555946598
2024-04-22,0,1,0,0,1.8790707542166116,-0.2727272727272727,-0.18857417746954594
2024-04-23,1,1,0,0,-0.7334252678476716,-0.5757575757575758,-0.644203523648963
2024-04-24,2,1,0,0,-0.39015593508008917,-0.15151515151515152,0.05024675694827133
2024-04-25,3,1,0,0,-0.23506948127718258,-0.6363636363636364,-0.4108493124149799
2024-04-26,4,1,0,0,-0.5673066723241753,-1.1818181818181819,-0.9970624881303738
2025-02-05,2,1,0,0,-1.309218203033839,-2.515151515151515,-1.7986438797071183
2025-02-06,3,1,0,0,-1.251935928715392,-1.6666666666666667,-1.6251055248059507
2025-02-07,4,1,0,0,-1.2773947173013684,-2.272727272727273,-1.6919249200742035
2025-02-08,5,0,1,0,-1.2964888087408508,-2.272727272727273,-1.7638679680396
2025-02-09,6,0,1,0,-1.2986103744563489,-2.5757575757575757,-1.7549586375434052
2025-02-10,0,1,0,0,-1.300731940171847,-2.5757575757575757,-1.773006245574872
2025-02-11,1,1,0,0,-1.2752731515858704,-2.5757575757575757,-1.6858672754806414
2025-02-12,2,1,0,0,-1.307096637318341,-2.0303030303030303,-1.784464333067765
2025-02-13,3,1,0,0,-1.317704465895831,-2.757575757575758,-1.8218781533822637
