FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-29,6,0,1,0,0.573240589198036,0.5084745762711864,1.6662028933630346
2024-12-30,0,1,0,0,0.7213584288052374,-0.5084745762711864,1.5727202576960269
2024-12-31,1,1,0,0,0.4562193126022913,-0.7796610169491526,0.7624323027693942
2025-01-01,2,0,0,1,0.3171031096563011,0.5084745762711864,0.4183110910355745
2025-01-02,3,1,0,0,1.3809328968903436,-0.5084745762711864,3.3874886320498603
2025-01-03,4,1,0,0,2.8211947626841245,-0.6440677966101694,6.596383704582798
2025-01-04,5,0,1,0,5.6280687397708675,-0.1016949152542373,13.198875651581961
2025-01-05,6,0,1,0,5.210720130932897,-0.1694915254237288,14.870660514745754
2025-01-06,0,0,0,1,2.8539279869067102,0.4406779661016949,9.34247918435557
2025-01-07,1,1,0,0,3.361292962356792,0.1694915254237288,9.718409705006799
2025-01-08,2,1,0,0,1.961947626841244,0.576271186440678,5.941585515216274
2025-01-09,3,1,0,0,2.0437806873977085,0.9152542372881356,6.2443023532056285
2025-01-10,4,1,0,0,1.5609656301145662,0.847457627118644,4.96816228230442
2025-01-11,5,0,1,0,0.9554009819967266,1.2542372881355932,2.8836241504443665
2025-01-12,6,0,1,0,2.3629296235679216,1.3898305084745763,7.748819171379861
2025-01-13,0,1,0,0,2.27291325695581,0.847457627118644,5.988065117180883
2025-01-14,1,1,0,0,1.6918985270049098,1.3220338983050848,4.515303631245537
2025-01-15,2,1,0,0,2.1583469721767594,1.3220338983050848,5.454623546402721
2025-01-16,3,1,0,0,0.5953355155482815,0.576271186440678,1.6775280527806689
2025-01-17,4,1,0,0,2.2074468085106385,0.6440677966101694,5.888984531775396
2025-01-18,5,0,1,0,1.217266775777414,1.3220338983050848,3.252669803705996
2025-01-19,6,0,1,0,1.6182487725040917,0.7796610169491526,4.61649072755236
2025-01-20,0,1,0,0,1.1354337152209493,1.2542372881355932,3.2340059466674904
2025-01-21,1,1,0,0,1.6346153846153846,1.7966101694915255,5.165379571460684
2025-01-22,2,1,0,0,2.9603109656301143,1.3898305084745763,8.684215834271711
2025-01-23,3,1,0,0,1.610065466448445,0.9830508474576272,5.678863975574132
2025-01-24,4,1,0,0,1.2418166939443536,1.9322033898305084,3.641966654486403
2025-01-25,5,0,1,0,1.9946808510638296,1.3898305084745763,6.490483591977503
2025-01-26,6,0,1,0,2.068330605564648,1.2542372881355932,7.137558144778946
2025-01-27,0,1,0,0,3.484042553191489,1.1864406779661016,11.545194992526715
2025-01-28,1,1,0,0,0.5462356792144026,1.11864406779661,1.626775060359776
2025-01-29,2,1,0,0,0.8653846153846154,0.3050847457627119,2.7940704487983266
2025-01-30,3,1,0,0,1.3972995090016367,1.4576271186440677,3.3422455221551184
2025-01-31,4,1,0,0,2.8539279869067102,0.7796610169491526,4.587481103723645
2025-02-01,5,0,1,0,1.7819148936170213,1.1864406779661016,4.42472863402427
2025-02-02,6,0,1,0,1.961947626841244,2.0,5.815574118324692
2025-02-03,0,1,0,0,0.4889525368248772,0.23728813559322035,1.1448861891080033
2025-02-04,1,1,0,0,2.0601472995090018,1.3898305084745763,5.093310052339623
2025-02-05,2,1,0,0,1.282733224222586,1.0508474576271187,2.745788309858805
2025-02-06,3,1,0,0,1.5855155482815058,2.9491525423728815,3.7722564133704495
2025-02-07,4,1,0,0,1.7491816693944353,0.6440677966101694,4.496479974829823
2025-02-08,5,0,1,0,1.0699672667757774,-0.1016949152542373,2.5362359292209495
2025-02-09,6,0,1,0,1.0863338788870704,0.1694915254237288,3.0577344496562717
2025-02-10,0,1,0,0,0.8326513911620295,0.23728813559322035,1.9470854546700658
2025-02-11,1,1,0,0,2.215630114566285,1.1864406779661016,5.76204061674037
2025-02-12,2,1,0,0,1.25,0.3050847457627119,3.629821191599098
2025-02-13,3,1,0,0,0.25981996726677575,-0.576271186440678,0.5187893883270461
2025-02-14,4,1,0,0,1.5364157119476267,0.847457627118644,4.513752511957432
2025-02-15,5,0,1,0,2.322013093289689,1.7966101694915255,5.636882193413354
2025-02-16,6,0,1,0,3.3040098199672667,0.4406779661016949,8.752068780492829
2025-02-17,0,1,0,0,2.526595744680851,1.11864406779661,6.2232187784864585
2025-02-18,1,1,0,0,1.3563829787234043,0.7796610169491526,3.3602346707120767
2025-02-19,2,1,0,0,2.0437806873977085,2.0677966101694913,5.625471807661208
2025-02-20,3,1,0,0,1.315466448445172,1.728813559322034,4.090096664418822
2025-02-21,4,1,0,0,1.5200490998363339,1.728813559322034,3.90338707208834
2025-02-22,5,0,1,0,1.5855155482815058,2.135593220338983,3.9701917343949695
2025-02-23,6,0,1,0,2.117430441898527,1.0508474576271187,6.384121126507485
2025-02-24,0,1,0,0,1.8391980360065465,-0.23728813559322035,3.9287696051641476
2025-02-25,1,1,0,0,1.2745499181669395,1.5932203389830508,3.502678415116879
2025-02-26,2,1,0,0,3.5576923076923075,1.5254237288135593,8.598336097862559
2025-02-27,3,1,0,0,1.5445990180032734,1.728813559322034,3.8921023951795983
2025-02-28,4,1,0,0,1.2745499181669395,0.711864406779661,3.1722779330199136
2025-03-01,5,0,1,0,1.9455810147299508,1.3220338983050848,4.540250799795883
2025-03-02,6,0,1,0,2.2483633387888706,1.1864406779661016,6.676789069438511
2025-03-03,0,1,0,0,1.7409983633387889,1.3220338983050848,4.07094985815142
2025-03-04,1,1,0,0,1.863747954173486,1.0508474576271187,3.602344221352677
2025-03-05,2,1,0,0,1.675531914893617,0.6440677966101694,4.156763544151325
2025-03-06,3,1,0,0,2.461129296235679,1.8644067796610169,6.720487452020237
2025-03-07,4,1,0,0,0.9635842880523732,0.576271186440678,2.374940119622263
2025-03-08,5,0,1,0,2.4038461538461537,1.8644067796610169,7.264139137672845
2025-03-09,6,0,1,0,1.7982815057283141,0.4406779661016949,5.053083222450321
2025-03-10,0,1,0,0,0.6689852700490998,1.11864406779661,2.0739498251262147
2025-03-11,1,1,0,0,0.3743862520458265,-0.1694915254237288,0.7602171282915564
2025-03-12,2,1,0,0,1.0372340425531914,0.7796610169491526,2.72498740248243
2025-03-13,3,1,0,0,0.3416530278232406,-0.03389830508474576,0.7629166724371997
2025-03-14,4,1,0,0,1.282733224222586,1.3220338983050848,3.34161058596301
2025-03-15,5,0,1,0,1.9455810147299508,1.9322033898305084,5.314032054334629
2025-03-16,6,0,1,0,0.12888707037643207,0.576271186440678,0.41319324964817505
2025-03-17,0,1,0,0,0.6362520458265138,1.0508474576271187,1.6543472000130681
2025-03-18,1,1,0,0,1.4136661211129296,-0.5084745762711864,4.1147625860652814
2025-03-19,2,1,0,0,1.0781505728314238,0.576271186440678,2.653170721487086
2025-03-20,3,1,0,0,1.2990998363338788,1.2542372881355932,3.5464655751303873
2025-03-21,4,1,0,0,0.587152209492635,1.4576271186440677,1.9520363944857142
2025-03-22,5,0,1,0,0.9799509001636661,1.3898305084745763,2.6321283394962625
2025-03-23,6,0,1,0,1.7246317512274958,1.1864406779661016,4.889954336440188
2025-03-24,0,0,0,1,0.6117021276595744,0.5084745762711864,2.230339438734872
