FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-30,5,0,1,0,-0.16412034867372768,2.9166666666666665,0.03695654413052211
2024-12-01,6,0,1,0,-0.022495079201424708,3.4166666666666665,0.478688644663492
2024-12-02,0,1,0,0,-0.09232355422251384,0.16666666666666666,0.1864559049558071
2024-12-03,1,1,0,0,-0.17030649545411944,-0.16666666666666666,-0.04870316772013188
2024-12-04,2,1,0,0,0.5302277626769144,0.6666666666666666,2.000318156796367
2024-12-05,3,1,0,0,-0.2735026712906552,0.25,-0.26677104040705757
2024-12-06,4,1,0,0,-0.2899990627050333,0.4166666666666667,-0.3138937241855243
2024-12-07,5,0,1,0,-0.1458430968225701,0.25,0.043077056889410756
2024-12-08,6,0,0,1,-0.0639235167307152,1.5,0.42723536621792824
2024-12-09,0,1,0,0,-0.2297309963445497,0.75,-0.10632502577871165
2024-12-10,1,1,0,0,0.29693504545880584,0.5833333333333334,1.8722302905870223
2024-12-11,2,1,0,0,-0.29515418502202645,-0.3333333333333333,-0.31743350465733483
2024-12-12,3,1,0,0,-0.17180616740088112,0.5,0.20521685590129357
2024-12-13,4,1,0,0,-0.17405567532102353,0.3333333333333333,0.18924836029082737
2024-12-14,5,0,1,0,-0.2108913675133565,1.3333333333333333,-0.004703685011038209
2024-12-15,6,0,1,0,-0.06354859874402476,1.5833333333333333,0.5194928260220215
2024-12-16,0,1,0,0,-0.2795013590777018,0.08333333333333333,-0.24947612851245676
2024-12-17,1,1,0,0,-0.30630799512606616,-0.3333333333333333,-0.35845055351271427
2024-12-18,2,1,0,0,-0.12840941044146595,-0.25,0.3270136864644883
2024-12-19,3,1,0,0,0.11247539600712345,0.3333333333333333,1.0964518650511625
2024-12-20,4,1,0,0,-0.04405286343612338,1.1666666666666667,0.6122675767324381
2024-12-21,5,0,1,0,-0.2182022682538195,1.1666666666666667,-0.07826886080411269
2024-12-22,6,0,1,0,0.10122785640641108,0.4166666666666667,1.2338429564319746
2024-12-23,0,1,0,0,0.6964101602774393,0.4166666666666667,2.718066156013564
2024-12-24,1,1,0,0,-0.22551316899428253,-0.5,-0.1227833455217142
2024-12-25,2,0,0,1,0.5708126347361514,0.9166666666666666,2.6679804940128156
2024-12-26,3,1,0,0,0.3805417564907676,-0.08333333333333333,1.9369511652206555
2024-12-27,4,1,0,0,0.3983503608585622,-0.16666666666666666,2.446150817765967
2024-12-28,5,0,1,0,-0.22495079201424692,-0.3333333333333333,-0.12483190906666758
2024-12-29,6,0,1,0,0.263379885650014,1.6666666666666667,1.8890971785901076
2024-12-30,0,1,0,0,0.1152872809073015,-0.08333333333333333,0.8999110763198643
2024-12-31,1,1,0,0,-0.07779548223826042,0.0,0.15857369621519302
2025-01-01,2,0,0,1,0.8088855562845627,-0.4166666666666667,1.6392101929197525
2025-01-02,3,1,0,0,0.021557784234698632,0.6666666666666666,0.7616524926669436
2025-01-03,4,1,0,0,0.05904958290373978,0.3333333333333333,0.8371575093587309
2025-01-04,5,0,1,0,-0.053425813103383665,0.3333333333333333,0.46889788425730416
2025-01-05,6,0,1,0,-0.03467991376886309,1.0,0.7301091918702928
2025-01-06,0,0,0,1,0.44334051926141155,1.5,3.0558262177222493
2025-01-07,1,1,0,0,0.040303683569219206,0.16666666666666666,1.0342545002592176
2025-01-08,2,1,0,0,-0.21276595744680854,0.3333333333333333,0.02560475541410167
2025-01-09,3,1,0,0,0.1996438279126441,0.5,1.8140648192972397
2025-01-10,4,1,0,0,-0.053425813103383665,-0.4166666666666667,0.7440966464213655
2025-01-11,5,0,1,0,0.049676633236479494,0.4166666666666667,1.107574763986024
2025-01-12,6,0,1,0,-0.03467991376886309,1.0,0.8929631270006397
2025-01-13,0,1,0,0,0.4339675695941513,-0.25,2.368687648992942
2025-01-14,1,1,0,0,0.012184834567438347,0.4166666666666667,0.8175794218930788
2025-01-15,2,1,0,0,0.09654138157278093,0.0,1.0558067620908167
2025-01-16,3,1,0,0,0.23713562658168524,0.16666666666666666,1.7384899912220768
2025-01-17,4,1,0,0,-0.12840941044146595,0.6666666666666666,0.29378461242665516
2025-01-18,5,0,1,0,-0.04405286343612338,0.9166666666666666,0.6149993762753453
2025-01-19,6,0,1,0,0.09654138157278093,1.0,1.2413413856758486
2025-01-20,0,1,0,0,0.0028118849001780594,-0.3333333333333333,0.8672931379987937
2025-01-21,1,1,0,0,-0.12840941044146595,0.5,0.4046199113509876
