FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-08,5,0,1,0,-0.19788035141542323,-0.31788079470198677,-0.10444089720091303
2025-02-09,6,0,1,0,0.835448333565751,-0.18543046357615894,1.3264026043961872
2025-02-10,0,1,0,0,1.0850648445126203,1.3509933774834437,1.5298776292694365
2025-02-11,1,1,0,0,0.22604936549993027,0.9271523178807947,0.6887914390472029
2025-02-12,2,1,0,0,0.20513178078371216,0.9536423841059603,0.35090227721112066
2025-02-13,3,1,0,0,0.2929856365918282,1.033112582781457,0.5447364627847431
2025-02-14,4,1,0,0,0.3097197043648027,0.847682119205298,0.7195060231553174
2025-02-15,5,0,1,0,-0.30107376934876584,-0.052980132450331126,-0.16530266949692066
2025-02-16,6,0,1,0,-0.33872542183795845,-0.2913907284768212,-0.19472838442418713
2025-02-17,0,1,0,0,0.5858318226188817,0.9006622516556292,1.27999719970548
2025-02-18,1,1,0,0,0.6039603960396039,1.1655629139072847,1.7299855751204225
2025-02-19,2,1,0,0,0.03500209175847161,0.609271523178808,0.8522516003484472
2025-02-20,3,1,0,0,0.8772835029981871,1.6423841059602649,2.2988611269442902
2025-02-21,4,1,0,0,0.7852461302468275,1.2450331125827814,2.364015665141026
2025-02-22,5,0,1,0,-0.14070561985776042,-0.2119205298013245,0.053211404352287446
2025-02-23,6,0,1,0,-0.33733091619021055,-0.3708609271523179,-0.19227598675607432
2025-02-24,0,1,0,0,0.34876586250174313,1.1655629139072847,0.6381201708485367
2025-02-25,1,1,0,0,1.1296890252405523,0.9536423841059603,1.3557194869163423
2025-02-26,2,1,0,0,0.5286570910612188,1.2980132450331126,0.9780667543134395
2025-02-27,3,1,0,0,0.6039603960396039,1.2980132450331126,1.260131616899533
2025-02-28,4,1,0,0,0.4784548877422954,1.1920529801324504,0.6695329943326136
2025-03-01,5,0,1,0,0.2455724445684005,-0.15894039735099338,0.59038248629774
2025-03-02,6,0,1,0,-0.20066936271091898,-0.423841059602649,0.009276128452199875
2025-03-03,0,1,0,0,-0.32199135406498397,-0.18543046357615894,-0.18160368526095855
2025-03-04,1,1,0,0,-0.2048528796541626,1.1920529801324504,-0.014941527802170809
2025-03-05,2,1,0,0,0.38502300934318784,1.1655629139072847,1.8627494948540766
2025-03-06,3,1,0,0,0.0001394505647747794,1.1655629139072847,0.5473160354004918
2025-03-07,4,1,0,0,0.1981592525449728,0.9006622516556292,1.0165102735805205
2025-03-08,5,0,1,0,0.8800725142936829,0.2119205298013245,2.184450753259355
2025-03-09,6,0,1,0,0.30135267047831543,0.15894039735099338,1.349620592191978
2025-03-10,0,1,0,0,0.07265374424766419,1.0596026490066226,0.7694038475618713
2025-03-11,1,1,0,0,0.015479012690001386,1.1125827814569536,0.6917060687365306
2025-03-12,2,1,0,0,-0.29131222981453075,1.271523178807947,-0.07248880302541863
2025-03-13,3,1,0,0,0.08380978942964717,1.4834437086092715,0.7827914564726164
2025-03-14,4,1,0,0,-0.0640078092316274,1.5364238410596027,0.5719726897914132
2025-03-15,5,0,1,0,0.503555989401757,0.5298013245033113,1.9432818076084553
2025-03-16,6,0,1,0,0.6416120485287966,-0.423841059602649,1.2056261463132487
2025-03-17,0,1,0,0,0.15214056616929297,0.8211920529801324,0.5884332856580134
2025-03-18,1,1,0,0,-0.2703946450983126,0.07947019867549669,-0.10449042206032892
2025-03-19,2,1,0,0,1.1310835308883,1.7748344370860927,2.566064251779494
2025-03-20,3,1,0,0,0.10054385720262166,1.3509933774834437,0.5803405567786464
2025-03-21,4,1,0,0,-0.043090224515409295,1.4569536423841059,0.5539058987928926
2025-03-22,5,0,1,0,0.3222702551945335,0.4503311258278146,0.5406735900585876
2025-03-23,6,0,1,0,0.27206805187561006,-0.2119205298013245,1.7846585742434964
2025-03-24,0,0,0,1,-0.3345419048947148,-0.2119205298013245,-0.18846257258105073
2025-03-25,1,1,0,0,0.2553339841026356,1.6688741721854305,0.9110651222858963
2025-03-26,2,1,0,0,-0.178357272346953,-0.026490066225165563,0.004910603807391708
2025-03-27,3,1,0,0,0.8187142657927765,2.251655629139073,2.009267874308964
2025-03-28,4,1,0,0,0.5342351136522103,1.8013245033112584,2.040414730955437
2025-03-29,5,0,1,0,0.040580114349463105,0.7682119205298014,0.3927202125166745
2025-03-30,6,0,1,0,-0.33872542183795845,-0.3443708609271523,-0.1940344249743472
2025-03-31,0,1,0,0,0.34737135685399523,-0.13245033112582782,0.3844587322644829
