FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-08,6,0,0,1,0.29808664035726584,0.9669811320754716,1.734298921294006
2024-12-09,0,1,0,0,0.5920066846202922,1.6179245283018868,2.6485333247129073
2024-12-10,1,1,0,0,0.25197179361234845,1.1839622641509433,1.8901633670983395
2024-12-11,2,1,0,0,0.4538879761521655,1.2311320754716981,2.5553898713000454
2024-12-12,3,1,0,0,0.35404775212705303,1.6084905660377358,2.594304830295385
2024-12-13,4,1,0,0,0.4418172682260351,1.6745283018867925,2.889861276294179
2024-12-14,5,0,1,0,0.08586123767099701,2.3349056603773586,1.337470386079816
2024-12-15,6,0,1,0,0.08419008259796865,1.3537735849056605,1.2870979034823014
2024-12-16,0,1,0,0,0.4037984903146401,2.306603773584906,2.6829649103550866
2024-12-17,1,1,0,0,0.4116913105581997,2.240566037735849,2.4664063999647166
2024-12-18,2,1,0,0,0.585581770859798,2.3349056603773586,3.1579057827522314
2024-12-19,3,1,0,0,0.057135436956239474,2.3537735849056602,1.13300640868538
2024-12-20,4,1,0,0,0.4083038340588179,2.75,2.42191635580508
2024-12-21,5,0,1,0,0.12714328461012972,1.8537735849056605,1.199069695643828
2024-12-22,6,0,1,0,0.5968733591910707,1.8160377358490567,3.2515518019948266
2024-12-23,0,1,0,0,0.3258752392405278,2.6273584905660377,1.6898003569457831
2024-12-24,1,1,0,0,0.5686443883628891,0.38207547169811323,2.2303772539031232
2024-12-25,2,0,0,1,0.20392608526278352,-0.3632075471698113,1.5810467903697811
2024-12-26,3,1,0,0,0.34168346290430945,-0.5235849056603774,1.9333015831011582
2024-12-27,4,1,0,0,0.227638420758456,-0.21226415094339623,1.9841558322445034
2024-12-28,5,0,1,0,0.4049163575594361,-0.08018867924528301,1.760341128303515
2024-12-29,6,0,1,0,0.38684981622939996,0.6367924528301887,2.5362574119375862
2024-12-30,0,1,0,0,0.6251023300192522,-0.6084905660377359,2.4467792684766554
2024-12-31,1,1,0,0,0.5370279410353258,0.22169811320754718,1.5620732074650885
2025-01-01,2,0,0,1,0.09552683728256638,-1.0330188679245282,0.41479372874025
2025-01-02,3,1,0,0,0.7368890544988511,-0.42924528301886794,3.19416732948722
2025-01-03,4,1,0,0,0.47718252287958085,-0.419811320754717,2.283881532290763
2025-01-04,5,0,1,0,0.2987754272454735,-0.1650943396226415,1.766861829104062
2025-01-05,6,0,1,0,0.3281335569067823,-0.08962264150943396,2.3611702930092857
2025-01-06,0,0,0,1,0.2840963624148191,-0.2971698113207547,2.582055680935978
2025-01-07,1,1,0,0,0.6059066298560887,-0.08962264150943396,3.4143857620632088
2025-01-08,2,1,0,0,0.43653280488699947,-0.18396226415094338,2.9304305301411695
2025-01-09,3,1,0,0,0.4986365407089989,-0.19339622641509435,3.2008907606573778
2025-01-10,4,1,0,0,0.4195954223900905,0.37264150943396224,3.025556305666276
2025-01-11,5,0,1,0,0.2987754272454735,0.6179245283018868,2.3689349413435132
2025-01-12,6,0,1,0,0.3134544920761279,0.25943396226415094,2.703086338078076
2025-01-13,0,1,0,0,0.3281335569067823,0.02358490566037736,2.1254897228984078
2025-01-14,1,1,0,0,0.6397813948499066,0.3632075471698113,3.201252116890973
2025-01-15,2,1,0,0,0.44330775788576304,0.35377358490566035,2.3922338982218365
2025-01-16,3,1,0,0,0.7222099896681967,0.419811320754717,3.622953463231126
2025-01-17,4,1,0,0,0.26828813875103746,0.5235849056603774,1.963167224739019
2025-01-18,5,0,1,0,0.48960327004398074,0.9481132075471698,2.6907701548819927
2025-01-19,6,0,1,0,0.7481806428301238,0.0047169811320754715,3.8434662182040347
2025-01-20,0,1,0,0,0.25247991508725576,-0.04245283018867924,2.0491092393426222
2025-01-21,1,1,0,0,0.607035788689216,0.25,3.7569502185428374
