FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-25,1,1,0,0,0.5252176415569465,0.41379310344827586,0.8594690907011645
2025-02-26,2,1,0,0,-0.1251888625080941,0.27586206896551724,-0.17640055299619561
2025-02-27,3,1,0,0,-0.16835743578674725,-0.20689655172413793,-0.26490804960296405
2025-02-28,4,1,0,0,-0.16404057845888192,0.06896551724137931,-0.2592908642721912
2025-03-01,5,0,1,0,-0.13670048204906826,-0.27586206896551724,-0.20140652537449114
2025-03-02,6,0,1,0,1.4188071084250664,2.2758620689655173,3.3460805449716453
2025-03-03,0,1,0,0,-0.16260162601626016,-0.13793103448275862,-0.25827131993679214
2025-03-04,1,1,0,0,-0.16835743578674725,-0.06896551724137931,-0.26523659098100616
2025-03-05,2,1,0,0,-0.06763076480322325,1.3103448275862069,0.17709930914241492
2025-03-06,3,1,0,0,-0.16835743578674725,-0.7586206896551724,-0.2661311151459998
2025-03-07,4,1,0,0,-0.017267429311461253,0.6896551724137931,0.2548085519611449
2025-03-08,5,0,1,0,0.05180228793438377,0.41379310344827586,0.3948456800443095
2025-03-09,6,0,1,0,-0.1050435283113893,0.27586206896551724,-0.031197862833490093
2025-03-10,0,1,0,0,-0.1295057198359594,0.9655172413793104,-0.1279586289842305
2025-03-11,1,1,0,0,-0.16835743578674725,-0.5517241379310345,-0.26381388082476487
2025-03-12,2,1,0,0,0.05755809770487085,-0.27586206896551724,0.5998962041841053
2025-03-13,3,1,0,0,-0.14245629181955535,0.41379310344827586,-0.17606813502372234
2025-03-14,4,1,0,0,-0.14533419670479888,0.20689655172413793,-0.16645418083440788
2025-03-15,5,0,1,0,-0.13670048204906826,0.0,-0.14007007913582956
2025-03-16,6,0,1,0,-0.15252895891790774,-0.20689655172413793,-0.23027261665762935
2025-03-17,0,1,0,0,-0.16835743578674725,-0.41379310344827586,-0.2659595758424203
2025-03-18,1,1,0,0,-0.15109000647528598,-0.41379310344827586,-0.22924919572779912
2025-03-19,2,1,0,0,0.13670048204906826,0.6206896551724138,0.6142347578364145
2025-03-20,3,1,0,0,0.07194762213108856,0.4827586206896552,0.38406390178260347
2025-03-21,4,1,0,0,0.1295057198359594,1.7241379310344827,0.8883070766746767
2025-03-22,5,0,1,0,2.227498381178502,1.103448275862069,3.839325821462474
2025-03-23,6,0,1,0,1.3051298654579466,0.8275862068965517,7.048757381883802
2025-03-24,0,0,0,1,1.0892869990646807,1.6551724137931034,2.613883926040393
2025-03-25,1,1,0,0,0.04316857327865314,0.896551724137931,0.3403407623419864
2025-03-26,2,1,0,0,0.30218001295057195,0.3448275862068966,0.6420047420441379
2025-03-27,3,1,0,0,0.10792143319663285,0.5517241379310345,0.5436788008918105
2025-03-28,4,1,0,0,-0.1251888625080941,-0.5517241379310345,-0.09286866534184052
2025-03-29,5,0,1,0,-0.06331390747535794,-0.3448275862068966,-0.016356321053735898
2025-03-30,6,0,1,0,1.4044175839988486,1.793103448275862,3.904905200306057
2025-03-31,0,1,0,0,-0.08202028922944096,-0.13793103448275862,-0.15436792854661144
