FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-04,2,1,0,0,-0.1048801592108678,0.0,0.42203476003320745
2024-12-05,3,1,0,0,-0.2428052262697931,-0.42857142857142855,0.07166271203033256
2024-12-06,4,1,0,0,-0.19640044994375694,0.14285714285714285,0.17499277556111065
2024-12-07,5,0,1,0,-0.3042398546335553,-0.2857142857142857,-0.12004878604457943
2024-12-08,6,0,0,1,-0.28577485506619354,0.5714285714285714,0.028540231809560116
2024-12-09,0,1,0,0,-0.1612615730725966,0.2857142857142857,0.40158443934538246
2024-12-10,1,1,0,0,-0.2641515964350609,0.42857142857142855,0.16609373670592534
2024-12-11,2,1,0,0,-0.1604655187332352,0.5714285714285714,0.5038616710515815
2024-12-12,3,1,0,0,-0.1966773384096218,-0.2857142857142857,0.49932782331872677
2024-12-13,4,1,0,0,-0.1440166133079518,-0.7142857142857143,0.6831771909176814
2024-12-14,5,0,1,0,-0.20302846759539667,3.857142857142857,0.37010915851563714
2024-12-15,6,0,1,0,-0.29800986415159636,1.7142857142857142,0.043614363927611075
2024-12-16,0,1,0,0,-0.2989876265466816,-0.42857142857142855,0.09972575869799358
2024-12-17,1,1,0,0,-0.2421476161633641,-1.1428571428571428,0.24841295542820357
2024-12-18,2,1,0,0,-0.29666003288050524,-1.0,0.07875015275672057
2024-12-19,3,1,0,0,-0.15215886475728987,0.42857142857142855,0.4745418970815905
2024-12-20,4,1,0,0,-0.2326295751492601,0.0,0.2713625032635996
2024-12-21,5,0,1,0,-0.22916846932594956,0.5714285714285714,0.1816066586760494
2024-12-22,6,0,1,0,-0.35376827896512925,0.0,-0.11184840013187251
2024-12-23,0,1,0,0,-0.3511724495976464,0.7142857142857143,-0.17522239352750577
2024-12-24,1,1,0,0,-0.30185169161547104,-0.14285714285714285,-0.059562401108573304
2024-12-25,2,0,0,1,-0.26464480401488266,0.42857142857142855,0.12398526902284035
2024-12-26,3,1,0,0,-0.2490698278099852,-0.8571428571428571,0.15328723511607767
2024-12-27,4,1,0,0,-0.3079086268062645,-0.5714285714285714,0.05817894579442493
2024-12-28,5,0,1,0,-0.216189322488535,0.2857142857142857,0.15244856892039324
2024-12-29,6,0,1,0,-0.28281560958726304,0.2857142857142857,0.14107602540628106
2024-12-30,0,1,0,0,-0.20580600501860336,-0.2857142857142857,0.20327479315774263
2024-12-31,1,1,0,0,-0.22397681059098373,1.0,0.011197432726034484
2025-01-01,2,0,0,1,-0.07601453664445783,0.5714285714285714,0.15298516076225627
2025-01-02,3,1,0,0,-0.2326295751492601,0.0,0.21306432007218126
2025-01-03,4,1,0,0,-0.09245478930518293,-0.14285714285714285,0.5967494406300936
2025-01-04,5,0,1,0,-0.15908107640391098,1.8571428571428572,0.4071586816555597
2025-01-05,6,0,1,0,-0.18936575235787825,0.7142857142857143,0.48346760064112126
2025-01-06,0,0,0,1,-0.20407545210694808,0.42857142857142855,0.5555766873599219
2025-01-07,1,1,0,0,-0.22138098122350083,1.0,0.3766157232622033
2025-01-08,2,1,0,0,-0.14696720602232405,0.7142857142857143,0.6932458963444009
2025-01-09,3,1,0,0,-0.18676992299039535,0.42857142857142855,0.5521175308559153
2025-01-10,4,1,0,0,-0.1763866055204637,1.1428571428571428,0.6301133928329986
2025-01-11,5,0,1,0,-0.1928268581811888,2.0,0.5099912552960767
2025-01-12,6,0,1,0,-0.21099766375356918,1.8571428571428572,0.5252772917253392
2025-01-13,0,1,0,0,-0.1833088171670848,1.4285714285714286,0.4255467748380543
2025-01-14,1,1,0,0,-0.12879640044994367,1.8571428571428572,0.6148793667104452
2025-01-15,2,1,0,0,-0.04919096651380108,3.0,0.8134541523964173
2025-01-16,3,1,0,0,-0.17725188197629133,1.5714285714285714,0.48728442222532314
2025-01-17,4,1,0,0,-0.09418534221683819,2.0,0.7340468512988585
2025-01-18,5,0,1,0,-0.12273946525915022,2.142857142857143,0.6319668253389314
2025-01-19,6,0,1,0,-0.1339880591849095,1.8571428571428572,0.6691582461634625
2025-01-20,0,1,0,0,-0.15129358830146222,1.5714285714285714,0.6044385803033011
2025-01-21,1,1,0,0,-0.06217011335121563,2.0,1.071854170260827
2025-01-22,2,1,0,0,0.2848057454356668,1.5714285714285714,2.236024891831282
2025-01-23,3,1,0,0,0.12299904819589866,1.4285714285714286,2.0517775323201186
2025-01-24,4,1,0,0,0.039932508436445524,1.1428571428571428,1.3288258833437088
2025-01-25,5,0,1,0,0.05723803755299826,1.7142857142857142,1.605337830968576
