FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-03-01,5,0,1,0,-0.18248418603782543,-0.14285714285714285,-0.0016564530987812562
2025-03-02,6,0,1,0,0.9919242743985891,1.0476190476190477,2.6578136816089035
2025-03-03,0,1,0,0,0.35429678224887745,-0.23809523809523808,0.6074036236312934
2025-03-04,1,1,0,0,0.7064592465324002,1.0476190476190477,1.7956214353018953
2025-03-05,2,1,0,0,0.15313731401419853,1.0,2.023399502118126
2025-03-06,3,1,0,0,0.40338609545203513,1.619047619047619,2.246387939003427
2025-03-07,4,1,0,0,0.05762658506457645,1.7619047619047619,1.174504776404232
2025-03-08,5,0,1,0,-0.3446923514047814,-0.38095238095238093,-0.23056439750459964
2025-03-09,6,0,1,0,-0.15313731401419853,0.9523809523809523,0.5330874579558534
2025-03-10,0,1,0,0,0.8393205398757292,1.1428571428571428,3.9770703167493577
2025-03-11,1,1,0,0,0.1408649857134091,1.2380952380952381,1.6688747452739148
2025-03-12,2,1,0,0,0.380975756815811,1.0952380952380953,2.5794625391274857
2025-03-13,3,1,0,0,0.35109530530084543,1.380952380952381,2.2257288717708055
2025-03-14,4,1,0,0,0.30467388955438107,1.380952380952381,2.5922961967969984
2025-03-15,5,0,1,0,-0.2160996939921617,0.23809523809523808,0.3509851744294512
2025-03-16,6,0,1,0,0.5431839221827669,1.5714285714285714,1.584961802254605
2025-03-17,0,1,0,0,0.24758088398114328,1.380952380952381,1.1284754903274596
2025-03-18,1,1,0,0,-0.32228201276855717,0.38095238095238093,-0.2856239455570673
2025-03-19,2,1,0,0,0.3393565564913947,1.6666666666666667,1.681036432333558
2025-03-20,3,1,0,0,1.9673075845656793,1.6666666666666667,5.8478992072113165
2025-03-21,4,1,0,0,0.7582164571922513,2.380952380952381,4.03386935076533
2025-03-22,5,0,1,0,0.3446923514047814,0.2857142857142857,0.7857382471271768
2025-03-23,6,0,1,0,0.06509669794331785,2.761904761904762,1.9587789123850876
2025-03-24,0,0,0,1,0.11792106758584625,0.8571428571428571,0.7266763047852681
2025-03-25,1,1,0,0,0.5677285787843458,1.1904761904761905,2.298927071744424
2025-03-26,2,1,0,0,-0.2054281041653883,-0.23809523809523808,-0.08133261791936808
2025-03-27,3,1,0,0,0.26625616617799674,1.4285714285714286,1.5032437997310366
2025-03-28,4,1,0,0,0.25024878143783663,1.4285714285714286,2.143789798624282
2025-03-29,5,0,1,0,0.8051714524300543,0.19047619047619047,2.372932126939382
2025-03-30,6,0,1,0,-0.005335794913386709,0.42857142857142855,0.6098869018809046
2025-03-31,0,1,0,0,-0.15153657554018252,-0.23809523809523808,-0.16353900784135048
