FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,0.4651563565863642,0.21951219512195122,1.1079000390392542
2024-12-03,1,1,0,0,0.257386996014792,0.12195121951219512,0.5919805768744325
2024-12-04,2,1,0,0,0.19750116684019678,-0.21951219512195122,0.6014271259944409
2024-12-05,3,1,0,0,0.5703155853947509,0.6097560975609756,1.4679450438423984
2024-12-06,4,1,0,0,0.4836103830826123,-0.24390243902439024,1.239318669975012
2024-12-07,5,0,1,0,0.23922019172082,0.21951219512195122,0.6166593803139809
2024-12-08,6,0,0,1,0.572756974114099,1.5365853658536586,1.7124418980388258
2024-12-09,0,1,0,0,0.03536423365526155,0.0,0.26413454944752873
2024-12-10,1,1,0,0,0.014648332316088029,-0.14634146341463414,0.23787114706686532
2024-12-11,2,1,0,0,0.13172728251893873,0.3170731707317073,0.5960069568828252
2024-12-12,3,1,0,0,0.09700929881879869,0.4146341463414634,0.5627464627072772
2024-12-13,4,1,0,0,0.1590851972857502,0.5121951219512195,0.770377540293043
2024-12-14,5,0,1,0,0.4871647578357807,0.07317073170731707,1.700018057482743
2024-12-15,6,0,1,0,0.3192474778300363,2.024390243902439,1.1504985181166996
2024-12-16,0,1,0,0,0.09144436864969663,-0.024390243902439025,0.5253616248517751
2024-12-17,1,1,0,0,0.19961943058198398,0.0,0.8200089337019887
2024-12-18,2,1,0,0,0.20069651384051987,-0.0975609756097561,0.8473484743254762
2024-12-19,3,1,0,0,0.23049581732667934,0.14634146341463414,0.8460025704497702
2024-12-20,4,1,0,0,0.4915089936452087,0.5609756097560976,1.7133593936194944
2024-12-21,5,0,1,0,0.5173589918500702,-0.34146341463414637,1.5353568436397451
2024-12-22,6,0,1,0,0.5446451010663125,0.8292682926829268,1.98805099082212
2024-12-23,0,1,0,0,0.3809284457688579,0.12195121951219512,1.1245333931837755
2024-12-24,1,1,0,0,0.05888055146662837,-0.975609756097561,0.2872481273586216
2024-12-25,2,0,0,1,0.7306214770401753,0.5853658536585366,2.279669102111775
2024-12-26,3,1,0,0,0.534233296233799,-0.5121951219512195,1.6538640088781404
2024-12-27,4,1,0,0,0.28650414677054536,-0.024390243902439025,1.1617562985523309
2024-12-28,5,0,1,0,0.1349944350698309,-1.024390243902439,0.4637464963365973
2024-12-29,6,0,1,0,2.1832477650522386,-0.07317073170731707,7.39321996353412
2024-12-30,0,1,0,0,0.005026388539834124,-0.9512195121951219,0.1602173916222053
2024-12-31,1,1,0,0,0.29476178508598716,-0.9512195121951219,0.6590893472548971
2025-01-01,2,0,0,1,0.042365274835744794,-1.2926829268292683,0.13787582592879064
2025-01-02,3,1,0,0,0.24701109395756293,0.07317073170731707,0.8788587817120833
2025-01-03,4,1,0,0,2.017017915484867,-0.43902439024390244,5.665529362051798
2025-01-04,5,0,1,0,0.4408860804940222,-0.2682926829268293,1.3692704045899635
2025-01-05,6,0,1,0,1.4318026783470363,1.2195121951219512,4.9837153672833505
2025-01-06,0,0,0,1,0.8250457760384879,1.2195121951219512,3.389854472772679
2025-01-07,1,1,0,0,0.22187915125839228,-0.2926829268292683,0.9657978848619809
2025-01-08,2,1,0,0,0.21469859620148637,-0.2926829268292683,0.9727734100276784
2025-01-09,3,1,0,0,0.3547194198111514,0.024390243902439025,1.4917655685475204
2025-01-10,4,1,0,0,0.4767888557785518,0.3170731707317073,1.999266734607641
2025-01-11,5,0,1,0,0.45165691307938105,0.7317073170731707,1.787438206124338
2025-01-12,6,0,1,0,2.1713998492083437,2.5365853658536586,8.52767583382437
2025-01-13,0,1,0,0,1.259469356981295,0.04878048780487805,4.047414051499648
2025-01-14,1,1,0,0,0.9040318816644528,-0.0975609756097561,2.975845009774435
2025-01-15,2,1,0,0,0.7137471726564465,0.0975609756097561,2.28584702753364
2025-01-16,3,1,0,0,0.30445553441281015,0.1951219512195122,1.1724862448770117
2025-01-17,4,1,0,0,0.9471152120058882,0.3902439024390244,3.1344763403111737
2025-01-18,5,0,1,0,0.6634832872581051,0.6585365853658537,2.240968334339776
2025-01-19,6,0,1,0,1.1589415861846122,2.4634146341463414,4.031814067875665
2025-01-20,0,1,0,0,0.31163608946971605,-0.07317073170731707,1.2378930792321403
2025-01-21,1,1,0,0,0.3690805299249632,-0.07317073170731707,1.5855628597788944
2025-01-22,2,1,0,0,0.20751804114458047,0.36585365853658536,0.926666515578417
2025-01-23,3,1,0,0,0.3475388647542455,0.0975609756097561,1.6852544204279112
2025-01-24,4,1,0,0,0.5019207984777224,0.024390243902439025,1.927526621993283
2025-01-25,5,0,1,0,0.5629555164614226,0.7560975609756098,2.373145087121871
2025-01-26,6,0,1,0,2.031379025598679,2.2195121951219514,8.400738309790372
2025-01-27,0,1,0,0,0.33317775464043375,-0.3902439024390244,1.5316426314504326
2025-01-28,1,1,0,0,0.25419164901446883,0.04878048780487805,1.07208700636179
2025-01-29,2,1,0,0,0.3618999748680573,0.0,1.5708010504045022
2025-01-30,3,1,0,0,0.31522636699816897,-0.07317073170731707,1.0465528484765187
2025-01-31,4,1,0,0,0.9507054895343411,0.24390243902439024,1.886419164618446
2025-02-01,5,0,1,0,1.033281872688759,0.8536585365853658,3.1620648110105316
2025-02-02,6,0,1,0,0.8035041108677702,1.7804878048780488,2.9915184661520895
2025-02-03,0,1,0,0,0.3295874771119808,-0.5365853658536586,1.0284745301764662
2025-02-04,1,1,0,0,0.6132194018597639,-0.4634146341463415,1.937196879199096
2025-02-05,2,1,0,0,0.1931569310307687,-0.8780487804878049,0.6247706261048328
2025-02-06,3,1,0,0,0.31163608946971605,-0.9512195121951219,1.0318005430404122
2025-02-07,4,1,0,0,0.03877499730729185,-1.1951219512195121,0.30242006822365547
2025-02-08,5,0,1,0,0.5126916310630812,-0.7560975609756098,1.5618304292709602
2025-02-09,6,0,1,0,0.6275805119735757,-0.3902439024390244,2.235573021682139
2025-02-10,0,1,0,0,0.3583096973396044,-0.8536585365853658,1.1193274282196783
2025-02-11,1,1,0,0,0.1787958209169569,-1.170731707317073,0.7256267847299492
2025-02-12,2,1,0,0,0.21469859620148637,-0.9024390243902439,0.9342528515470219
2025-02-13,3,1,0,0,0.10339999281944494,-1.3414634146341464,0.345669201537591
2025-02-14,4,1,0,0,0.43729580296556925,-0.7804878048780488,1.7063294035766976
2025-02-15,5,0,1,0,0.3403583096973396,-0.8536585365853658,1.1361662136456083
2025-02-16,6,0,1,0,1.0153304850464941,0.024390243902439025,3.32806059711051
