FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-03,1,1,0,0,0.2367167764111484,0.9142857142857143,1.0896438693962245
2024-12-04,2,1,0,0,0.28659460802584175,1.2190476190476192,1.5411341748550893
2024-12-05,3,1,0,0,0.35686420673375574,1.180952380952381,1.6746893912625083
2024-12-06,4,1,0,0,0.05436700211206359,0.7238095238095238,1.0163890747520918
2024-12-07,5,0,1,0,0.24938915807346668,1.6761904761904762,1.2578274304015398
2024-12-08,6,0,0,1,0.47856876630637346,1.619047619047619,2.2907377474382202
2024-12-09,0,1,0,0,0.624624176916387,1.0857142857142856,2.6898994835091306
2024-12-10,1,1,0,0,0.1686337847351638,0.5142857142857142,1.8128588934916137
2024-12-11,2,1,0,0,0.5472646705594898,1.2,2.83960454993121
2024-12-12,3,1,0,0,0.10914813434381089,1.0666666666666667,1.9186643410794433
2024-12-13,4,1,0,0,-0.0914068000165652,1.0857142857142856,1.27506303895108
2024-12-14,5,0,1,0,0.027862674452312903,1.2190476190476192,1.4314050506341485
2024-12-15,6,0,1,0,-0.0410817078726135,0.9714285714285714,1.2013979084751114
2024-12-16,0,1,0,0,0.048353832774257664,0.8571428571428571,1.6643765646966837
2024-12-17,1,1,0,0,0.07046838116536218,0.8761904761904762,1.5691487298234008
2024-12-18,2,1,0,0,0.1367292003147389,0.5904761904761905,1.8109595302714772
2024-12-19,3,1,0,0,-0.005731560856421053,0.5904761904761905,1.2314603835715305
2024-12-20,4,1,0,0,0.46637677558288815,1.3333333333333333,2.634495725981671
2024-12-21,5,0,1,0,0.16654656893195843,1.0476190476190477,1.5016802868892514
2024-12-22,6,0,1,0,1.0355572120760344,1.1047619047619048,4.458243479960605
2024-12-23,0,1,0,0,0.04578622603221939,0.24761904761904763,1.156080232759204
2024-12-24,1,1,0,0,0.11072182879860856,0.0761904761904762,1.2268456466661153
2024-12-25,2,0,0,1,-0.06105934484615058,0.24761904761904763,1.0763844135535625
2024-12-26,3,1,0,0,-0.030579368037437327,-0.19047619047619047,1.1095345567726462
2024-12-27,4,1,0,0,0.48791154180643553,0.13333333333333333,2.926835271740356
2024-12-28,5,0,1,0,0.27587692052843005,-0.5714285714285714,1.5552421191913572
2024-12-29,6,0,1,0,0.56079844287075,0.17142857142857143,3.1134556772646285
2024-12-30,0,1,0,0,-0.11589017269225986,-0.24761904761904763,0.7587670378083345
2024-12-31,1,1,0,0,0.09697270882511287,-0.22857142857142856,0.8478662987828257
2025-01-01,2,0,0,1,-0.11009235101668939,0.05714285714285714,0.31541413245321887
2025-01-02,3,1,0,0,-0.025609806601234072,0.0761904761904762,1.1457989820543857
2025-01-03,4,1,0,0,-0.030579368037437327,0.17142857142857143,1.0755389322848143
2025-01-04,5,0,1,0,-0.03554892947364058,0.5333333333333333,1.0727507837579786
2025-01-05,6,0,1,0,0.6270592620201267,0.5904761904761905,3.3523100749550796
2025-01-06,0,0,0,1,0.5044767465937797,0.47619047619047616,3.468383240735868
2025-01-07,1,1,0,0,0.9500807553733381,0.41904761904761906,4.366959921210709
2025-01-08,2,1,0,0,1.095854557501967,0.6476190476190476,5.033957733454625
2025-01-09,3,1,0,0,0.16157700749575518,0.34285714285714286,2.1241740281025163
2025-01-10,4,1,0,0,0.4100550793059179,0.780952380952381,3.030894874937036
2025-01-11,5,0,1,0,0.4978506646788421,1.0095238095238095,3.108188071842602
