DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,18.408356060393057,1.3452380952380951,-0.4001883961729383,3,1,0,0,18.408356060393057,1.1071428571428572,-0.3917564747682572,4,1,0,0,18.408356060393057,0.3214285714285714,-0.4037533414329586,5,0,1,0,18.408356060393057,-0.5833333333333334,-0.2577859129079507,6,0,1,0,18.408356060393057,-0.25,-0.3884597667730989,0,1,0,0,18.408356060393057,1.130952380952381,-0.3996883767077341,1,1,0,0,18.408356060393057,0.6309523809523809,-0.4038285018746229,2,1,0,0,18.408356060393057,0.2738095238095238,-0.4041115912028079
3,1,0,0,18.408356060393057,1.1071428571428572,-0.3917564747682572,4,1,0,0,18.408356060393057,0.3214285714285714,-0.4037533414329586,5,0,1,0,18.408356060393057,-0.5833333333333334,-0.2577859129079507,6,0,1,0,18.408356060393057,-0.25,-0.3884597667730989,0,1,0,0,18.408356060393057,1.130952380952381,-0.3996883767077341,1,1,0,0,18.408356060393057,0.6309523809523809,-0.4038285018746229,2,1,0,0,18.408356060393057,0.2738095238095238,-0.4041115912028079,3,1,0,0,-0.2439902156493378,0.1071428571428571,-0.3984354026383115
4,1,0,0,18.408356060393057,0.3214285714285714,-0.4037533414329586,5,0,1,0,18.408356060393057,-0.5833333333333334,-0.2577859129079507,6,0,1,0,18.408356060393057,-0.25,-0.3884597667730989,0,1,0,0,18.408356060393057,1.130952380952381,-0.3996883767077341,1,1,0,0,18.408356060393057,0.6309523809523809,-0.4038285018746229,2,1,0,0,18.408356060393057,0.2738095238095238,-0.4041115912028079,3,1,0,0,-0.2439902156493378,0.1071428571428571,-0.3984354026383115,4,1,0,0,-0.322921059783882,0.5357142857142857,-0.3949996253229479
5,0,1,0,18.408356060393057,-0.5833333333333334,-0.2577859129079507,6,0,1,0,18.408356060393057,-0.25,-0.3884597667730989,0,1,0,0,18.408356060393057,1.130952380952381,-0.3996883767077341,1,1,0,0,18.408356060393057,0.6309523809523809,-0.4038285018746229,2,1,0,0,18.408356060393057,0.2738095238095238,-0.4041115912028079,3,1,0,0,-0.2439902156493378,0.1071428571428571,-0.3984354026383115,4,1,0,0,-0.322921059783882,0.5357142857142857,-0.3949996253229479,5,0,1,0,-0.3298188395610162,-0.6309523809523809,-0.397902078546262
6,0,1,0,18.408356060393057,-0.25,-0.3884597667730989,0,1,0,0,18.408356060393057,1.130952380952381,-0.3996883767077341,1,1,0,0,18.408356060393057,0.6309523809523809,-0.4038285018746229,2,1,0,0,18.408356060393057,0.2738095238095238,-0.4041115912028079,3,1,0,0,-0.2439902156493378,0.1071428571428571,-0.3984354026383115,4,1,0,0,-0.322921059783882,0.5357142857142857,-0.3949996253229479,5,0,1,0,-0.3298188395610162,-0.6309523809523809,-0.397902078546262,6,0,1,0,-0.2714876149239463,-0.6785714285714286,-0.2553821289622661
0,1,0,0,18.408356060393057,1.130952380952381,-0.3996883767077341,1,1,0,0,18.408356060393057,0.6309523809523809,-0.4038285018746229,2,1,0,0,18.408356060393057,0.2738095238095238,-0.4041115912028079,3,1,0,0,-0.2439902156493378,0.1071428571428571,-0.3984354026383115,4,1,0,0,-0.322921059783882,0.5357142857142857,-0.3949996253229479,5,0,1,0,-0.3298188395610162,-0.6309523809523809,-0.397902078546262,6,0,1,0,-0.2714876149239463,-0.6785714285714286,-0.2553821289622661,0,1,0,0,-0.3272509161113766,-0.2738095238095238,-0.3965613422844768
1,1,0,0,18.408356060393057,0.6309523809523809,-0.4038285018746229,2,1,0,0,18.408356060393057,0.2738095238095238,-0.4041115912028079,3,1,0,0,-0.2439902156493378,0.1071428571428571,-0.3984354026383115,4,1,0,0,-0.322921059783882,0.5357142857142857,-0.3949996253229479,5,0,1,0,-0.3298188395610162,-0.6309523809523809,-0.397902078546262,6,0,1,0,-0.2714876149239463,-0.6785714285714286,-0.2553821289622661,0,1,0,0,-0.3272509161113766,-0.2738095238095238,-0.3965613422844768,1,1,0,0,0.0686404063691998,-0.7976190476190477,0.2067474723926021
2,1,0,0,18.408356060393057,0.2738095238095238,-0.4041115912028079,3,1,0,0,-0.2439902156493378,0.1071428571428571,-0.3984354026383115,4,1,0,0,-0.322921059783882,0.5357142857142857,-0.3949996253229479,5,0,1,0,-0.3298188395610162,-0.6309523809523809,-0.397902078546262,6,0,1,0,-0.2714876149239463,-0.6785714285714286,-0.2553821289622661,0,1,0,0,-0.3272509161113766,-0.2738095238095238,-0.3965613422844768,1,1,0,0,0.0686404063691998,-0.7976190476190477,0.2067474723926021,2,1,0,0,0.976035838464494,0.1547619047619047,1.134310134035371
3,1,0,0,-0.2439902156493378,0.1071428571428571,-0.3984354026383115,4,1,0,0,-0.322921059783882,0.5357142857142857,-0.3949996253229479,5,0,1,0,-0.3298188395610162,-0.6309523809523809,-0.397902078546262,6,0,1,0,-0.2714876149239463,-0.6785714285714286,-0.2553821289622661,0,1,0,0,-0.3272509161113766,-0.2738095238095238,-0.3965613422844768,1,1,0,0,0.0686404063691998,-0.7976190476190477,0.2067474723926021,2,1,0,0,0.976035838464494,0.1547619047619047,1.134310134035371,3,1,0,0,1.963149361299332,-0.1071428571428571,2.1808621262708923
4,1,0,0,-0.322921059783882,0.5357142857142857,-0.3949996253229479,5,0,1,0,-0.3298188395610162,-0.6309523809523809,-0.397902078546262,6,0,1,0,-0.2714876149239463,-0.6785714285714286,-0.2553821289622661,0,1,0,0,-0.3272509161113766,-0.2738095238095238,-0.3965613422844768,1,1,0,0,0.0686404063691998,-0.7976190476190477,0.2067474723926021,2,1,0,0,0.976035838464494,0.1547619047619047,1.134310134035371,3,1,0,0,1.963149361299332,-0.1071428571428571,2.1808621262708923,4,1,0,0,-0.3330240578813694,-0.3928571428571428,-0.4051804896995315
5,0,1,0,-0.3298188395610162,-0.6309523809523809,-0.397902078546262,6,0,1,0,-0.2714876149239463,-0.6785714285714286,-0.2553821289622661,0,1,0,0,-0.3272509161113766,-0.2738095238095238,-0.3965613422844768,1,1,0,0,0.0686404063691998,-0.7976190476190477,0.2067474723926021,2,1,0,0,0.976035838464494,0.1547619047619047,1.134310134035371,3,1,0,0,1.963149361299332,-0.1071428571428571,2.1808621262708923,4,1,0,0,-0.3330240578813694,-0.3928571428571428,-0.4051804896995315,5,0,1,0,-0.3336426087852971,-0.7023809523809523,-0.4056958112905835
6,0,1,0,-0.2714876149239463,-0.6785714285714286,-0.2553821289622661,0,1,0,0,-0.3272509161113766,-0.2738095238095238,-0.3965613422844768,1,1,0,0,0.0686404063691998,-0.7976190476190477,0.2067474723926021,2,1,0,0,0.976035838464494,0.1547619047619047,1.134310134035371,3,1,0,0,1.963149361299332,-0.1071428571428571,2.1808621262708923,4,1,0,0,-0.3330240578813694,-0.3928571428571428,-0.4051804896995315,5,0,1,0,-0.3336426087852971,-0.7023809523809523,-0.4056958112905835,6,0,1,0,-0.3342424157224393,-0.9642857142857144,-0.4067084519716901
0,1,0,0,-0.3272509161113766,-0.2738095238095238,-0.3965613422844768,1,1,0,0,0.0686404063691998,-0.7976190476190477,0.2067474723926021,2,1,0,0,0.976035838464494,0.1547619047619047,1.134310134035371,3,1,0,0,1.963149361299332,-0.1071428571428571,2.1808621262708923,4,1,0,0,-0.3330240578813694,-0.3928571428571428,-0.4051804896995315,5,0,1,0,-0.3336426087852971,-0.7023809523809523,-0.4056958112905835,6,0,1,0,-0.3342424157224393,-0.9642857142857144,-0.4067084519716901,0,0,0,1,-0.3336238648185115,-1.369047619047619,-0.4054541277146927
1,1,0,0,0.0686404063691998,-0.7976190476190477,0.2067474723926021,2,1,0,0,0.976035838464494,0.1547619047619047,1.134310134035371,3,1,0,0,1.963149361299332,-0.1071428571428571,2.1808621262708923,4,1,0,0,-0.3330240578813694,-0.3928571428571428,-0.4051804896995315,5,0,1,0,-0.3336426087852971,-0.7023809523809523,-0.4056958112905835,6,0,1,0,-0.3342424157224393,-0.9642857142857144,-0.4067084519716901,0,0,0,1,-0.3336238648185115,-1.369047619047619,-0.4054541277146927,1,1,0,0,-0.1796234337072754,0.6785714285714286,-0.135117771236369
2,1,0,0,0.976035838464494,0.1547619047619047,1.134310134035371,3,1,0,0,1.963149361299332,-0.1071428571428571,2.1808621262708923,4,1,0,0,-0.3330240578813694,-0.3928571428571428,-0.4051804896995315,5,0,1,0,-0.3336426087852971,-0.7023809523809523,-0.4056958112905835,6,0,1,0,-0.3342424157224393,-0.9642857142857144,-0.4067084519716901,0,0,0,1,-0.3336238648185115,-1.369047619047619,-0.4054541277146927,1,1,0,0,-0.1796234337072754,0.6785714285714286,-0.135117771236369,2,1,0,0,3.3908210794650464,0.6547619047619048,5.194002376780194
3,1,0,0,1.963149361299332,-0.1071428571428571,2.1808621262708923,4,1,0,0,-0.3330240578813694,-0.3928571428571428,-0.4051804896995315,5,0,1,0,-0.3336426087852971,-0.7023809523809523,-0.4056958112905835,6,0,1,0,-0.3342424157224393,-0.9642857142857144,-0.4067084519716901,0,0,0,1,-0.3336238648185115,-1.369047619047619,-0.4054541277146927,1,1,0,0,-0.1796234337072754,0.6785714285714286,-0.135117771236369,2,1,0,0,3.3908210794650464,0.6547619047619048,5.194002376780194,3,1,0,0,1.8889794847283523,0.6785714285714286,4.341800884687905
4,1,0,0,-0.3330240578813694,-0.3928571428571428,-0.4051804896995315,5,0,1,0,-0.3336426087852971,-0.7023809523809523,-0.4056958112905835,6,0,1,0,-0.3342424157224393,-0.9642857142857144,-0.4067084519716901,0,0,0,1,-0.3336238648185115,-1.369047619047619,-0.4054541277146927,1,1,0,0,-0.1796234337072754,0.6785714285714286,-0.135117771236369,2,1,0,0,3.3908210794650464,0.6547619047619048,5.194002376780194,3,1,0,0,1.8889794847283523,0.6785714285714286,4.341800884687905,4,1,0,0,1.7332920966064045,-0.4166666666666667,5.734604429920426
5,0,1,0,-0.3336426087852971,-0.7023809523809523,-0.4056958112905835,6,0,1,0,-0.3342424157224393,-0.9642857142857144,-0.4067084519716901,0,0,0,1,-0.3336238648185115,-1.369047619047619,-0.4054541277146927,1,1,0,0,-0.1796234337072754,0.6785714285714286,-0.135117771236369,2,1,0,0,3.3908210794650464,0.6547619047619048,5.194002376780194,3,1,0,0,1.8889794847283523,0.6785714285714286,4.341800884687905,4,1,0,0,1.7332920966064045,-0.4166666666666667,5.734604429920426,5,0,1,0,1.163737921856402,-0.3214285714285714,5.585923124370053
6,0,1,0,-0.3342424157224393,-0.9642857142857144,-0.4067084519716901,0,0,0,1,-0.3336238648185115,-1.369047619047619,-0.4054541277146927,1,1,0,0,-0.1796234337072754,0.6785714285714286,-0.135117771236369,2,1,0,0,3.3908210794650464,0.6547619047619048,5.194002376780194,3,1,0,0,1.8889794847283523,0.6785714285714286,4.341800884687905,4,1,0,0,1.7332920966064045,-0.4166666666666667,5.734604429920426,5,0,1,0,1.163737921856402,-0.3214285714285714,5.585923124370053,6,0,1,0,1.0846196380540014,-0.0595238095238095,6.197418126313198
0,0,0,1,-0.3336238648185115,-1.369047619047619,-0.4054541277146927,1,1,0,0,-0.1796234337072754,0.6785714285714286,-0.135117771236369,2,1,0,0,3.3908210794650464,0.6547619047619048,5.194002376780194,3,1,0,0,1.8889794847283523,0.6785714285714286,4.341800884687905,4,1,0,0,1.7332920966064045,-0.4166666666666667,5.734604429920426,5,0,1,0,1.163737921856402,-0.3214285714285714,5.585923124370053,6,0,1,0,1.0846196380540014,-0.0595238095238095,6.197418126313198,0,0,0,1,1.2359209379480975,-0.2261904761904762,6.218296076782467
1,1,0,0,-0.1796234337072754,0.6785714285714286,-0.135117771236369,2,1,0,0,3.3908210794650464,0.6547619047619048,5.194002376780194,3,1,0,0,1.8889794847283523,0.6785714285714286,4.341800884687905,4,1,0,0,1.7332920966064045,-0.4166666666666667,5.734604429920426,5,0,1,0,1.163737921856402,-0.3214285714285714,5.585923124370053,6,0,1,0,1.0846196380540014,-0.0595238095238095,6.197418126313198,0,0,0,1,1.2359209379480975,-0.2261904761904762,6.218296076782467,1,1,0,0,1.060327457099746,0.9166666666666666,5.998261408466171
2,1,0,0,3.3908210794650464,0.6547619047619048,5.194002376780194,3,1,0,0,1.8889794847283523,0.6785714285714286,4.341800884687905,4,1,0,0,1.7332920966064045,-0.4166666666666667,5.734604429920426,5,0,1,0,1.163737921856402,-0.3214285714285714,5.585923124370053,6,0,1,0,1.0846196380540014,-0.0595238095238095,6.197418126313198,0,0,0,1,1.2359209379480975,-0.2261904761904762,6.218296076782467,1,1,0,0,1.060327457099746,0.9166666666666666,5.998261408466171,2,1,0,0,1.0364663873815614,0.5119047619047619,4.928872793652858
3,1,0,0,1.8889794847283523,0.6785714285714286,4.341800884687905,4,1,0,0,1.7332920966064045,-0.4166666666666667,5.734604429920426,5,0,1,0,1.163737921856402,-0.3214285714285714,5.585923124370053,6,0,1,0,1.0846196380540014,-0.0595238095238095,6.197418126313198,0,0,0,1,1.2359209379480975,-0.2261904761904762,6.218296076782467,1,1,0,0,1.060327457099746,0.9166666666666666,5.998261408466171,2,1,0,0,1.0364663873815614,0.5119047619047619,4.928872793652858,3,1,0,0,1.1084807077721854,0.9404761904761904,6.247816127855562
4,1,0,0,1.7332920966064045,-0.4166666666666667,5.734604429920426,5,0,1,0,1.163737921856402,-0.3214285714285714,5.585923124370053,6,0,1,0,1.0846196380540014,-0.0595238095238095,6.197418126313198,0,0,0,1,1.2359209379480975,-0.2261904761904762,6.218296076782467,1,1,0,0,1.060327457099746,0.9166666666666666,5.998261408466171,2,1,0,0,1.0364663873815614,0.5119047619047619,4.928872793652858,3,1,0,0,1.1084807077721854,0.9404761904761904,6.247816127855562,4,1,0,0,0.930188095706694,1.1785714285714286,5.127860738053034
5,0,1,0,1.163737921856402,-0.3214285714285714,5.585923124370053,6,0,1,0,1.0846196380540014,-0.0595238095238095,6.197418126313198,0,0,0,1,1.2359209379480975,-0.2261904761904762,6.218296076782467,1,1,0,0,1.060327457099746,0.9166666666666666,5.998261408466171,2,1,0,0,1.0364663873815614,0.5119047619047619,4.928872793652858,3,1,0,0,1.1084807077721854,0.9404761904761904,6.247816127855562,4,1,0,0,0.930188095706694,1.1785714285714286,5.127860738053034,5,0,1,0,1.156052895474269,0.1785714285714285,6.186226421505608
6,0,1,0,1.0846196380540014,-0.0595238095238095,6.197418126313198,0,0,0,1,1.2359209379480975,-0.2261904761904762,6.218296076782467,1,1,0,0,1.060327457099746,0.9166666666666666,5.998261408466171,2,1,0,0,1.0364663873815614,0.5119047619047619,4.928872793652858,3,1,0,0,1.1084807077721854,0.9404761904761904,6.247816127855562,4,1,0,0,0.930188095706694,1.1785714285714286,5.127860738053034,5,0,1,0,1.156052895474269,0.1785714285714285,6.186226421505608,6,0,1,0,0.7569188667397679,-0.1547619047619047,4.098021817681022
0,0,0,1,1.2359209379480975,-0.2261904761904762,6.218296076782467,1,1,0,0,1.060327457099746,0.9166666666666666,5.998261408466171,2,1,0,0,1.0364663873815614,0.5119047619047619,4.928872793652858,3,1,0,0,1.1084807077721854,0.9404761904761904,6.247816127855562,4,1,0,0,0.930188095706694,1.1785714285714286,5.127860738053034,5,0,1,0,1.156052895474269,0.1785714285714285,6.186226421505608,6,0,1,0,0.7569188667397679,-0.1547619047619047,4.098021817681022,0,1,0,0,1.2676169857827009,0.988095238095238,5.779150268451045
