DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,0.4330772228717777,1.1575342465753424,0.9753907024761866,6,0,1,0,0.4846890484939591,0.3493150684931507,1.151737448666245,0,1,0,0,0.4919269528422693,0.5273972602739726,1.0070388842314206,1,1,0,0,0.5793942430822336,0.678082191780822,1.052849594722017,2,1,0,0,0.8378987806914983,0.4726027397260274,1.8645812510016384,3,1,0,0,0.2583653471410277,1.404109589041096,0.6064602714910649,4,1,0,0,0.7043872835588217,1.047945205479452,1.5335326634142197,5,0,1,0,0.4211625187907132,0.8835616438356164,0.8539498352195102
6,0,1,0,0.4846890484939591,0.3493150684931507,1.151737448666245,0,1,0,0,0.4919269528422693,0.5273972602739726,1.0070388842314206,1,1,0,0,0.5793942430822336,0.678082191780822,1.052849594722017,2,1,0,0,0.8378987806914983,0.4726027397260274,1.8645812510016384,3,1,0,0,0.2583653471410277,1.404109589041096,0.6064602714910649,4,1,0,0,0.7043872835588217,1.047945205479452,1.5335326634142197,5,0,1,0,0.4211625187907132,0.8835616438356164,0.8539498352195102,6,0,0,1,0.2649908134290963,0.678082191780822,0.7203900745981678
0,1,0,0,0.4919269528422693,0.5273972602739726,1.0070388842314206,1,1,0,0,0.5793942430822336,0.678082191780822,1.052849594722017,2,1,0,0,0.8378987806914983,0.4726027397260274,1.8645812510016384,3,1,0,0,0.2583653471410277,1.404109589041096,0.6064602714910649,4,1,0,0,0.7043872835588217,1.047945205479452,1.5335326634142197,5,0,1,0,0.4211625187907132,0.8835616438356164,0.8539498352195102,6,0,0,1,0.2649908134290963,0.678082191780822,0.7203900745981678,0,1,0,0,0.116001336228495,0.6917808219178082,0.3552334317465297
1,1,0,0,0.5793942430822336,0.678082191780822,1.052849594722017,2,1,0,0,0.8378987806914983,0.4726027397260274,1.8645812510016384,3,1,0,0,0.2583653471410277,1.404109589041096,0.6064602714910649,4,1,0,0,0.7043872835588217,1.047945205479452,1.5335326634142197,5,0,1,0,0.4211625187907132,0.8835616438356164,0.8539498352195102,6,0,0,1,0.2649908134290963,0.678082191780822,0.7203900745981678,0,1,0,0,0.116001336228495,0.6917808219178082,0.3552334317465297,1,1,0,0,0.8174656199543455,1.4315068493150684,2.390552906905706
2,1,0,0,0.8378987806914983,0.4726027397260274,1.8645812510016384,3,1,0,0,0.2583653471410277,1.404109589041096,0.6064602714910649,4,1,0,0,0.7043872835588217,1.047945205479452,1.5335326634142197,5,0,1,0,0.4211625187907132,0.8835616438356164,0.8539498352195102,6,0,0,1,0.2649908134290963,0.678082191780822,0.7203900745981678,0,1,0,0,0.116001336228495,0.6917808219178082,0.3552334317465297,1,1,0,0,0.8174656199543455,1.4315068493150684,2.390552906905706,2,1,0,0,0.7651856800846277,1.2671232876712328,2.2323333837982955
3,1,0,0,0.2583653471410277,1.404109589041096,0.6064602714910649,4,1,0,0,0.7043872835588217,1.047945205479452,1.5335326634142197,5,0,1,0,0.4211625187907132,0.8835616438356164,0.8539498352195102,6,0,0,1,0.2649908134290963,0.678082191780822,0.7203900745981678,0,1,0,0,0.116001336228495,0.6917808219178082,0.3552334317465297,1,1,0,0,0.8174656199543455,1.4315068493150684,2.390552906905706,2,1,0,0,0.7651856800846277,1.2671232876712328,2.2323333837982955,3,1,0,0,0.9506430599632536,1.5273972602739727,3.138301771867857
4,1,0,0,0.7043872835588217,1.047945205479452,1.5335326634142197,5,0,1,0,0.4211625187907132,0.8835616438356164,0.8539498352195102,6,0,0,1,0.2649908134290963,0.678082191780822,0.7203900745981678,0,1,0,0,0.116001336228495,0.6917808219178082,0.3552334317465297,1,1,0,0,0.8174656199543455,1.4315068493150684,2.390552906905706,2,1,0,0,0.7651856800846277,1.2671232876712328,2.2323333837982955,3,1,0,0,0.9506430599632536,1.5273972602739727,3.138301771867857,4,1,0,0,0.811898001224876,1.4863013698630136,2.6616986714935686
5,0,1,0,0.4211625187907132,0.8835616438356164,0.8539498352195102,6,0,0,1,0.2649908134290963,0.678082191780822,0.7203900745981678,0,1,0,0,0.116001336228495,0.6917808219178082,0.3552334317465297,1,1,0,0,0.8174656199543455,1.4315068493150684,2.390552906905706,2,1,0,0,0.7651856800846277,1.2671232876712328,2.2323333837982955,3,1,0,0,0.9506430599632536,1.5273972602739727,3.138301771867857,4,1,0,0,0.811898001224876,1.4863013698630136,2.6616986714935686,5,0,1,0,0.5287845888313568,1.3904109589041096,1.5762471463498249
6,0,0,1,0.2649908134290963,0.678082191780822,0.7203900745981678,0,1,0,0,0.116001336228495,0.6917808219178082,0.3552334317465297,1,1,0,0,0.8174656199543455,1.4315068493150684,2.390552906905706,2,1,0,0,0.7651856800846277,1.2671232876712328,2.2323333837982955,3,1,0,0,0.9506430599632536,1.5273972602739727,3.138301771867857,4,1,0,0,0.811898001224876,1.4863013698630136,2.6616986714935686,5,0,1,0,0.5287845888313568,1.3904109589041096,1.5762471463498249,6,0,1,0,0.5138633706363788,1.0205479452054795,1.495681594515463
0,1,0,0,0.116001336228495,0.6917808219178082,0.3552334317465297,1,1,0,0,0.8174656199543455,1.4315068493150684,2.390552906905706,2,1,0,0,0.7651856800846277,1.2671232876712328,2.2323333837982955,3,1,0,0,0.9506430599632536,1.5273972602739727,3.138301771867857,4,1,0,0,0.811898001224876,1.4863013698630136,2.6616986714935686,5,0,1,0,0.5287845888313568,1.3904109589041096,1.5762471463498249,6,0,1,0,0.5138633706363788,1.0205479452054795,1.495681594515463,0,1,0,0,0.6724848282389622,0.636986301369863,2.174498711448257
