DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,0.7942801382807767,0.5531914893617021,1.649655782876647,1,1,0,0,0.0513655770828269,0.6666666666666666,0.5372167379922407,2,1,0,0,0.6089142492318742,0.0992907801418439,0.7318266107651877,3,1,0,0,0.7957311432831164,0.723404255319149,0.9989246112345748,4,1,0,0,-0.0487537680786154,0.2695035460992908,0.14312029345379,5,0,1,0,-0.1909522583079105,-0.0141843971631205,-0.1439443283854536,6,0,1,0,0.376027946356345,0.1843971631205673,1.4237696700673077,0,1,0,0,0.2991246812323385,0.0992907801418439,1.1340776400844896
1,1,0,0,0.0513655770828269,0.6666666666666666,0.5372167379922407,2,1,0,0,0.6089142492318742,0.0992907801418439,0.7318266107651877,3,1,0,0,0.7957311432831164,0.723404255319149,0.9989246112345748,4,1,0,0,-0.0487537680786154,0.2695035460992908,0.14312029345379,5,0,1,0,-0.1909522583079105,-0.0141843971631205,-0.1439443283854536,6,0,1,0,0.376027946356345,0.1843971631205673,1.4237696700673077,0,1,0,0,0.2991246812323385,0.0992907801418439,1.1340776400844896,1,1,0,0,-0.1358140682190002,0.4397163120567376,0.3358633388481475
2,1,0,0,0.6089142492318742,0.0992907801418439,0.7318266107651877,3,1,0,0,0.7957311432831164,0.723404255319149,0.9989246112345748,4,1,0,0,-0.0487537680786154,0.2695035460992908,0.14312029345379,5,0,1,0,-0.1909522583079105,-0.0141843971631205,-0.1439443283854536,6,0,1,0,0.376027946356345,0.1843971631205673,1.4237696700673077,0,1,0,0,0.2991246812323385,0.0992907801418439,1.1340776400844896,1,1,0,0,-0.1358140682190002,0.4397163120567376,0.3358633388481475,2,1,0,0,0.7148376144026756,0.8652482269503546,1.6418523691004283
3,1,0,0,0.7957311432831164,0.723404255319149,0.9989246112345748,4,1,0,0,-0.0487537680786154,0.2695035460992908,0.14312029345379,5,0,1,0,-0.1909522583079105,-0.0141843971631205,-0.1439443283854536,6,0,1,0,0.376027946356345,0.1843971631205673,1.4237696700673077,0,1,0,0,0.2991246812323385,0.0992907801418439,1.1340776400844896,1,1,0,0,-0.1358140682190002,0.4397163120567376,0.3358633388481475,2,1,0,0,0.7148376144026756,0.8652482269503546,1.6418523691004283,3,1,0,0,0.5454327803795104,0.524822695035461,1.614959392230776
4,1,0,0,-0.0487537680786154,0.2695035460992908,0.14312029345379,5,0,1,0,-0.1909522583079105,-0.0141843971631205,-0.1439443283854536,6,0,1,0,0.376027946356345,0.1843971631205673,1.4237696700673077,0,1,0,0,0.2991246812323385,0.0992907801418439,1.1340776400844896,1,1,0,0,-0.1358140682190002,0.4397163120567376,0.3358633388481475,2,1,0,0,0.7148376144026756,0.8652482269503546,1.6418523691004283,3,1,0,0,0.5454327803795104,0.524822695035461,1.614959392230776,4,1,0,0,0.045198805822883,0.1843971631205673,0.7309880885808577
5,0,1,0,-0.1909522583079105,-0.0141843971631205,-0.1439443283854536,6,0,1,0,0.376027946356345,0.1843971631205673,1.4237696700673077,0,1,0,0,0.2991246812323385,0.0992907801418439,1.1340776400844896,1,1,0,0,-0.1358140682190002,0.4397163120567376,0.3358633388481475,2,1,0,0,0.7148376144026756,0.8652482269503546,1.6418523691004283,3,1,0,0,0.5454327803795104,0.524822695035461,1.614959392230776,4,1,0,0,0.045198805822883,0.1843971631205673,0.7309880885808577,5,0,1,0,0.3430175825531158,-0.3262411347517731,0.7668985110001709
6,0,1,0,0.376027946356345,0.1843971631205673,1.4237696700673077,0,1,0,0,0.2991246812323385,0.0992907801418439,1.1340776400844896,1,1,0,0,-0.1358140682190002,0.4397163120567376,0.3358633388481475,2,1,0,0,0.7148376144026756,0.8652482269503546,1.6418523691004283,3,1,0,0,0.5454327803795104,0.524822695035461,1.614959392230776,4,1,0,0,0.045198805822883,0.1843971631205673,0.7309880885808577,5,0,1,0,0.3430175825531158,-0.3262411347517731,0.7668985110001709,6,0,1,0,-0.0356947230575577,0.4964539007092198,0.6623657393859144
0,1,0,0,0.2991246812323385,0.0992907801418439,1.1340776400844896,1,1,0,0,-0.1358140682190002,0.4397163120567376,0.3358633388481475,2,1,0,0,0.7148376144026756,0.8652482269503546,1.6418523691004283,3,1,0,0,0.5454327803795104,0.524822695035461,1.614959392230776,4,1,0,0,0.045198805822883,0.1843971631205673,0.7309880885808577,5,0,1,0,0.3430175825531158,-0.3262411347517731,0.7668985110001709,6,0,1,0,-0.0356947230575577,0.4964539007092198,0.6623657393859144,0,1,0,0,0.7794073370067943,0.7801418439716312,3.009117842210639
1,1,0,0,-0.1358140682190002,0.4397163120567376,0.3358633388481475,2,1,0,0,0.7148376144026756,0.8652482269503546,1.6418523691004283,3,1,0,0,0.5454327803795104,0.524822695035461,1.614959392230776,4,1,0,0,0.045198805822883,0.1843971631205673,0.7309880885808577,5,0,1,0,0.3430175825531158,-0.3262411347517731,0.7668985110001709,6,0,1,0,-0.0356947230575577,0.4964539007092198,0.6623657393859144,0,1,0,0,0.7794073370067943,0.7801418439716312,3.009117842210639,1,1,0,0,0.6049239854754399,0.6666666666666666,3.307593783230136
2,1,0,0,0.7148376144026756,0.8652482269503546,1.6418523691004283,3,1,0,0,0.5454327803795104,0.524822695035461,1.614959392230776,4,1,0,0,0.045198805822883,0.1843971631205673,0.7309880885808577,5,0,1,0,0.3430175825531158,-0.3262411347517731,0.7668985110001709,6,0,1,0,-0.0356947230575577,0.4964539007092198,0.6623657393859144,0,1,0,0,0.7794073370067943,0.7801418439716312,3.009117842210639,1,1,0,0,0.6049239854754399,0.6666666666666666,3.307593783230136,2,1,0,0,-0.0128413942707067,0.5531914893617021,1.529218615540186
