DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,1.607558755028584,1.25,4.346735931730483,2,1,0,0,2.697543933940292,1.5,8.979510680715162,3,1,0,0,1.0574846495871268,2.333333333333333,3.547301821457559,4,1,0,0,1.3545416049121322,-0.0833333333333333,4.429034798288425,5,0,1,0,0.7610628837603219,0.5,2.300198152091933,6,0,0,1,2.394135083633284,1.5833333333333333,9.179273986454318,0,1,0,0,1.8012915519796742,0.4166666666666667,7.040129199396022,1,1,0,0,0.6858987931399535,0.5,3.0865521082566394
2,1,0,0,2.697543933940292,1.5,8.979510680715162,3,1,0,0,1.0574846495871268,2.333333333333333,3.547301821457559,4,1,0,0,1.3545416049121322,-0.0833333333333333,4.429034798288425,5,0,1,0,0.7610628837603219,0.5,2.300198152091933,6,0,0,1,2.394135083633284,1.5833333333333333,9.179273986454318,0,1,0,0,1.8012915519796742,0.4166666666666667,7.040129199396022,1,1,0,0,0.6858987931399535,0.5,3.0865521082566394,2,1,0,0,5.329557484649588,1.5,23.063635388059183
3,1,0,0,1.0574846495871268,2.333333333333333,3.547301821457559,4,1,0,0,1.3545416049121322,-0.0833333333333333,4.429034798288425,5,0,1,0,0.7610628837603219,0.5,2.300198152091933,6,0,0,1,2.394135083633284,1.5833333333333333,9.179273986454318,0,1,0,0,1.8012915519796742,0.4166666666666667,7.040129199396022,1,1,0,0,0.6858987931399535,0.5,3.0865521082566394,2,1,0,0,5.329557484649588,1.5,23.063635388059183,3,1,0,0,1.0081515985602372,1.5,5.081008081763811
4,1,0,0,1.3545416049121322,-0.0833333333333333,4.429034798288425,5,0,1,0,0.7610628837603219,0.5,2.300198152091933,6,0,0,1,2.394135083633284,1.5833333333333333,9.179273986454318,0,1,0,0,1.8012915519796742,0.4166666666666667,7.040129199396022,1,1,0,0,0.6858987931399535,0.5,3.0865521082566394,2,1,0,0,5.329557484649588,1.5,23.063635388059183,3,1,0,0,1.0081515985602372,1.5,5.081008081763811,4,1,0,0,1.0269955536735127,1.5,5.114387111498716
5,0,1,0,0.7610628837603219,0.5,2.300198152091933,6,0,0,1,2.394135083633284,1.5833333333333333,9.179273986454318,0,1,0,0,1.8012915519796742,0.4166666666666667,7.040129199396022,1,1,0,0,0.6858987931399535,0.5,3.0865521082566394,2,1,0,0,5.329557484649588,1.5,23.063635388059183,3,1,0,0,1.0081515985602372,1.5,5.081008081763811,4,1,0,0,1.0269955536735127,1.5,5.114387111498716,5,0,1,0,1.322993859834851,0.6666666666666666,5.858891829513628
6,0,0,1,2.394135083633284,1.5833333333333333,9.179273986454318,0,1,0,0,1.8012915519796742,0.4166666666666667,7.040129199396022,1,1,0,0,0.6858987931399535,0.5,3.0865521082566394,2,1,0,0,5.329557484649588,1.5,23.063635388059183,3,1,0,0,1.0081515985602372,1.5,5.081008081763811,4,1,0,0,1.0269955536735127,1.5,5.114387111498716,5,0,1,0,1.322993859834851,0.6666666666666666,5.858891829513628,6,0,1,0,0.9014397628625874,1.9166666666666667,3.930078459764242
0,1,0,0,1.8012915519796742,0.4166666666666667,7.040129199396022,1,1,0,0,0.6858987931399535,0.5,3.0865521082566394,2,1,0,0,5.329557484649588,1.5,23.063635388059183,3,1,0,0,1.0081515985602372,1.5,5.081008081763811,4,1,0,0,1.0269955536735127,1.5,5.114387111498716,5,0,1,0,1.322993859834851,0.6666666666666666,5.858891829513628,6,0,1,0,0.9014397628625874,1.9166666666666667,3.930078459764242,0,1,0,0,1.616027948337921,2.6666666666666665,7.80889583487628
1,1,0,0,0.6858987931399535,0.5,3.0865521082566394,2,1,0,0,5.329557484649588,1.5,23.063635388059183,3,1,0,0,1.0081515985602372,1.5,5.081008081763811,4,1,0,0,1.0269955536735127,1.5,5.114387111498716,5,0,1,0,1.322993859834851,0.6666666666666666,5.858891829513628,6,0,1,0,0.9014397628625874,1.9166666666666667,3.930078459764242,0,1,0,0,1.616027948337921,2.6666666666666665,7.80889583487628,1,1,0,0,2.1449290705060347,1.4166666666666667,9.500232008742271
2,1,0,0,5.329557484649588,1.5,23.063635388059183,3,1,0,0,1.0081515985602372,1.5,5.081008081763811,4,1,0,0,1.0269955536735127,1.5,5.114387111498716,5,0,1,0,1.322993859834851,0.6666666666666666,5.858891829513628,6,0,1,0,0.9014397628625874,1.9166666666666667,3.930078459764242,0,1,0,0,1.616027948337921,2.6666666666666665,7.80889583487628,1,1,0,0,2.1449290705060347,1.4166666666666667,9.500232008742271,2,1,0,0,1.666419648528478,1.5833333333333333,7.6343375961475965
3,1,0,0,1.0081515985602372,1.5,5.081008081763811,4,1,0,0,1.0269955536735127,1.5,5.114387111498716,5,0,1,0,1.322993859834851,0.6666666666666666,5.858891829513628,6,0,1,0,0.9014397628625874,1.9166666666666667,3.930078459764242,0,1,0,0,1.616027948337921,2.6666666666666665,7.80889583487628,1,1,0,0,2.1449290705060347,1.4166666666666667,9.500232008742271,2,1,0,0,1.666419648528478,1.5833333333333333,7.6343375961475965,3,1,0,0,2.208448020326064,0.0833333333333333,9.092410517931178
