DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,0.6565966443254914,0.1818181818181818,1.549088902852623,4,1,0,0,0.6353290450272142,0.7272727272727273,1.4694389200903113,5,0,1,0,0.2537357743691242,0.9090909090909092,0.545997799343088,6,0,0,1,0.6400431829427375,0.5454545454545454,1.7498491131943965,0,1,0,0,0.0891008051819531,-1.7272727272727273,0.2701341948101509,1,1,0,0,0.3607934865728038,0.3636363636363636,1.1389600408667355,2,1,0,0,0.7471728667176465,0.9090909090909092,2.315585845056452,3,1,0,0,1.2704781611263551,0.9090909090909092,4.457930276516611
4,1,0,0,0.6353290450272142,0.7272727272727273,1.4694389200903113,5,0,1,0,0.2537357743691242,0.9090909090909092,0.545997799343088,6,0,0,1,0.6400431829427375,0.5454545454545454,1.7498491131943965,0,1,0,0,0.0891008051819531,-1.7272727272727273,0.2701341948101509,1,1,0,0,0.3607934865728038,0.3636363636363636,1.1389600408667355,2,1,0,0,0.7471728667176465,0.9090909090909092,2.315585845056452,3,1,0,0,1.2704781611263551,0.9090909090909092,4.457930276516611,4,1,0,0,1.2724933651207777,0.7272727272727273,4.4143168263380925
5,0,1,0,0.2537357743691242,0.9090909090909092,0.545997799343088,6,0,0,1,0.6400431829427375,0.5454545454545454,1.7498491131943965,0,1,0,0,0.0891008051819531,-1.7272727272727273,0.2701341948101509,1,1,0,0,0.3607934865728038,0.3636363636363636,1.1389600408667355,2,1,0,0,0.7471728667176465,0.9090909090909092,2.315585845056452,3,1,0,0,1.2704781611263551,0.9090909090909092,4.457930276516611,4,1,0,0,1.2724933651207777,0.7272727272727273,4.4143168263380925,5,0,1,0,0.8996806261526697,2.5454545454545454,2.8028566928495806
6,0,0,1,0.6400431829427375,0.5454545454545454,1.7498491131943965,0,1,0,0,0.0891008051819531,-1.7272727272727273,0.2701341948101509,1,1,0,0,0.3607934865728038,0.3636363636363636,1.1389600408667355,2,1,0,0,0.7471728667176465,0.9090909090909092,2.315585845056452,3,1,0,0,1.2704781611263551,0.9090909090909092,4.457930276516611,4,1,0,0,1.2724933651207777,0.7272727272727273,4.4143168263380925,5,0,1,0,0.8996806261526697,2.5454545454545454,2.8028566928495806,6,0,1,0,1.5486842697134633,1.0,4.683716799655721
0,1,0,0,0.0891008051819531,-1.7272727272727273,0.2701341948101509,1,1,0,0,0.3607934865728038,0.3636363636363636,1.1389600408667355,2,1,0,0,0.7471728667176465,0.9090909090909092,2.315585845056452,3,1,0,0,1.2704781611263551,0.9090909090909092,4.457930276516611,4,1,0,0,1.2724933651207777,0.7272727272727273,4.4143168263380925,5,0,1,0,0.8996806261526697,2.5454545454545454,2.8028566928495806,6,0,1,0,1.5486842697134633,1.0,4.683716799655721,0,1,0,0,0.9782375961495208,3.090909090909091,3.334339610382618
1,1,0,0,0.3607934865728038,0.3636363636363636,1.1389600408667355,2,1,0,0,0.7471728667176465,0.9090909090909092,2.315585845056452,3,1,0,0,1.2704781611263551,0.9090909090909092,4.457930276516611,4,1,0,0,1.2724933651207777,0.7272727272727273,4.4143168263380925,5,0,1,0,0.8996806261526697,2.5454545454545454,2.8028566928495806,6,0,1,0,1.5486842697134633,1.0,4.683716799655721,0,1,0,0,0.9782375961495208,3.090909090909091,3.334339610382618,1,1,0,0,0.5162160946426162,2.363636363636364,1.6411394358339144
2,1,0,0,0.7471728667176465,0.9090909090909092,2.315585845056452,3,1,0,0,1.2704781611263551,0.9090909090909092,4.457930276516611,4,1,0,0,1.2724933651207777,0.7272727272727273,4.4143168263380925,5,0,1,0,0.8996806261526697,2.5454545454545454,2.8028566928495806,6,0,1,0,1.5486842697134633,1.0,4.683716799655721,0,1,0,0,0.9782375961495208,3.090909090909091,3.334339610382618,1,1,0,0,0.5162160946426162,2.363636363636364,1.6411394358339144,2,1,0,0,0.5342089874499573,1.3636363636363635,1.745576648580934
3,1,0,0,1.2704781611263551,0.9090909090909092,4.457930276516611,4,1,0,0,1.2724933651207777,0.7272727272727273,4.4143168263380925,5,0,1,0,0.8996806261526697,2.5454545454545454,2.8028566928495806,6,0,1,0,1.5486842697134633,1.0,4.683716799655721,0,1,0,0,0.9782375961495208,3.090909090909091,3.334339610382618,1,1,0,0,0.5162160946426162,2.363636363636364,1.6411394358339144,2,1,0,0,0.5342089874499573,1.3636363636363635,1.745576648580934,3,1,0,0,0.7717151725068597,1.4545454545454546,2.250443261359673
4,1,0,0,1.2724933651207777,0.7272727272727273,4.4143168263380925,5,0,1,0,0.8996806261526697,2.5454545454545454,2.8028566928495806,6,0,1,0,1.5486842697134633,1.0,4.683716799655721,0,1,0,0,0.9782375961495208,3.090909090909091,3.334339610382618,1,1,0,0,0.5162160946426162,2.363636363636364,1.6411394358339144,2,1,0,0,0.5342089874499573,1.3636363636363635,1.745576648580934,3,1,0,0,0.7717151725068597,1.4545454545454546,2.250443261359673,4,1,0,0,0.4910260447123386,2.363636363636364,1.5469043064654746
5,0,1,0,0.8996806261526697,2.5454545454545454,2.8028566928495806,6,0,1,0,1.5486842697134633,1.0,4.683716799655721,0,1,0,0,0.9782375961495208,3.090909090909091,3.334339610382618,1,1,0,0,0.5162160946426162,2.363636363636364,1.6411394358339144,2,1,0,0,0.5342089874499573,1.3636363636363635,1.745576648580934,3,1,0,0,0.7717151725068597,1.4545454545454546,2.250443261359673,4,1,0,0,0.4910260447123386,2.363636363636364,1.5469043064654746,5,0,1,0,0.1452026449552426,0.0909090909090909,0.4095519606341936
6,0,1,0,1.5486842697134633,1.0,4.683716799655721,0,1,0,0,0.9782375961495208,3.090909090909091,3.334339610382618,1,1,0,0,0.5162160946426162,2.363636363636364,1.6411394358339144,2,1,0,0,0.5342089874499573,1.3636363636363635,1.745576648580934,3,1,0,0,0.7717151725068597,1.4545454545454546,2.250443261359673,4,1,0,0,0.4910260447123386,2.363636363636364,1.5469043064654746,5,0,1,0,0.1452026449552426,0.0909090909090909,0.4095519606341936,6,0,1,0,0.2495614232378211,1.7272727272727273,0.8441158160945804
