DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,0.4197315512261425,1.3214285714285714,1.3223892319087516,6,0,1,0,0.0100583338052896,-0.3214285714285714,0.3442389310055902,0,1,0,0,0.2785071076626833,0.5714285714285714,0.8796148029263178,1,1,0,0,0.1389137452568386,0.7857142857142857,0.4896004458294941,2,1,0,0,0.0269128391006399,0.6428571428571429,0.3640712125678201,3,1,0,0,0.6472220649034377,1.3928571428571428,1.8946188116309333,4,1,0,0,0.6448660587868833,0.2857142857142857,1.8479928026474304,5,0,1,0,0.7012742821543864,1.3571428571428572,1.797180548490429
6,0,1,0,0.0100583338052896,-0.3214285714285714,0.3442389310055902,0,1,0,0,0.2785071076626833,0.5714285714285714,0.8796148029263178,1,1,0,0,0.1389137452568386,0.7857142857142857,0.4896004458294941,2,1,0,0,0.0269128391006399,0.6428571428571429,0.3640712125678201,3,1,0,0,0.6472220649034377,1.3928571428571428,1.8946188116309333,4,1,0,0,0.6448660587868833,0.2857142857142857,1.8479928026474304,5,0,1,0,0.7012742821543864,1.3571428571428572,1.797180548490429,6,0,0,1,0.1368748938098204,0.1071428571428571,0.7568959365679578
0,1,0,0,0.2785071076626833,0.5714285714285714,0.8796148029263178,1,1,0,0,0.1389137452568386,0.7857142857142857,0.4896004458294941,2,1,0,0,0.0269128391006399,0.6428571428571429,0.3640712125678201,3,1,0,0,0.6472220649034377,1.3928571428571428,1.8946188116309333,4,1,0,0,0.6448660587868833,0.2857142857142857,1.8479928026474304,5,0,1,0,0.7012742821543864,1.3571428571428572,1.797180548490429,6,0,0,1,0.1368748938098204,0.1071428571428571,0.7568959365679578,0,1,0,0,0.4019708897321175,1.1428571428571428,1.5418796685290923
1,1,0,0,0.1389137452568386,0.7857142857142857,0.4896004458294941,2,1,0,0,0.0269128391006399,0.6428571428571429,0.3640712125678201,3,1,0,0,0.6472220649034377,1.3928571428571428,1.8946188116309333,4,1,0,0,0.6448660587868833,0.2857142857142857,1.8479928026474304,5,0,1,0,0.7012742821543864,1.3571428571428572,1.797180548490429,6,0,0,1,0.1368748938098204,0.1071428571428571,0.7568959365679578,0,1,0,0,0.4019708897321175,1.1428571428571428,1.5418796685290923,1,1,0,0,0.7576825055218893,0.9642857142857144,2.9118519678063044
2,1,0,0,0.0269128391006399,0.6428571428571429,0.3640712125678201,3,1,0,0,0.6472220649034377,1.3928571428571428,1.8946188116309333,4,1,0,0,0.6448660587868833,0.2857142857142857,1.8479928026474304,5,0,1,0,0.7012742821543864,1.3571428571428572,1.797180548490429,6,0,0,1,0.1368748938098204,0.1071428571428571,0.7568959365679578,0,1,0,0,0.4019708897321175,1.1428571428571428,1.5418796685290923,1,1,0,0,0.7576825055218893,0.9642857142857144,2.9118519678063044,2,1,0,0,0.0511525174151894,1.0357142857142858,0.6019721410292321
3,1,0,0,0.6472220649034377,1.3928571428571428,1.8946188116309333,4,1,0,0,0.6448660587868833,0.2857142857142857,1.8479928026474304,5,0,1,0,0.7012742821543864,1.3571428571428572,1.797180548490429,6,0,0,1,0.1368748938098204,0.1071428571428571,0.7568959365679578,0,1,0,0,0.4019708897321175,1.1428571428571428,1.5418796685290923,1,1,0,0,0.7576825055218893,0.9642857142857144,2.9118519678063044,2,1,0,0,0.0511525174151894,1.0357142857142858,0.6019721410292321,3,1,0,0,0.3128957354023899,0.8214285714285714,1.6750277605542
4,1,0,0,0.6448660587868833,0.2857142857142857,1.8479928026474304,5,0,1,0,0.7012742821543864,1.3571428571428572,1.797180548490429,6,0,0,1,0.1368748938098204,0.1071428571428571,0.7568959365679578,0,1,0,0,0.4019708897321175,1.1428571428571428,1.5418796685290923,1,1,0,0,0.7576825055218893,0.9642857142857144,2.9118519678063044,2,1,0,0,0.0511525174151894,1.0357142857142858,0.6019721410292321,3,1,0,0,0.3128957354023899,0.8214285714285714,1.6750277605542,4,1,0,0,0.2651413037322308,0.9642857142857144,1.4795294760062605
5,0,1,0,0.7012742821543864,1.3571428571428572,1.797180548490429,6,0,0,1,0.1368748938098204,0.1071428571428571,0.7568959365679578,0,1,0,0,0.4019708897321175,1.1428571428571428,1.5418796685290923,1,1,0,0,0.7576825055218893,0.9642857142857144,2.9118519678063044,2,1,0,0,0.0511525174151894,1.0357142857142858,0.6019721410292321,3,1,0,0,0.3128957354023899,0.8214285714285714,1.6750277605542,4,1,0,0,0.2651413037322308,0.9642857142857144,1.4795294760062605,5,0,1,0,0.2433935549640369,0.5,1.237046682421458
6,0,0,1,0.1368748938098204,0.1071428571428571,0.7568959365679578,0,1,0,0,0.4019708897321175,1.1428571428571428,1.5418796685290923,1,1,0,0,0.7576825055218893,0.9642857142857144,2.9118519678063044,2,1,0,0,0.0511525174151894,1.0357142857142858,0.6019721410292321,3,1,0,0,0.3128957354023899,0.8214285714285714,1.6750277605542,4,1,0,0,0.2651413037322308,0.9642857142857144,1.4795294760062605,5,0,1,0,0.2433935549640369,0.5,1.237046682421458,6,0,1,0,0.1735289120462139,0.5,0.9796031052747128
0,1,0,0,0.4019708897321175,1.1428571428571428,1.5418796685290923,1,1,0,0,0.7576825055218893,0.9642857142857144,2.9118519678063044,2,1,0,0,0.0511525174151894,1.0357142857142858,0.6019721410292321,3,1,0,0,0.3128957354023899,0.8214285714285714,1.6750277605542,4,1,0,0,0.2651413037322308,0.9642857142857144,1.4795294760062605,5,0,1,0,0.2433935549640369,0.5,1.237046682421458,6,0,1,0,0.1735289120462139,0.5,0.9796031052747128,0,1,0,0,0.776530554454324,1.1071428571428572,3.280462308774533
1,1,0,0,0.7576825055218893,0.9642857142857144,2.9118519678063044,2,1,0,0,0.0511525174151894,1.0357142857142858,0.6019721410292321,3,1,0,0,0.3128957354023899,0.8214285714285714,1.6750277605542,4,1,0,0,0.2651413037322308,0.9642857142857144,1.4795294760062605,5,0,1,0,0.2433935549640369,0.5,1.237046682421458,6,0,1,0,0.1735289120462139,0.5,0.9796031052747128,0,1,0,0,0.776530554454324,1.1071428571428572,3.280462308774533,1,1,0,0,0.7374299144815087,1.1428571428571428,2.891844831994616
