DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,-0.2026720647773279,0.875,0.1024755806973825,3,1,0,0,0.1019433198380567,0.5,0.8837586627134983,4,1,0,0,-0.3736842105263158,0.375,-0.3432735507575895,5,0,1,0,-0.2811336032388664,-0.25,-0.1368290375975407,6,0,0,1,-0.3270445344129554,-0.5,-0.190235007366717,0,1,0,0,0.0508502024291498,1.0,0.9580679193117122,1,1,0,0,-0.2706072874493927,-0.25,0.0340024010040562,2,1,0,0,0.3502834008097166,0.625,2.134650853993488
3,1,0,0,0.1019433198380567,0.5,0.8837586627134983,4,1,0,0,-0.3736842105263158,0.375,-0.3432735507575895,5,0,1,0,-0.2811336032388664,-0.25,-0.1368290375975407,6,0,0,1,-0.3270445344129554,-0.5,-0.190235007366717,0,1,0,0,0.0508502024291498,1.0,0.9580679193117122,1,1,0,0,-0.2706072874493927,-0.25,0.0340024010040562,2,1,0,0,0.3502834008097166,0.625,2.134650853993488,3,1,0,0,-0.3018623481781377,1.25,-0.0260354329992542
4,1,0,0,-0.3736842105263158,0.375,-0.3432735507575895,5,0,1,0,-0.2811336032388664,-0.25,-0.1368290375975407,6,0,0,1,-0.3270445344129554,-0.5,-0.190235007366717,0,1,0,0,0.0508502024291498,1.0,0.9580679193117122,1,1,0,0,-0.2706072874493927,-0.25,0.0340024010040562,2,1,0,0,0.3502834008097166,0.625,2.134650853993488,3,1,0,0,-0.3018623481781377,1.25,-0.0260354329992542,4,1,0,0,-0.300080971659919,1.625,-0.0237208287101878
5,0,1,0,-0.2811336032388664,-0.25,-0.1368290375975407,6,0,0,1,-0.3270445344129554,-0.5,-0.190235007366717,0,1,0,0,0.0508502024291498,1.0,0.9580679193117122,1,1,0,0,-0.2706072874493927,-0.25,0.0340024010040562,2,1,0,0,0.3502834008097166,0.625,2.134650853993488,3,1,0,0,-0.3018623481781377,1.25,-0.0260354329992542,4,1,0,0,-0.300080971659919,1.625,-0.0237208287101878,5,0,1,0,0.1578137651821862,0.625,1.496990559688597
6,0,0,1,-0.3270445344129554,-0.5,-0.190235007366717,0,1,0,0,0.0508502024291498,1.0,0.9580679193117122,1,1,0,0,-0.2706072874493927,-0.25,0.0340024010040562,2,1,0,0,0.3502834008097166,0.625,2.134650853993488,3,1,0,0,-0.3018623481781377,1.25,-0.0260354329992542,4,1,0,0,-0.300080971659919,1.625,-0.0237208287101878,5,0,1,0,0.1578137651821862,0.625,1.496990559688597,6,0,1,0,-0.0490688259109311,1.0,0.7611774014587919
0,1,0,0,0.0508502024291498,1.0,0.9580679193117122,1,1,0,0,-0.2706072874493927,-0.25,0.0340024010040562,2,1,0,0,0.3502834008097166,0.625,2.134650853993488,3,1,0,0,-0.3018623481781377,1.25,-0.0260354329992542,4,1,0,0,-0.300080971659919,1.625,-0.0237208287101878,5,0,1,0,0.1578137651821862,0.625,1.496990559688597,6,0,1,0,-0.0490688259109311,1.0,0.7611774014587919,0,1,0,0,-0.0965991902834008,0.75,0.7283582225294214
1,1,0,0,-0.2706072874493927,-0.25,0.0340024010040562,2,1,0,0,0.3502834008097166,0.625,2.134650853993488,3,1,0,0,-0.3018623481781377,1.25,-0.0260354329992542,4,1,0,0,-0.300080971659919,1.625,-0.0237208287101878,5,0,1,0,0.1578137651821862,0.625,1.496990559688597,6,0,1,0,-0.0490688259109311,1.0,0.7611774014587919,0,1,0,0,-0.0965991902834008,0.75,0.7283582225294214,1,1,0,0,-0.1919028340080971,0.875,0.3119577277770704
2,1,0,0,0.3502834008097166,0.625,2.134650853993488,3,1,0,0,-0.3018623481781377,1.25,-0.0260354329992542,4,1,0,0,-0.300080971659919,1.625,-0.0237208287101878,5,0,1,0,0.1578137651821862,0.625,1.496990559688597,6,0,1,0,-0.0490688259109311,1.0,0.7611774014587919,0,1,0,0,-0.0965991902834008,0.75,0.7283582225294214,1,1,0,0,-0.1919028340080971,0.875,0.3119577277770704,2,1,0,0,-0.1506072874493927,1.375,0.477751605216727
3,1,0,0,-0.3018623481781377,1.25,-0.0260354329992542,4,1,0,0,-0.300080971659919,1.625,-0.0237208287101878,5,0,1,0,0.1578137651821862,0.625,1.496990559688597,6,0,1,0,-0.0490688259109311,1.0,0.7611774014587919,0,1,0,0,-0.0965991902834008,0.75,0.7283582225294214,1,1,0,0,-0.1919028340080971,0.875,0.3119577277770704,2,1,0,0,-0.1506072874493927,1.375,0.477751605216727,3,1,0,0,-0.1384615384615384,0.625,0.4271959182931044
4,1,0,0,-0.300080971659919,1.625,-0.0237208287101878,5,0,1,0,0.1578137651821862,0.625,1.496990559688597,6,0,1,0,-0.0490688259109311,1.0,0.7611774014587919,0,1,0,0,-0.0965991902834008,0.75,0.7283582225294214,1,1,0,0,-0.1919028340080971,0.875,0.3119577277770704,2,1,0,0,-0.1506072874493927,1.375,0.477751605216727,3,1,0,0,-0.1384615384615384,0.625,0.4271959182931044,4,1,0,0,-0.3936032388663967,0.25,-0.3843580042563254
