DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,-0.0523080447481959,-0.0172413793103448,-0.0394406784813204,1,1,0,0,0.8397541140086289,1.293103448275862,0.9995817247773352,2,1,0,0,0.2192356152876942,0.1206896551724138,0.2302082256740736,3,1,0,0,0.9376503379023328,0.396551724137931,1.3686950177827766,4,1,0,0,4.758657554121645,1.9482758620689653,9.450059275921816,5,0,1,0,2.0716276583559234,1.8793103448275863,5.620097881265769,6,0,1,0,0.3646290710549425,0.2586206896551724,1.2825205945830926,0,0,0,1,0.6016570577679354,-0.3620689655172414,1.819906982399611
1,1,0,0,0.8397541140086289,1.293103448275862,0.9995817247773352,2,1,0,0,0.2192356152876942,0.1206896551724138,0.2302082256740736,3,1,0,0,0.9376503379023328,0.396551724137931,1.3686950177827766,4,1,0,0,4.758657554121645,1.9482758620689653,9.450059275921816,5,0,1,0,2.0716276583559234,1.8793103448275863,5.620097881265769,6,0,1,0,0.3646290710549425,0.2586206896551724,1.2825205945830926,0,0,0,1,0.6016570577679354,-0.3620689655172414,1.819906982399611,1,1,0,0,1.935244931465007,1.5344827586206895,6.04518709912758
2,1,0,0,0.2192356152876942,0.1206896551724138,0.2302082256740736,3,1,0,0,0.9376503379023328,0.396551724137931,1.3686950177827766,4,1,0,0,4.758657554121645,1.9482758620689653,9.450059275921816,5,0,1,0,2.0716276583559234,1.8793103448275863,5.620097881265769,6,0,1,0,0.3646290710549425,0.2586206896551724,1.2825205945830926,0,0,0,1,0.6016570577679354,-0.3620689655172414,1.819906982399611,1,1,0,0,1.935244931465007,1.5344827586206895,6.04518709912758,2,1,0,0,4.231453552747126,2.0172413793103448,11.038442411162112
3,1,0,0,0.9376503379023328,0.396551724137931,1.3686950177827766,4,1,0,0,4.758657554121645,1.9482758620689653,9.450059275921816,5,0,1,0,2.0716276583559234,1.8793103448275863,5.620097881265769,6,0,1,0,0.3646290710549425,0.2586206896551724,1.2825205945830926,0,0,0,1,0.6016570577679354,-0.3620689655172414,1.819906982399611,1,1,0,0,1.935244931465007,1.5344827586206895,6.04518709912758,2,1,0,0,4.231453552747126,2.0172413793103448,11.038442411162112,3,1,0,0,1.417968004276278,1.5,4.490156549229413
4,1,0,0,4.758657554121645,1.9482758620689653,9.450059275921816,5,0,1,0,2.0716276583559234,1.8793103448275863,5.620097881265769,6,0,1,0,0.3646290710549425,0.2586206896551724,1.2825205945830926,0,0,0,1,0.6016570577679354,-0.3620689655172414,1.819906982399611,1,1,0,0,1.935244931465007,1.5344827586206895,6.04518709912758,2,1,0,0,4.231453552747126,2.0172413793103448,11.038442411162112,3,1,0,0,1.417968004276278,1.5,4.490156549229413,4,1,0,0,4.204115917681646,1.9482758620689653,12.33951910508557
5,0,1,0,2.0716276583559234,1.8793103448275863,5.620097881265769,6,0,1,0,0.3646290710549425,0.2586206896551724,1.2825205945830926,0,0,0,1,0.6016570577679354,-0.3620689655172414,1.819906982399611,1,1,0,0,1.935244931465007,1.5344827586206895,6.04518709912758,2,1,0,0,4.231453552747126,2.0172413793103448,11.038442411162112,3,1,0,0,1.417968004276278,1.5,4.490156549229413,4,1,0,0,4.204115917681646,1.9482758620689653,12.33951910508557,5,0,1,0,3.272803634836394,1.9827586206896552,9.742209927956957
6,0,1,0,0.3646290710549425,0.2586206896551724,1.2825205945830926,0,0,0,1,0.6016570577679354,-0.3620689655172414,1.819906982399611,1,1,0,0,1.935244931465007,1.5344827586206895,6.04518709912758,2,1,0,0,4.231453552747126,2.0172413793103448,11.038442411162112,3,1,0,0,1.417968004276278,1.5,4.490156549229413,4,1,0,0,4.204115917681646,1.9482758620689653,12.33951910508557,5,0,1,0,3.272803634836394,1.9827586206896552,9.742209927956957,6,0,1,0,5.403306479324959,1.637931034482759,14.914195215369183
0,0,0,1,0.6016570577679354,-0.3620689655172414,1.819906982399611,1,1,0,0,1.935244931465007,1.5344827586206895,6.04518709912758,2,1,0,0,4.231453552747126,2.0172413793103448,11.038442411162112,3,1,0,0,1.417968004276278,1.5,4.490156549229413,4,1,0,0,4.204115917681646,1.9482758620689653,12.33951910508557,5,0,1,0,3.272803634836394,1.9827586206896552,9.742209927956957,6,0,1,0,5.403306479324959,1.637931034482759,14.914195215369183,0,1,0,0,10.715054789813294,1.7413793103448276,27.54608018968295
1,1,0,0,1.935244931465007,1.5344827586206895,6.04518709912758,2,1,0,0,4.231453552747126,2.0172413793103448,11.038442411162112,3,1,0,0,1.417968004276278,1.5,4.490156549229413,4,1,0,0,4.204115917681646,1.9482758620689653,12.33951910508557,5,0,1,0,3.272803634836394,1.9827586206896552,9.742209927956957,6,0,1,0,5.403306479324959,1.637931034482759,14.914195215369183,0,1,0,0,10.715054789813294,1.7413793103448276,27.54608018968295,1,1,0,0,8.189148944293839,1.637931034482759,20.95245523907955
2,1,0,0,4.231453552747126,2.0172413793103448,11.038442411162112,3,1,0,0,1.417968004276278,1.5,4.490156549229413,4,1,0,0,4.204115917681646,1.9482758620689653,12.33951910508557,5,0,1,0,3.272803634836394,1.9827586206896552,9.742209927956957,6,0,1,0,5.403306479324959,1.637931034482759,14.914195215369183,0,1,0,0,10.715054789813294,1.7413793103448276,27.54608018968295,1,1,0,0,8.189148944293839,1.637931034482759,20.95245523907955,2,1,0,0,4.732999885456836,3.086206896551724,14.53582879897863
3,1,0,0,1.417968004276278,1.5,4.490156549229413,4,1,0,0,4.204115917681646,1.9482758620689653,12.33951910508557,5,0,1,0,3.272803634836394,1.9827586206896552,9.742209927956957,6,0,1,0,5.403306479324959,1.637931034482759,14.914195215369183,0,1,0,0,10.715054789813294,1.7413793103448276,27.54608018968295,1,1,0,0,8.189148944293839,1.637931034482759,20.95245523907955,2,1,0,0,4.732999885456836,3.086206896551724,14.53582879897863,3,1,0,0,7.285479744950555,2.4655172413793105,21.08936255585616
4,1,0,0,4.204115917681646,1.9482758620689653,12.33951910508557,5,0,1,0,3.272803634836394,1.9827586206896552,9.742209927956957,6,0,1,0,5.403306479324959,1.637931034482759,14.914195215369183,0,1,0,0,10.715054789813294,1.7413793103448276,27.54608018968295,1,1,0,0,8.189148944293839,1.637931034482759,20.95245523907955,2,1,0,0,4.732999885456836,3.086206896551724,14.53582879897863,3,1,0,0,7.285479744950555,2.4655172413793105,21.08936255585616,4,1,0,0,8.444198388759496,3.775862068965517,27.31065203513998
5,0,1,0,3.272803634836394,1.9827586206896552,9.742209927956957,6,0,1,0,5.403306479324959,1.637931034482759,14.914195215369183,0,1,0,0,10.715054789813294,1.7413793103448276,27.54608018968295,1,1,0,0,8.189148944293839,1.637931034482759,20.95245523907955,2,1,0,0,4.732999885456836,3.086206896551724,14.53582879897863,3,1,0,0,7.285479744950555,2.4655172413793105,21.08936255585616,4,1,0,0,8.444198388759496,3.775862068965517,27.31065203513998,5,0,1,0,6.363330915199878,1.637931034482759,19.57323403349849
6,0,1,0,5.403306479324959,1.637931034482759,14.914195215369183,0,1,0,0,10.715054789813294,1.7413793103448276,27.54608018968295,1,1,0,0,8.189148944293839,1.637931034482759,20.95245523907955,2,1,0,0,4.732999885456836,3.086206896551724,14.53582879897863,3,1,0,0,7.285479744950555,2.4655172413793105,21.08936255585616,4,1,0,0,8.444198388759496,3.775862068965517,27.31065203513998,5,0,1,0,6.363330915199878,1.637931034482759,19.57323403349849,6,0,1,0,10.4285441563896,1.0172413793103448,12.31852995713895
0,1,0,0,10.715054789813294,1.7413793103448276,27.54608018968295,1,1,0,0,8.189148944293839,1.637931034482759,20.95245523907955,2,1,0,0,4.732999885456836,3.086206896551724,14.53582879897863,3,1,0,0,7.285479744950555,2.4655172413793105,21.08936255585616,4,1,0,0,8.444198388759496,3.775862068965517,27.31065203513998,5,0,1,0,6.363330915199878,1.637931034482759,19.57323403349849,6,0,1,0,10.4285441563896,1.0172413793103448,12.31852995713895,0,1,0,0,17.369554427093277,3.672413793103448,11.36232847980059
1,1,0,0,8.189148944293839,1.637931034482759,20.95245523907955,2,1,0,0,4.732999885456836,3.086206896551724,14.53582879897863,3,1,0,0,7.285479744950555,2.4655172413793105,21.08936255585616,4,1,0,0,8.444198388759496,3.775862068965517,27.31065203513998,5,0,1,0,6.363330915199878,1.637931034482759,19.57323403349849,6,0,1,0,10.4285441563896,1.0172413793103448,12.31852995713895,0,1,0,0,17.369554427093277,3.672413793103448,11.36232847980059,1,1,0,0,3.0799129471956013,0.293103448275862,3.891677660576952
2,1,0,0,4.732999885456836,3.086206896551724,14.53582879897863,3,1,0,0,7.285479744950555,2.4655172413793105,21.08936255585616,4,1,0,0,8.444198388759496,3.775862068965517,27.31065203513998,5,0,1,0,6.363330915199878,1.637931034482759,19.57323403349849,6,0,1,0,10.4285441563896,1.0172413793103448,12.31852995713895,0,1,0,0,17.369554427093277,3.672413793103448,11.36232847980059,1,1,0,0,3.0799129471956013,0.293103448275862,3.891677660576952,2,1,0,0,7.992440151196974,2.396551724137931,24.873965407179988
3,1,0,0,7.285479744950555,2.4655172413793105,21.08936255585616,4,1,0,0,8.444198388759496,3.775862068965517,27.31065203513998,5,0,1,0,6.363330915199878,1.637931034482759,19.57323403349849,6,0,1,0,10.4285441563896,1.0172413793103448,12.31852995713895,0,1,0,0,17.369554427093277,3.672413793103448,11.36232847980059,1,1,0,0,3.0799129471956013,0.293103448275862,3.891677660576952,2,1,0,0,7.992440151196974,2.396551724137931,24.873965407179988,3,1,0,0,7.658737734336222,2.0172413793103448,25.85349059184728
4,1,0,0,8.444198388759496,3.775862068965517,27.31065203513998,5,0,1,0,6.363330915199878,1.637931034482759,19.57323403349849,6,0,1,0,10.4285441563896,1.0172413793103448,12.31852995713895,0,1,0,0,17.369554427093277,3.672413793103448,11.36232847980059,1,1,0,0,3.0799129471956013,0.293103448275862,3.891677660576952,2,1,0,0,7.992440151196974,2.396551724137931,24.873965407179988,3,1,0,0,7.658737734336222,2.0172413793103448,25.85349059184728,4,1,0,0,7.940513916994386,4.465517241379311,28.289489011156032
5,0,1,0,6.363330915199878,1.637931034482759,19.57323403349849,6,0,1,0,10.4285441563896,1.0172413793103448,12.31852995713895,0,1,0,0,17.369554427093277,3.672413793103448,11.36232847980059,1,1,0,0,3.0799129471956013,0.293103448275862,3.891677660576952,2,1,0,0,7.992440151196974,2.396551724137931,24.873965407179988,3,1,0,0,7.658737734336222,2.0172413793103448,25.85349059184728,4,1,0,0,7.940513916994386,4.465517241379311,28.289489011156032,5,0,1,0,4.800045817265473,2.0517241379310347,17.61700945374958
6,0,1,0,10.4285441563896,1.0172413793103448,12.31852995713895,0,1,0,0,17.369554427093277,3.672413793103448,11.36232847980059,1,1,0,0,3.0799129471956013,0.293103448275862,3.891677660576952,2,1,0,0,7.992440151196974,2.396551724137931,24.873965407179988,3,1,0,0,7.658737734336222,2.0172413793103448,25.85349059184728,4,1,0,0,7.940513916994386,4.465517241379311,28.289489011156032,5,0,1,0,4.800045817265473,2.0517241379310347,17.61700945374958,6,0,1,0,6.149211561223321,1.1896551724137931,23.87361400735629
0,1,0,0,17.369554427093277,3.672413793103448,11.36232847980059,1,1,0,0,3.0799129471956013,0.293103448275862,3.891677660576952,2,1,0,0,7.992440151196974,2.396551724137931,24.873965407179988,3,1,0,0,7.658737734336222,2.0172413793103448,25.85349059184728,4,1,0,0,7.940513916994386,4.465517241379311,28.289489011156032,5,0,1,0,4.800045817265473,2.0517241379310347,17.61700945374958,6,0,1,0,6.149211561223321,1.1896551724137931,23.87361400735629,0,1,0,0,11.155205986789351,3.293103448275862,37.2374927804967
1,1,0,0,3.0799129471956013,0.293103448275862,3.891677660576952,2,1,0,0,7.992440151196974,2.396551724137931,24.873965407179988,3,1,0,0,7.658737734336222,2.0172413793103448,25.85349059184728,4,1,0,0,7.940513916994386,4.465517241379311,28.289489011156032,5,0,1,0,4.800045817265473,2.0517241379310347,17.61700945374958,6,0,1,0,6.149211561223321,1.1896551724137931,23.87361400735629,0,1,0,0,11.155205986789351,3.293103448275862,37.2374927804967,1,1,0,0,8.98484212133939,3.603448275862069,26.86097698878317
2,1,0,0,7.992440151196974,2.396551724137931,24.873965407179988,3,1,0,0,7.658737734336222,2.0172413793103448,25.85349059184728,4,1,0,0,7.940513916994386,4.465517241379311,28.289489011156032,5,0,1,0,4.800045817265473,2.0517241379310347,17.61700945374958,6,0,1,0,6.149211561223321,1.1896551724137931,23.87361400735629,0,1,0,0,11.155205986789351,3.293103448275862,37.2374927804967,1,1,0,0,8.98484212133939,3.603448275862069,26.86097698878317,2,1,0,0,11.710969416975296,4.017241379310345,43.26837462382588
3,1,0,0,7.658737734336222,2.0172413793103448,25.85349059184728,4,1,0,0,7.940513916994386,4.465517241379311,28.289489011156032,5,0,1,0,4.800045817265473,2.0517241379310347,17.61700945374958,6,0,1,0,6.149211561223321,1.1896551724137931,23.87361400735629,0,1,0,0,11.155205986789351,3.293103448275862,37.2374927804967,1,1,0,0,8.98484212133939,3.603448275862069,26.86097698878317,2,1,0,0,11.710969416975296,4.017241379310345,43.26837462382588,3,1,0,0,8.80096216257493,2.6379310344827585,32.34790649603308
4,1,0,0,7.940513916994386,4.465517241379311,28.289489011156032,5,0,1,0,4.800045817265473,2.0517241379310347,17.61700945374958,6,0,1,0,6.149211561223321,1.1896551724137931,23.87361400735629,0,1,0,0,11.155205986789351,3.293103448275862,37.2374927804967,1,1,0,0,8.98484212133939,3.603448275862069,26.86097698878317,2,1,0,0,11.710969416975296,4.017241379310345,43.26837462382588,3,1,0,0,8.80096216257493,2.6379310344827585,32.34790649603308,4,1,0,0,15.03317933641327,3.5689655172413794,54.01157430768763
5,0,1,0,4.800045817265473,2.0517241379310347,17.61700945374958,6,0,1,0,6.149211561223321,1.1896551724137931,23.87361400735629,0,1,0,0,11.155205986789351,3.293103448275862,37.2374927804967,1,1,0,0,8.98484212133939,3.603448275862069,26.86097698878317,2,1,0,0,11.710969416975296,4.017241379310345,43.26837462382588,3,1,0,0,8.80096216257493,2.6379310344827585,32.34790649603308,4,1,0,0,15.03317933641327,3.5689655172413794,54.01157430768763,5,0,1,0,6.854644725287312,2.327586206896552,22.562005046052832
6,0,1,0,6.149211561223321,1.1896551724137931,23.87361400735629,0,1,0,0,11.155205986789351,3.293103448275862,37.2374927804967,1,1,0,0,8.98484212133939,3.603448275862069,26.86097698878317,2,1,0,0,11.710969416975296,4.017241379310345,43.26837462382588,3,1,0,0,8.80096216257493,2.6379310344827585,32.34790649603308,4,1,0,0,15.03317933641327,3.5689655172413794,54.01157430768763,5,0,1,0,6.854644725287312,2.327586206896552,22.562005046052832,6,0,0,1,7.898362032759343,1.5344827586206895,33.6360701583731
0,1,0,0,11.155205986789351,3.293103448275862,37.2374927804967,1,1,0,0,8.98484212133939,3.603448275862069,26.86097698878317,2,1,0,0,11.710969416975296,4.017241379310345,43.26837462382588,3,1,0,0,8.80096216257493,2.6379310344827585,32.34790649603308,4,1,0,0,15.03317933641327,3.5689655172413794,54.01157430768763,5,0,1,0,6.854644725287312,2.327586206896552,22.562005046052832,6,0,0,1,7.898362032759343,1.5344827586206895,33.6360701583731,0,1,0,0,8.346913061738762,3.362068965517241,36.08809921877375
1,1,0,0,8.98484212133939,3.603448275862069,26.86097698878317,2,1,0,0,11.710969416975296,4.017241379310345,43.26837462382588,3,1,0,0,8.80096216257493,2.6379310344827585,32.34790649603308,4,1,0,0,15.03317933641327,3.5689655172413794,54.01157430768763,5,0,1,0,6.854644725287312,2.327586206896552,22.562005046052832,6,0,0,1,7.898362032759343,1.5344827586206895,33.6360701583731,0,1,0,0,8.346913061738762,3.362068965517241,36.08809921877375,1,1,0,0,11.973960520789582,2.7413793103448274,58.01952640058364
2,1,0,0,11.710969416975296,4.017241379310345,43.26837462382588,3,1,0,0,8.80096216257493,2.6379310344827585,32.34790649603308,4,1,0,0,15.03317933641327,3.5689655172413794,54.01157430768763,5,0,1,0,6.854644725287312,2.327586206896552,22.562005046052832,6,0,0,1,7.898362032759343,1.5344827586206895,33.6360701583731,0,1,0,0,8.346913061738762,3.362068965517241,36.08809921877375,1,1,0,0,11.973960520789582,2.7413793103448274,58.01952640058364,2,1,0,0,10.348516666030315,4.810344827586207,49.9622178314132
3,1,0,0,8.80096216257493,2.6379310344827585,32.34790649603308,4,1,0,0,15.03317933641327,3.5689655172413794,54.01157430768763,5,0,1,0,6.854644725287312,2.327586206896552,22.562005046052832,6,0,0,1,7.898362032759343,1.5344827586206895,33.6360701583731,0,1,0,0,8.346913061738762,3.362068965517241,36.08809921877375,1,1,0,0,11.973960520789582,2.7413793103448274,58.01952640058364,2,1,0,0,10.348516666030315,4.810344827586207,49.9622178314132,3,1,0,0,8.614333167882096,3.7413793103448274,47.39246861415935
4,1,0,0,15.03317933641327,3.5689655172413794,54.01157430768763,5,0,1,0,6.854644725287312,2.327586206896552,22.562005046052832,6,0,0,1,7.898362032759343,1.5344827586206895,33.6360701583731,0,1,0,0,8.346913061738762,3.362068965517241,36.08809921877375,1,1,0,0,11.973960520789582,2.7413793103448274,58.01952640058364,2,1,0,0,10.348516666030315,4.810344827586207,49.9622178314132,3,1,0,0,8.614333167882096,3.7413793103448274,47.39246861415935,4,1,0,0,8.961017143293494,3.948275862068965,48.72759826123963
5,0,1,0,6.854644725287312,2.327586206896552,22.562005046052832,6,0,0,1,7.898362032759343,1.5344827586206895,33.6360701583731,0,1,0,0,8.346913061738762,3.362068965517241,36.08809921877375,1,1,0,0,11.973960520789582,2.7413793103448274,58.01952640058364,2,1,0,0,10.348516666030315,4.810344827586207,49.9622178314132,3,1,0,0,8.614333167882096,3.7413793103448274,47.39246861415935,4,1,0,0,8.961017143293494,3.948275862068965,48.72759826123963,5,0,1,0,7.0353174754686725,3.706896551724138,34.30877344438703
