DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,1.380554250821982,0.9142857142857144,3.681287188514646,5,0,1,0,1.1889743146028529,0.6476190476190476,3.2941822557550786,6,0,1,0,1.0225309633878024,0.4571428571428571,3.054910085611693,0,1,0,0,0.2921658302637759,1.0285714285714285,0.923774473383303,1,1,0,0,0.5817210946577339,0.6476190476190476,1.411327748939021,2,1,0,0,0.7137919952535166,0.7238095238095238,2.120665765568053,3,1,0,0,0.8213196212701787,0.9523809523809524,2.379524497897543,4,1,0,0,1.110281575239178,1.2571428571428571,3.0508183910912643
5,0,1,0,1.1889743146028529,0.6476190476190476,3.2941822557550786,6,0,1,0,1.0225309633878024,0.4571428571428571,3.054910085611693,0,1,0,0,0.2921658302637759,1.0285714285714285,0.923774473383303,1,1,0,0,0.5817210946577339,0.6476190476190476,1.411327748939021,2,1,0,0,0.7137919952535166,0.7238095238095238,2.120665765568053,3,1,0,0,0.8213196212701787,0.9523809523809524,2.379524497897543,4,1,0,0,1.110281575239178,1.2571428571428571,3.0508183910912643,5,0,1,0,0.7238980494919778,0.1523809523809524,1.889791885772704
6,0,1,0,1.0225309633878024,0.4571428571428571,3.054910085611693,0,1,0,0,0.2921658302637759,1.0285714285714285,0.923774473383303,1,1,0,0,0.5817210946577339,0.6476190476190476,1.411327748939021,2,1,0,0,0.7137919952535166,0.7238095238095238,2.120665765568053,3,1,0,0,0.8213196212701787,0.9523809523809524,2.379524497897543,4,1,0,0,1.110281575239178,1.2571428571428571,3.0508183910912643,5,0,1,0,0.7238980494919778,0.1523809523809524,1.889791885772704,6,0,0,1,0.2812686954587031,0.9142857142857144,1.1847945239719058
0,1,0,0,0.2921658302637759,1.0285714285714285,0.923774473383303,1,1,0,0,0.5817210946577339,0.6476190476190476,1.411327748939021,2,1,0,0,0.7137919952535166,0.7238095238095238,2.120665765568053,3,1,0,0,0.8213196212701787,0.9523809523809524,2.379524497897543,4,1,0,0,1.110281575239178,1.2571428571428571,3.0508183910912643,5,0,1,0,0.7238980494919778,0.1523809523809524,1.889791885772704,6,0,0,1,0.2812686954587031,0.9142857142857144,1.1847945239719058,0,1,0,0,0.9221428394848088,1.7142857142857142,3.1260881232694118
1,1,0,0,0.5817210946577339,0.6476190476190476,1.411327748939021,2,1,0,0,0.7137919952535166,0.7238095238095238,2.120665765568053,3,1,0,0,0.8213196212701787,0.9523809523809524,2.379524497897543,4,1,0,0,1.110281575239178,1.2571428571428571,3.0508183910912643,5,0,1,0,0.7238980494919778,0.1523809523809524,1.889791885772704,6,0,0,1,0.2812686954587031,0.9142857142857144,1.1847945239719058,0,1,0,0,0.9221428394848088,1.7142857142857142,3.1260881232694118,1,1,0,0,0.4669155274282464,0.4952380952380952,1.9970373064164688
2,1,0,0,0.7137919952535166,0.7238095238095238,2.120665765568053,3,1,0,0,0.8213196212701787,0.9523809523809524,2.379524497897543,4,1,0,0,1.110281575239178,1.2571428571428571,3.0508183910912643,5,0,1,0,0.7238980494919778,0.1523809523809524,1.889791885772704,6,0,0,1,0.2812686954587031,0.9142857142857144,1.1847945239719058,0,1,0,0,0.9221428394848088,1.7142857142857142,3.1260881232694118,1,1,0,0,0.4669155274282464,0.4952380952380952,1.9970373064164688,2,1,0,0,0.3349039578749597,1.3714285714285714,1.5454125410184356
3,1,0,0,0.8213196212701787,0.9523809523809524,2.379524497897543,4,1,0,0,1.110281575239178,1.2571428571428571,3.0508183910912643,5,0,1,0,0.7238980494919778,0.1523809523809524,1.889791885772704,6,0,0,1,0.2812686954587031,0.9142857142857144,1.1847945239719058,0,1,0,0,0.9221428394848088,1.7142857142857142,3.1260881232694118,1,1,0,0,0.4669155274282464,0.4952380952380952,1.9970373064164688,2,1,0,0,0.3349039578749597,1.3714285714285714,1.5454125410184356,3,1,0,0,1.0465007045561294,0.4952380952380952,4.492699370814897
4,1,0,0,1.110281575239178,1.2571428571428571,3.0508183910912643,5,0,1,0,0.7238980494919778,0.1523809523809524,1.889791885772704,6,0,0,1,0.2812686954587031,0.9142857142857144,1.1847945239719058,0,1,0,0,0.9221428394848088,1.7142857142857142,3.1260881232694118,1,1,0,0,0.4669155274282464,0.4952380952380952,1.9970373064164688,2,1,0,0,0.3349039578749597,1.3714285714285714,1.5454125410184356,3,1,0,0,1.0465007045561294,0.4952380952380952,4.492699370814897,4,1,0,0,1.1090158463326,0.4952380952380952,4.675745844046583
5,0,1,0,0.7238980494919778,0.1523809523809524,1.889791885772704,6,0,0,1,0.2812686954587031,0.9142857142857144,1.1847945239719058,0,1,0,0,0.9221428394848088,1.7142857142857142,3.1260881232694118,1,1,0,0,0.4669155274282464,0.4952380952380952,1.9970373064164688,2,1,0,0,0.3349039578749597,1.3714285714285714,1.5454125410184356,3,1,0,0,1.0465007045561294,0.4952380952380952,4.492699370814897,4,1,0,0,1.1090158463326,0.4952380952380952,4.675745844046583,5,0,1,0,0.6888136263627599,2.247619047619048,2.7524446259703725
6,0,0,1,0.2812686954587031,0.9142857142857144,1.1847945239719058,0,1,0,0,0.9221428394848088,1.7142857142857142,3.1260881232694118,1,1,0,0,0.4669155274282464,0.4952380952380952,1.9970373064164688,2,1,0,0,0.3349039578749597,1.3714285714285714,1.5454125410184356,3,1,0,0,1.0465007045561294,0.4952380952380952,4.492699370814897,4,1,0,0,1.1090158463326,0.4952380952380952,4.675745844046583,5,0,1,0,0.6888136263627599,2.247619047619048,2.7524446259703725,6,0,1,0,0.3080072186101703,0.0761904761904762,1.427287357161633
0,1,0,0,0.9221428394848088,1.7142857142857142,3.1260881232694118,1,1,0,0,0.4669155274282464,0.4952380952380952,1.9970373064164688,2,1,0,0,0.3349039578749597,1.3714285714285714,1.5454125410184356,3,1,0,0,1.0465007045561294,0.4952380952380952,4.492699370814897,4,1,0,0,1.1090158463326,0.4952380952380952,4.675745844046583,5,0,1,0,0.6888136263627599,2.247619047619048,2.7524446259703725,6,0,1,0,0.3080072186101703,0.0761904761904762,1.427287357161633,0,1,0,0,0.0394551432597463,0.9142857142857144,0.6283761465042419
1,1,0,0,0.4669155274282464,0.4952380952380952,1.9970373064164688,2,1,0,0,0.3349039578749597,1.3714285714285714,1.5454125410184356,3,1,0,0,1.0465007045561294,0.4952380952380952,4.492699370814897,4,1,0,0,1.1090158463326,0.4952380952380952,4.675745844046583,5,0,1,0,0.6888136263627599,2.247619047619048,2.7524446259703725,6,0,1,0,0.3080072186101703,0.0761904761904762,1.427287357161633,0,1,0,0,0.0394551432597463,0.9142857142857144,0.6283761465042419,1,1,0,0,0.1250896145954364,0.5333333333333333,0.8595576559826694
