DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,-0.3441896618732997,0.4808743169398907,-0.3743530562367293,0,0,0,1,-0.0537893509521958,0.6120218579234973,-0.0880457666538954,1,1,0,0,-0.3530509133307423,0.5901639344262295,-0.4042381899116731,2,1,0,0,-0.3991449669646327,-0.1311475409836065,-0.4304127360520839,3,1,0,0,-0.2901671200932764,0.8306010928961749,-0.3754292294081022,4,1,0,0,-0.392382432957637,0.6994535519125683,-0.4306923149466526,5,0,1,0,-0.371628449280995,0.0655737704918032,-0.4299645875299076,6,0,1,0,3.5278663039253795,0.5901639344262295,0.1063294040678215
0,0,0,1,-0.0537893509521958,0.6120218579234973,-0.0880457666538954,1,1,0,0,-0.3530509133307423,0.5901639344262295,-0.4042381899116731,2,1,0,0,-0.3991449669646327,-0.1311475409836065,-0.4304127360520839,3,1,0,0,-0.2901671200932764,0.8306010928961749,-0.3754292294081022,4,1,0,0,-0.392382432957637,0.6994535519125683,-0.4306923149466526,5,0,1,0,-0.371628449280995,0.0655737704918032,-0.4299645875299076,6,0,1,0,3.5278663039253795,0.5901639344262295,0.1063294040678215,0,1,0,0,6.845627671978237,1.7923497267759565,0.2797885787396182
1,1,0,0,-0.3530509133307423,0.5901639344262295,-0.4042381899116731,2,1,0,0,-0.3991449669646327,-0.1311475409836065,-0.4304127360520839,3,1,0,0,-0.2901671200932764,0.8306010928961749,-0.3754292294081022,4,1,0,0,-0.392382432957637,0.6994535519125683,-0.4306923149466526,5,0,1,0,-0.371628449280995,0.0655737704918032,-0.4299645875299076,6,0,1,0,3.5278663039253795,0.5901639344262295,0.1063294040678215,0,1,0,0,6.845627671978237,1.7923497267759565,0.2797885787396182,1,1,0,0,17.054022541780025,3.4098360655737703,1.713522598994184
2,1,0,0,-0.3991449669646327,-0.1311475409836065,-0.4304127360520839,3,1,0,0,-0.2901671200932764,0.8306010928961749,-0.3754292294081022,4,1,0,0,-0.392382432957637,0.6994535519125683,-0.4306923149466526,5,0,1,0,-0.371628449280995,0.0655737704918032,-0.4299645875299076,6,0,1,0,3.5278663039253795,0.5901639344262295,0.1063294040678215,0,1,0,0,6.845627671978237,1.7923497267759565,0.2797885787396182,1,1,0,0,17.054022541780025,3.4098360655737703,1.713522598994184,2,1,0,0,26.24383987563156,2.9726775956284155,1.548106456859152
3,1,0,0,-0.2901671200932764,0.8306010928961749,-0.3754292294081022,4,1,0,0,-0.392382432957637,0.6994535519125683,-0.4306923149466526,5,0,1,0,-0.371628449280995,0.0655737704918032,-0.4299645875299076,6,0,1,0,3.5278663039253795,0.5901639344262295,0.1063294040678215,0,1,0,0,6.845627671978237,1.7923497267759565,0.2797885787396182,1,1,0,0,17.054022541780025,3.4098360655737703,1.713522598994184,2,1,0,0,26.24383987563156,2.9726775956284155,1.548106456859152,3,1,0,0,11.384453944811508,2.841530054644809,0.1072914843814843
4,1,0,0,-0.392382432957637,0.6994535519125683,-0.4306923149466526,5,0,1,0,-0.371628449280995,0.0655737704918032,-0.4299645875299076,6,0,1,0,3.5278663039253795,0.5901639344262295,0.1063294040678215,0,1,0,0,6.845627671978237,1.7923497267759565,0.2797885787396182,1,1,0,0,17.054022541780025,3.4098360655737703,1.713522598994184,2,1,0,0,26.24383987563156,2.9726775956284155,1.548106456859152,3,1,0,0,11.384453944811508,2.841530054644809,0.1072914843814843,4,1,0,0,14.0651379712398,4.109289617486339,0.3560735302771352
5,0,1,0,-0.371628449280995,0.0655737704918032,-0.4299645875299076,6,0,1,0,3.5278663039253795,0.5901639344262295,0.1063294040678215,0,1,0,0,6.845627671978237,1.7923497267759565,0.2797885787396182,1,1,0,0,17.054022541780025,3.4098360655737703,1.713522598994184,2,1,0,0,26.24383987563156,2.9726775956284155,1.548106456859152,3,1,0,0,11.384453944811508,2.841530054644809,0.1072914843814843,4,1,0,0,14.0651379712398,4.109289617486339,0.3560735302771352,5,0,1,0,0.9185386708122816,1.6830601092896176,-0.3152365101256126
6,0,1,0,3.5278663039253795,0.5901639344262295,0.1063294040678215,0,1,0,0,6.845627671978237,1.7923497267759565,0.2797885787396182,1,1,0,0,17.054022541780025,3.4098360655737703,1.713522598994184,2,1,0,0,26.24383987563156,2.9726775956284155,1.548106456859152,3,1,0,0,11.384453944811508,2.841530054644809,0.1072914843814843,4,1,0,0,14.0651379712398,4.109289617486339,0.3560735302771352,5,0,1,0,0.9185386708122816,1.6830601092896176,-0.3152365101256126,6,0,1,0,1.0090944422852703,1.989071038251366,-0.3574981492031359
0,1,0,0,6.845627671978237,1.7923497267759565,0.2797885787396182,1,1,0,0,17.054022541780025,3.4098360655737703,1.713522598994184,2,1,0,0,26.24383987563156,2.9726775956284155,1.548106456859152,3,1,0,0,11.384453944811508,2.841530054644809,0.1072914843814843,4,1,0,0,14.0651379712398,4.109289617486339,0.3560735302771352,5,0,1,0,0.9185386708122816,1.6830601092896176,-0.3152365101256126,6,0,1,0,1.0090944422852703,1.989071038251366,-0.3574981492031359,0,1,0,0,-0.1140303148076175,1.639344262295082,-0.4186447258906245
1,1,0,0,17.054022541780025,3.4098360655737703,1.713522598994184,2,1,0,0,26.24383987563156,2.9726775956284155,1.548106456859152,3,1,0,0,11.384453944811508,2.841530054644809,0.1072914843814843,4,1,0,0,14.0651379712398,4.109289617486339,0.3560735302771352,5,0,1,0,0.9185386708122816,1.6830601092896176,-0.3152365101256126,6,0,1,0,1.0090944422852703,1.989071038251366,-0.3574981492031359,0,1,0,0,-0.1140303148076175,1.639344262295082,-0.4186447258906245,1,1,0,0,5.096230081616792,2.5355191256830603,-0.3059682641979439
