DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,-0.176847051198963,0.8,0.28925437563965,4,1,0,0,-0.2862929358392742,0.6,0.0234862545978392,5,0,1,0,0.3230719377835385,1.0,1.2570147766893576,6,0,0,1,-0.1476830848995463,-0.6,0.4843167526141499,0,1,0,0,0.0495787427090084,1.8,1.0412011005903572,1,1,0,0,-0.2156513285806869,0.8,0.4052095491329671,2,1,0,0,-0.3318211276733635,0.4,0.0442672904777127,3,1,0,0,-0.2816753078418664,1.6,0.287787362374579
4,1,0,0,-0.2862929358392742,0.6,0.0234862545978392,5,0,1,0,0.3230719377835385,1.0,1.2570147766893576,6,0,0,1,-0.1476830848995463,-0.6,0.4843167526141499,0,1,0,0,0.0495787427090084,1.8,1.0412011005903572,1,1,0,0,-0.2156513285806869,0.8,0.4052095491329671,2,1,0,0,-0.3318211276733635,0.4,0.0442672904777127,3,1,0,0,-0.2816753078418664,1.6,0.287787362374579,4,1,0,0,-0.2792449773169151,1.8,0.2877510174513453
5,0,1,0,0.3230719377835385,1.0,1.2570147766893576,6,0,0,1,-0.1476830848995463,-0.6,0.4843167526141499,0,1,0,0,0.0495787427090084,1.8,1.0412011005903572,1,1,0,0,-0.2156513285806869,0.8,0.4052095491329671,2,1,0,0,-0.3318211276733635,0.4,0.0442672904777127,3,1,0,0,-0.2816753078418664,1.6,0.287787362374579,4,1,0,0,-0.2792449773169151,1.8,0.2877510174513453,5,0,1,0,-0.4358392741412832,0.8,-0.2742017952740035
6,0,0,1,-0.1476830848995463,-0.6,0.4843167526141499,0,1,0,0,0.0495787427090084,1.8,1.0412011005903572,1,1,0,0,-0.2156513285806869,0.8,0.4052095491329671,2,1,0,0,-0.3318211276733635,0.4,0.0442672904777127,3,1,0,0,-0.2816753078418664,1.6,0.287787362374579,4,1,0,0,-0.2792449773169151,1.8,0.2877510174513453,5,0,1,0,-0.4358392741412832,0.8,-0.2742017952740035,6,0,1,0,0.9269280622164614,2.8,3.8381568828611385
0,1,0,0,0.0495787427090084,1.8,1.0412011005903572,1,1,0,0,-0.2156513285806869,0.8,0.4052095491329671,2,1,0,0,-0.3318211276733635,0.4,0.0442672904777127,3,1,0,0,-0.2816753078418664,1.6,0.287787362374579,4,1,0,0,-0.2792449773169151,1.8,0.2877510174513453,5,0,1,0,-0.4358392741412832,0.8,-0.2742017952740035,6,0,1,0,0.9269280622164614,2.8,3.8381568828611385,0,1,0,0,-0.4557679844458846,1.6,-0.3251829842981671
1,1,0,0,-0.2156513285806869,0.8,0.4052095491329671,2,1,0,0,-0.3318211276733635,0.4,0.0442672904777127,3,1,0,0,-0.2816753078418664,1.6,0.287787362374579,4,1,0,0,-0.2792449773169151,1.8,0.2877510174513453,5,0,1,0,-0.4358392741412832,0.8,-0.2742017952740035,6,0,1,0,0.9269280622164614,2.8,3.8381568828611385,0,1,0,0,-0.4557679844458846,1.6,-0.3251829842981671,1,1,0,0,-0.2602073882047958,0.6,0.2786185294678855
2,1,0,0,-0.3318211276733635,0.4,0.0442672904777127,3,1,0,0,-0.2816753078418664,1.6,0.287787362374579,4,1,0,0,-0.2792449773169151,1.8,0.2877510174513453,5,0,1,0,-0.4358392741412832,0.8,-0.2742017952740035,6,0,1,0,0.9269280622164614,2.8,3.8381568828611385,0,1,0,0,-0.4557679844458846,1.6,-0.3251829842981671,1,1,0,0,-0.2602073882047958,0.6,0.2786185294678855,2,1,0,0,-0.4782080362929358,0.8,-0.4036500215178465
3,1,0,0,-0.2816753078418664,1.6,0.287787362374579,4,1,0,0,-0.2792449773169151,1.8,0.2877510174513453,5,0,1,0,-0.4358392741412832,0.8,-0.2742017952740035,6,0,1,0,0.9269280622164614,2.8,3.8381568828611385,0,1,0,0,-0.4557679844458846,1.6,-0.3251829842981671,1,1,0,0,-0.2602073882047958,0.6,0.2786185294678855,2,1,0,0,-0.4782080362929358,0.8,-0.4036500215178465,3,1,0,0,-0.2950421257290991,0.6,0.1220743369323067
4,1,0,0,-0.2792449773169151,1.8,0.2877510174513453,5,0,1,0,-0.4358392741412832,0.8,-0.2742017952740035,6,0,1,0,0.9269280622164614,2.8,3.8381568828611385,0,1,0,0,-0.4557679844458846,1.6,-0.3251829842981671,1,1,0,0,-0.2602073882047958,0.6,0.2786185294678855,2,1,0,0,-0.4782080362929358,0.8,-0.4036500215178465,3,1,0,0,-0.2950421257290991,0.6,0.1220743369323067,4,1,0,0,-0.3290667530784186,1.6,0.0551773756156953
5,0,1,0,-0.4358392741412832,0.8,-0.2742017952740035,6,0,1,0,0.9269280622164614,2.8,3.8381568828611385,0,1,0,0,-0.4557679844458846,1.6,-0.3251829842981671,1,1,0,0,-0.2602073882047958,0.6,0.2786185294678855,2,1,0,0,-0.4782080362929358,0.8,-0.4036500215178465,3,1,0,0,-0.2950421257290991,0.6,0.1220743369323067,4,1,0,0,-0.3290667530784186,1.6,0.0551773756156953,5,0,1,0,0.5612443292287751,-0.4,2.3609224341516724
6,0,1,0,0.9269280622164614,2.8,3.8381568828611385,0,1,0,0,-0.4557679844458846,1.6,-0.3251829842981671,1,1,0,0,-0.2602073882047958,0.6,0.2786185294678855,2,1,0,0,-0.4782080362929358,0.8,-0.4036500215178465,3,1,0,0,-0.2950421257290991,0.6,0.1220743369323067,4,1,0,0,-0.3290667530784186,1.6,0.0551773756156953,5,0,1,0,0.5612443292287751,-0.4,2.3609224341516724,6,0,1,0,-0.1962086843810758,1.6,0.517164303007625
0,1,0,0,-0.4557679844458846,1.6,-0.3251829842981671,1,1,0,0,-0.2602073882047958,0.6,0.2786185294678855,2,1,0,0,-0.4782080362929358,0.8,-0.4036500215178465,3,1,0,0,-0.2950421257290991,0.6,0.1220743369323067,4,1,0,0,-0.3290667530784186,1.6,0.0551773756156953,5,0,1,0,0.5612443292287751,-0.4,2.3609224341516724,6,0,1,0,-0.1962086843810758,1.6,0.517164303007625,0,1,0,0,-0.4664614387556707,0.2,-0.3828491611343911
1,1,0,0,-0.2602073882047958,0.6,0.2786185294678855,2,1,0,0,-0.4782080362929358,0.8,-0.4036500215178465,3,1,0,0,-0.2950421257290991,0.6,0.1220743369323067,4,1,0,0,-0.3290667530784186,1.6,0.0551773756156953,5,0,1,0,0.5612443292287751,-0.4,2.3609224341516724,6,0,1,0,-0.1962086843810758,1.6,0.517164303007625,0,1,0,0,-0.4664614387556707,0.2,-0.3828491611343911,1,1,0,0,-0.2796500324044069,-0.8,0.0685490032817813
2,1,0,0,-0.4782080362929358,0.8,-0.4036500215178465,3,1,0,0,-0.2950421257290991,0.6,0.1220743369323067,4,1,0,0,-0.3290667530784186,1.6,0.0551773756156953,5,0,1,0,0.5612443292287751,-0.4,2.3609224341516724,6,0,1,0,-0.1962086843810758,1.6,0.517164303007625,0,1,0,0,-0.4664614387556707,0.2,-0.3828491611343911,1,1,0,0,-0.2796500324044069,-0.8,0.0685490032817813,2,0,0,1,-0.1864873622812702,-1.0,0.431184604951335
3,1,0,0,-0.2950421257290991,0.6,0.1220743369323067,4,1,0,0,-0.3290667530784186,1.6,0.0551773756156953,5,0,1,0,0.5612443292287751,-0.4,2.3609224341516724,6,0,1,0,-0.1962086843810758,1.6,0.517164303007625,0,1,0,0,-0.4664614387556707,0.2,-0.3828491611343911,1,1,0,0,-0.2796500324044069,-0.8,0.0685490032817813,2,0,0,1,-0.1864873622812702,-1.0,0.431184604951335,3,1,0,0,-0.0560596241088788,1.2,0.7673421040241264
