DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,-0.1641203486737276,2.9166666666666665,0.0369565441305221,6,0,1,0,-0.0224950792014247,3.4166666666666665,0.478688644663492,0,1,0,0,-0.0923235542225138,0.1666666666666666,0.1864559049558071,1,1,0,0,-0.1703064954541194,-0.1666666666666666,-0.0487031677201318,2,1,0,0,0.5302277626769144,0.6666666666666666,2.000318156796367,3,1,0,0,-0.2735026712906552,0.25,-0.2667710404070575,4,1,0,0,-0.2899990627050333,0.4166666666666667,-0.3138937241855243,5,0,1,0,-0.1458430968225701,0.25,0.0430770568894107
6,0,1,0,-0.0224950792014247,3.4166666666666665,0.478688644663492,0,1,0,0,-0.0923235542225138,0.1666666666666666,0.1864559049558071,1,1,0,0,-0.1703064954541194,-0.1666666666666666,-0.0487031677201318,2,1,0,0,0.5302277626769144,0.6666666666666666,2.000318156796367,3,1,0,0,-0.2735026712906552,0.25,-0.2667710404070575,4,1,0,0,-0.2899990627050333,0.4166666666666667,-0.3138937241855243,5,0,1,0,-0.1458430968225701,0.25,0.0430770568894107,6,0,0,1,-0.0639235167307152,1.5,0.4272353662179282
0,1,0,0,-0.0923235542225138,0.1666666666666666,0.1864559049558071,1,1,0,0,-0.1703064954541194,-0.1666666666666666,-0.0487031677201318,2,1,0,0,0.5302277626769144,0.6666666666666666,2.000318156796367,3,1,0,0,-0.2735026712906552,0.25,-0.2667710404070575,4,1,0,0,-0.2899990627050333,0.4166666666666667,-0.3138937241855243,5,0,1,0,-0.1458430968225701,0.25,0.0430770568894107,6,0,0,1,-0.0639235167307152,1.5,0.4272353662179282,0,1,0,0,-0.2297309963445497,0.75,-0.1063250257787116
1,1,0,0,-0.1703064954541194,-0.1666666666666666,-0.0487031677201318,2,1,0,0,0.5302277626769144,0.6666666666666666,2.000318156796367,3,1,0,0,-0.2735026712906552,0.25,-0.2667710404070575,4,1,0,0,-0.2899990627050333,0.4166666666666667,-0.3138937241855243,5,0,1,0,-0.1458430968225701,0.25,0.0430770568894107,6,0,0,1,-0.0639235167307152,1.5,0.4272353662179282,0,1,0,0,-0.2297309963445497,0.75,-0.1063250257787116,1,1,0,0,0.2969350454588058,0.5833333333333334,1.8722302905870225
2,1,0,0,0.5302277626769144,0.6666666666666666,2.000318156796367,3,1,0,0,-0.2735026712906552,0.25,-0.2667710404070575,4,1,0,0,-0.2899990627050333,0.4166666666666667,-0.3138937241855243,5,0,1,0,-0.1458430968225701,0.25,0.0430770568894107,6,0,0,1,-0.0639235167307152,1.5,0.4272353662179282,0,1,0,0,-0.2297309963445497,0.75,-0.1063250257787116,1,1,0,0,0.2969350454588058,0.5833333333333334,1.8722302905870225,2,1,0,0,-0.2951541850220264,-0.3333333333333333,-0.3174335046573348
3,1,0,0,-0.2735026712906552,0.25,-0.2667710404070575,4,1,0,0,-0.2899990627050333,0.4166666666666667,-0.3138937241855243,5,0,1,0,-0.1458430968225701,0.25,0.0430770568894107,6,0,0,1,-0.0639235167307152,1.5,0.4272353662179282,0,1,0,0,-0.2297309963445497,0.75,-0.1063250257787116,1,1,0,0,0.2969350454588058,0.5833333333333334,1.8722302905870225,2,1,0,0,-0.2951541850220264,-0.3333333333333333,-0.3174335046573348,3,1,0,0,-0.1718061674008811,0.5,0.2052168559012935
4,1,0,0,-0.2899990627050333,0.4166666666666667,-0.3138937241855243,5,0,1,0,-0.1458430968225701,0.25,0.0430770568894107,6,0,0,1,-0.0639235167307152,1.5,0.4272353662179282,0,1,0,0,-0.2297309963445497,0.75,-0.1063250257787116,1,1,0,0,0.2969350454588058,0.5833333333333334,1.8722302905870225,2,1,0,0,-0.2951541850220264,-0.3333333333333333,-0.3174335046573348,3,1,0,0,-0.1718061674008811,0.5,0.2052168559012935,4,1,0,0,-0.1740556753210235,0.3333333333333333,0.1892483602908273
5,0,1,0,-0.1458430968225701,0.25,0.0430770568894107,6,0,0,1,-0.0639235167307152,1.5,0.4272353662179282,0,1,0,0,-0.2297309963445497,0.75,-0.1063250257787116,1,1,0,0,0.2969350454588058,0.5833333333333334,1.8722302905870225,2,1,0,0,-0.2951541850220264,-0.3333333333333333,-0.3174335046573348,3,1,0,0,-0.1718061674008811,0.5,0.2052168559012935,4,1,0,0,-0.1740556753210235,0.3333333333333333,0.1892483602908273,5,0,1,0,-0.2108913675133565,1.3333333333333333,-0.0047036850110382
6,0,0,1,-0.0639235167307152,1.5,0.4272353662179282,0,1,0,0,-0.2297309963445497,0.75,-0.1063250257787116,1,1,0,0,0.2969350454588058,0.5833333333333334,1.8722302905870225,2,1,0,0,-0.2951541850220264,-0.3333333333333333,-0.3174335046573348,3,1,0,0,-0.1718061674008811,0.5,0.2052168559012935,4,1,0,0,-0.1740556753210235,0.3333333333333333,0.1892483602908273,5,0,1,0,-0.2108913675133565,1.3333333333333333,-0.0047036850110382,6,0,1,0,-0.0635485987440247,1.5833333333333333,0.5194928260220215
0,1,0,0,-0.2297309963445497,0.75,-0.1063250257787116,1,1,0,0,0.2969350454588058,0.5833333333333334,1.8722302905870225,2,1,0,0,-0.2951541850220264,-0.3333333333333333,-0.3174335046573348,3,1,0,0,-0.1718061674008811,0.5,0.2052168559012935,4,1,0,0,-0.1740556753210235,0.3333333333333333,0.1892483602908273,5,0,1,0,-0.2108913675133565,1.3333333333333333,-0.0047036850110382,6,0,1,0,-0.0635485987440247,1.5833333333333333,0.5194928260220215,0,1,0,0,-0.2795013590777018,0.0833333333333333,-0.2494761285124567
1,1,0,0,0.2969350454588058,0.5833333333333334,1.8722302905870225,2,1,0,0,-0.2951541850220264,-0.3333333333333333,-0.3174335046573348,3,1,0,0,-0.1718061674008811,0.5,0.2052168559012935,4,1,0,0,-0.1740556753210235,0.3333333333333333,0.1892483602908273,5,0,1,0,-0.2108913675133565,1.3333333333333333,-0.0047036850110382,6,0,1,0,-0.0635485987440247,1.5833333333333333,0.5194928260220215,0,1,0,0,-0.2795013590777018,0.0833333333333333,-0.2494761285124567,1,1,0,0,-0.3063079951260661,-0.3333333333333333,-0.3584505535127142
2,1,0,0,-0.2951541850220264,-0.3333333333333333,-0.3174335046573348,3,1,0,0,-0.1718061674008811,0.5,0.2052168559012935,4,1,0,0,-0.1740556753210235,0.3333333333333333,0.1892483602908273,5,0,1,0,-0.2108913675133565,1.3333333333333333,-0.0047036850110382,6,0,1,0,-0.0635485987440247,1.5833333333333333,0.5194928260220215,0,1,0,0,-0.2795013590777018,0.0833333333333333,-0.2494761285124567,1,1,0,0,-0.3063079951260661,-0.3333333333333333,-0.3584505535127142,2,1,0,0,-0.1284094104414659,-0.25,0.3270136864644883
3,1,0,0,-0.1718061674008811,0.5,0.2052168559012935,4,1,0,0,-0.1740556753210235,0.3333333333333333,0.1892483602908273,5,0,1,0,-0.2108913675133565,1.3333333333333333,-0.0047036850110382,6,0,1,0,-0.0635485987440247,1.5833333333333333,0.5194928260220215,0,1,0,0,-0.2795013590777018,0.0833333333333333,-0.2494761285124567,1,1,0,0,-0.3063079951260661,-0.3333333333333333,-0.3584505535127142,2,1,0,0,-0.1284094104414659,-0.25,0.3270136864644883,3,1,0,0,0.1124753960071234,0.3333333333333333,1.0964518650511623
4,1,0,0,-0.1740556753210235,0.3333333333333333,0.1892483602908273,5,0,1,0,-0.2108913675133565,1.3333333333333333,-0.0047036850110382,6,0,1,0,-0.0635485987440247,1.5833333333333333,0.5194928260220215,0,1,0,0,-0.2795013590777018,0.0833333333333333,-0.2494761285124567,1,1,0,0,-0.3063079951260661,-0.3333333333333333,-0.3584505535127142,2,1,0,0,-0.1284094104414659,-0.25,0.3270136864644883,3,1,0,0,0.1124753960071234,0.3333333333333333,1.0964518650511623,4,1,0,0,-0.0440528634361233,1.1666666666666667,0.6122675767324381
5,0,1,0,-0.2108913675133565,1.3333333333333333,-0.0047036850110382,6,0,1,0,-0.0635485987440247,1.5833333333333333,0.5194928260220215,0,1,0,0,-0.2795013590777018,0.0833333333333333,-0.2494761285124567,1,1,0,0,-0.3063079951260661,-0.3333333333333333,-0.3584505535127142,2,1,0,0,-0.1284094104414659,-0.25,0.3270136864644883,3,1,0,0,0.1124753960071234,0.3333333333333333,1.0964518650511623,4,1,0,0,-0.0440528634361233,1.1666666666666667,0.6122675767324381,5,0,1,0,-0.2182022682538195,1.1666666666666667,-0.0782688608041126
6,0,1,0,-0.0635485987440247,1.5833333333333333,0.5194928260220215,0,1,0,0,-0.2795013590777018,0.0833333333333333,-0.2494761285124567,1,1,0,0,-0.3063079951260661,-0.3333333333333333,-0.3584505535127142,2,1,0,0,-0.1284094104414659,-0.25,0.3270136864644883,3,1,0,0,0.1124753960071234,0.3333333333333333,1.0964518650511623,4,1,0,0,-0.0440528634361233,1.1666666666666667,0.6122675767324381,5,0,1,0,-0.2182022682538195,1.1666666666666667,-0.0782688608041126,6,0,1,0,0.101227856406411,0.4166666666666667,1.2338429564319746
0,1,0,0,-0.2795013590777018,0.0833333333333333,-0.2494761285124567,1,1,0,0,-0.3063079951260661,-0.3333333333333333,-0.3584505535127142,2,1,0,0,-0.1284094104414659,-0.25,0.3270136864644883,3,1,0,0,0.1124753960071234,0.3333333333333333,1.0964518650511623,4,1,0,0,-0.0440528634361233,1.1666666666666667,0.6122675767324381,5,0,1,0,-0.2182022682538195,1.1666666666666667,-0.0782688608041126,6,0,1,0,0.101227856406411,0.4166666666666667,1.2338429564319746,0,1,0,0,0.6964101602774393,0.4166666666666667,2.718066156013564
1,1,0,0,-0.3063079951260661,-0.3333333333333333,-0.3584505535127142,2,1,0,0,-0.1284094104414659,-0.25,0.3270136864644883,3,1,0,0,0.1124753960071234,0.3333333333333333,1.0964518650511623,4,1,0,0,-0.0440528634361233,1.1666666666666667,0.6122675767324381,5,0,1,0,-0.2182022682538195,1.1666666666666667,-0.0782688608041126,6,0,1,0,0.101227856406411,0.4166666666666667,1.2338429564319746,0,1,0,0,0.6964101602774393,0.4166666666666667,2.718066156013564,1,1,0,0,-0.2255131689942825,-0.5,-0.1227833455217142
2,1,0,0,-0.1284094104414659,-0.25,0.3270136864644883,3,1,0,0,0.1124753960071234,0.3333333333333333,1.0964518650511623,4,1,0,0,-0.0440528634361233,1.1666666666666667,0.6122675767324381,5,0,1,0,-0.2182022682538195,1.1666666666666667,-0.0782688608041126,6,0,1,0,0.101227856406411,0.4166666666666667,1.2338429564319746,0,1,0,0,0.6964101602774393,0.4166666666666667,2.718066156013564,1,1,0,0,-0.2255131689942825,-0.5,-0.1227833455217142,2,0,0,1,0.5708126347361514,0.9166666666666666,2.667980494012816
3,1,0,0,0.1124753960071234,0.3333333333333333,1.0964518650511623,4,1,0,0,-0.0440528634361233,1.1666666666666667,0.6122675767324381,5,0,1,0,-0.2182022682538195,1.1666666666666667,-0.0782688608041126,6,0,1,0,0.101227856406411,0.4166666666666667,1.2338429564319746,0,1,0,0,0.6964101602774393,0.4166666666666667,2.718066156013564,1,1,0,0,-0.2255131689942825,-0.5,-0.1227833455217142,2,0,0,1,0.5708126347361514,0.9166666666666666,2.667980494012816,3,1,0,0,0.3805417564907676,-0.0833333333333333,1.9369511652206557
