DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,0.573240589198036,0.5084745762711864,1.6662028933630346,0,1,0,0,0.7213584288052374,-0.5084745762711864,1.5727202576960269,1,1,0,0,0.4562193126022913,-0.7796610169491526,0.7624323027693942,2,0,0,1,0.3171031096563011,0.5084745762711864,0.4183110910355745,3,1,0,0,1.3809328968903436,-0.5084745762711864,3.3874886320498603,4,1,0,0,2.8211947626841245,-0.6440677966101694,6.596383704582798,5,0,1,0,5.628068739770868,-0.1016949152542373,13.19887565158196,6,0,1,0,5.210720130932897,-0.1694915254237288,14.870660514745754
0,1,0,0,0.7213584288052374,-0.5084745762711864,1.5727202576960269,1,1,0,0,0.4562193126022913,-0.7796610169491526,0.7624323027693942,2,0,0,1,0.3171031096563011,0.5084745762711864,0.4183110910355745,3,1,0,0,1.3809328968903436,-0.5084745762711864,3.3874886320498603,4,1,0,0,2.8211947626841245,-0.6440677966101694,6.596383704582798,5,0,1,0,5.628068739770868,-0.1016949152542373,13.19887565158196,6,0,1,0,5.210720130932897,-0.1694915254237288,14.870660514745754,0,0,0,1,2.8539279869067102,0.4406779661016949,9.34247918435557
1,1,0,0,0.4562193126022913,-0.7796610169491526,0.7624323027693942,2,0,0,1,0.3171031096563011,0.5084745762711864,0.4183110910355745,3,1,0,0,1.3809328968903436,-0.5084745762711864,3.3874886320498603,4,1,0,0,2.8211947626841245,-0.6440677966101694,6.596383704582798,5,0,1,0,5.628068739770868,-0.1016949152542373,13.19887565158196,6,0,1,0,5.210720130932897,-0.1694915254237288,14.870660514745754,0,0,0,1,2.8539279869067102,0.4406779661016949,9.34247918435557,1,1,0,0,3.361292962356792,0.1694915254237288,9.7184097050068
2,0,0,1,0.3171031096563011,0.5084745762711864,0.4183110910355745,3,1,0,0,1.3809328968903436,-0.5084745762711864,3.3874886320498603,4,1,0,0,2.8211947626841245,-0.6440677966101694,6.596383704582798,5,0,1,0,5.628068739770868,-0.1016949152542373,13.19887565158196,6,0,1,0,5.210720130932897,-0.1694915254237288,14.870660514745754,0,0,0,1,2.8539279869067102,0.4406779661016949,9.34247918435557,1,1,0,0,3.361292962356792,0.1694915254237288,9.7184097050068,2,1,0,0,1.961947626841244,0.576271186440678,5.941585515216274
3,1,0,0,1.3809328968903436,-0.5084745762711864,3.3874886320498603,4,1,0,0,2.8211947626841245,-0.6440677966101694,6.596383704582798,5,0,1,0,5.628068739770868,-0.1016949152542373,13.19887565158196,6,0,1,0,5.210720130932897,-0.1694915254237288,14.870660514745754,0,0,0,1,2.8539279869067102,0.4406779661016949,9.34247918435557,1,1,0,0,3.361292962356792,0.1694915254237288,9.7184097050068,2,1,0,0,1.961947626841244,0.576271186440678,5.941585515216274,3,1,0,0,2.0437806873977085,0.9152542372881356,6.2443023532056285
4,1,0,0,2.8211947626841245,-0.6440677966101694,6.596383704582798,5,0,1,0,5.628068739770868,-0.1016949152542373,13.19887565158196,6,0,1,0,5.210720130932897,-0.1694915254237288,14.870660514745754,0,0,0,1,2.8539279869067102,0.4406779661016949,9.34247918435557,1,1,0,0,3.361292962356792,0.1694915254237288,9.7184097050068,2,1,0,0,1.961947626841244,0.576271186440678,5.941585515216274,3,1,0,0,2.0437806873977085,0.9152542372881356,6.2443023532056285,4,1,0,0,1.5609656301145662,0.847457627118644,4.96816228230442
5,0,1,0,5.628068739770868,-0.1016949152542373,13.19887565158196,6,0,1,0,5.210720130932897,-0.1694915254237288,14.870660514745754,0,0,0,1,2.8539279869067102,0.4406779661016949,9.34247918435557,1,1,0,0,3.361292962356792,0.1694915254237288,9.7184097050068,2,1,0,0,1.961947626841244,0.576271186440678,5.941585515216274,3,1,0,0,2.0437806873977085,0.9152542372881356,6.2443023532056285,4,1,0,0,1.5609656301145662,0.847457627118644,4.96816228230442,5,0,1,0,0.9554009819967266,1.2542372881355932,2.8836241504443665
6,0,1,0,5.210720130932897,-0.1694915254237288,14.870660514745754,0,0,0,1,2.8539279869067102,0.4406779661016949,9.34247918435557,1,1,0,0,3.361292962356792,0.1694915254237288,9.7184097050068,2,1,0,0,1.961947626841244,0.576271186440678,5.941585515216274,3,1,0,0,2.0437806873977085,0.9152542372881356,6.2443023532056285,4,1,0,0,1.5609656301145662,0.847457627118644,4.96816228230442,5,0,1,0,0.9554009819967266,1.2542372881355932,2.8836241504443665,6,0,1,0,2.3629296235679216,1.3898305084745763,7.748819171379861
0,0,0,1,2.8539279869067102,0.4406779661016949,9.34247918435557,1,1,0,0,3.361292962356792,0.1694915254237288,9.7184097050068,2,1,0,0,1.961947626841244,0.576271186440678,5.941585515216274,3,1,0,0,2.0437806873977085,0.9152542372881356,6.2443023532056285,4,1,0,0,1.5609656301145662,0.847457627118644,4.96816228230442,5,0,1,0,0.9554009819967266,1.2542372881355932,2.8836241504443665,6,0,1,0,2.3629296235679216,1.3898305084745763,7.748819171379861,0,1,0,0,2.27291325695581,0.847457627118644,5.988065117180883
1,1,0,0,3.361292962356792,0.1694915254237288,9.7184097050068,2,1,0,0,1.961947626841244,0.576271186440678,5.941585515216274,3,1,0,0,2.0437806873977085,0.9152542372881356,6.2443023532056285,4,1,0,0,1.5609656301145662,0.847457627118644,4.96816228230442,5,0,1,0,0.9554009819967266,1.2542372881355932,2.8836241504443665,6,0,1,0,2.3629296235679216,1.3898305084745763,7.748819171379861,0,1,0,0,2.27291325695581,0.847457627118644,5.988065117180883,1,1,0,0,1.6918985270049098,1.3220338983050848,4.515303631245537
2,1,0,0,1.961947626841244,0.576271186440678,5.941585515216274,3,1,0,0,2.0437806873977085,0.9152542372881356,6.2443023532056285,4,1,0,0,1.5609656301145662,0.847457627118644,4.96816228230442,5,0,1,0,0.9554009819967266,1.2542372881355932,2.8836241504443665,6,0,1,0,2.3629296235679216,1.3898305084745763,7.748819171379861,0,1,0,0,2.27291325695581,0.847457627118644,5.988065117180883,1,1,0,0,1.6918985270049098,1.3220338983050848,4.515303631245537,2,1,0,0,2.1583469721767594,1.3220338983050848,5.454623546402721
3,1,0,0,2.0437806873977085,0.9152542372881356,6.2443023532056285,4,1,0,0,1.5609656301145662,0.847457627118644,4.96816228230442,5,0,1,0,0.9554009819967266,1.2542372881355932,2.8836241504443665,6,0,1,0,2.3629296235679216,1.3898305084745763,7.748819171379861,0,1,0,0,2.27291325695581,0.847457627118644,5.988065117180883,1,1,0,0,1.6918985270049098,1.3220338983050848,4.515303631245537,2,1,0,0,2.1583469721767594,1.3220338983050848,5.454623546402721,3,1,0,0,0.5953355155482815,0.576271186440678,1.6775280527806689
4,1,0,0,1.5609656301145662,0.847457627118644,4.96816228230442,5,0,1,0,0.9554009819967266,1.2542372881355932,2.8836241504443665,6,0,1,0,2.3629296235679216,1.3898305084745763,7.748819171379861,0,1,0,0,2.27291325695581,0.847457627118644,5.988065117180883,1,1,0,0,1.6918985270049098,1.3220338983050848,4.515303631245537,2,1,0,0,2.1583469721767594,1.3220338983050848,5.454623546402721,3,1,0,0,0.5953355155482815,0.576271186440678,1.6775280527806689,4,1,0,0,2.2074468085106385,0.6440677966101694,5.888984531775396
5,0,1,0,0.9554009819967266,1.2542372881355932,2.8836241504443665,6,0,1,0,2.3629296235679216,1.3898305084745763,7.748819171379861,0,1,0,0,2.27291325695581,0.847457627118644,5.988065117180883,1,1,0,0,1.6918985270049098,1.3220338983050848,4.515303631245537,2,1,0,0,2.1583469721767594,1.3220338983050848,5.454623546402721,3,1,0,0,0.5953355155482815,0.576271186440678,1.6775280527806689,4,1,0,0,2.2074468085106385,0.6440677966101694,5.888984531775396,5,0,1,0,1.217266775777414,1.3220338983050848,3.252669803705996
6,0,1,0,2.3629296235679216,1.3898305084745763,7.748819171379861,0,1,0,0,2.27291325695581,0.847457627118644,5.988065117180883,1,1,0,0,1.6918985270049098,1.3220338983050848,4.515303631245537,2,1,0,0,2.1583469721767594,1.3220338983050848,5.454623546402721,3,1,0,0,0.5953355155482815,0.576271186440678,1.6775280527806689,4,1,0,0,2.2074468085106385,0.6440677966101694,5.888984531775396,5,0,1,0,1.217266775777414,1.3220338983050848,3.252669803705996,6,0,1,0,1.6182487725040915,0.7796610169491526,4.61649072755236
0,1,0,0,2.27291325695581,0.847457627118644,5.988065117180883,1,1,0,0,1.6918985270049098,1.3220338983050848,4.515303631245537,2,1,0,0,2.1583469721767594,1.3220338983050848,5.454623546402721,3,1,0,0,0.5953355155482815,0.576271186440678,1.6775280527806689,4,1,0,0,2.2074468085106385,0.6440677966101694,5.888984531775396,5,0,1,0,1.217266775777414,1.3220338983050848,3.252669803705996,6,0,1,0,1.6182487725040915,0.7796610169491526,4.61649072755236,0,1,0,0,1.1354337152209493,1.2542372881355932,3.2340059466674904
