DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,3.5368732414688693,1.5,1.405081874734421,4,1,0,0,1.1512444989538992,1.2,-0.1093207786016396,5,0,1,0,0.6148041266863863,-0.6,-0.4505492147364082,4,1,0,0,-0.4164490296515402,-0.7,-0.5637540699578437,5,0,1,0,-0.123338864439795,-0.9,-0.1624356375387663,6,0,1,0,-0.4590722170117595,-0.9,-0.4550923335739575,0,1,0,0,-0.4872520020200562,-0.9,-0.5741897105897974,1,1,0,0,-0.408065796118606,-0.7,-0.5003361907939786
4,1,0,0,1.1512444989538992,1.2,-0.1093207786016396,5,0,1,0,0.6148041266863863,-0.6,-0.4505492147364082,4,1,0,0,-0.4164490296515402,-0.7,-0.5637540699578437,5,0,1,0,-0.123338864439795,-0.9,-0.1624356375387663,6,0,1,0,-0.4590722170117595,-0.9,-0.4550923335739575,0,1,0,0,-0.4872520020200562,-0.9,-0.5741897105897974,1,1,0,0,-0.408065796118606,-0.7,-0.5003361907939786,2,1,0,0,0.458365197316211,-0.5,0.0232451091875782
5,0,1,0,0.6148041266863863,-0.6,-0.4505492147364082,4,1,0,0,-0.4164490296515402,-0.7,-0.5637540699578437,5,0,1,0,-0.123338864439795,-0.9,-0.1624356375387663,6,0,1,0,-0.4590722170117595,-0.9,-0.4550923335739575,0,1,0,0,-0.4872520020200562,-0.9,-0.5741897105897974,1,1,0,0,-0.408065796118606,-0.7,-0.5003361907939786,2,1,0,0,0.458365197316211,-0.5,0.0232451091875782,3,1,0,0,-0.4350768342832407,-2.0,-0.5689651239266157
4,1,0,0,-0.4164490296515402,-0.7,-0.5637540699578437,5,0,1,0,-0.123338864439795,-0.9,-0.1624356375387663,6,0,1,0,-0.4590722170117595,-0.9,-0.4550923335739575,0,1,0,0,-0.4872520020200562,-0.9,-0.5741897105897974,1,1,0,0,-0.408065796118606,-0.7,-0.5003361907939786,2,1,0,0,0.458365197316211,-0.5,0.0232451091875782,3,1,0,0,-0.4350768342832407,-2.0,-0.5689651239266157,4,1,0,0,-0.5551258927927277,-0.9,-0.4870952226108898
5,0,1,0,-0.123338864439795,-0.9,-0.1624356375387663,6,0,1,0,-0.4590722170117595,-0.9,-0.4550923335739575,0,1,0,0,-0.4872520020200562,-0.9,-0.5741897105897974,1,1,0,0,-0.408065796118606,-0.7,-0.5003361907939786,2,1,0,0,0.458365197316211,-0.5,0.0232451091875782,3,1,0,0,-0.4350768342832407,-2.0,-0.5689651239266157,4,1,0,0,-0.5551258927927277,-0.9,-0.4870952226108898,5,0,1,0,-0.5029074381357765,0.3,-0.355994538977833
6,0,1,0,-0.4590722170117595,-0.9,-0.4550923335739575,0,1,0,0,-0.4872520020200562,-0.9,-0.5741897105897974,1,1,0,0,-0.408065796118606,-0.7,-0.5003361907939786,2,1,0,0,0.458365197316211,-0.5,0.0232451091875782,3,1,0,0,-0.4350768342832407,-2.0,-0.5689651239266157,4,1,0,0,-0.5551258927927277,-0.9,-0.4870952226108898,5,0,1,0,-0.5029074381357765,0.3,-0.355994538977833,6,0,1,0,-0.0833273212610922,-0.5,0.5868236407665073
0,1,0,0,-0.4872520020200562,-0.9,-0.5741897105897974,1,1,0,0,-0.408065796118606,-0.7,-0.5003361907939786,2,1,0,0,0.458365197316211,-0.5,0.0232451091875782,3,1,0,0,-0.4350768342832407,-2.0,-0.5689651239266157,4,1,0,0,-0.5551258927927277,-0.9,-0.4870952226108898,5,0,1,0,-0.5029074381357765,0.3,-0.355994538977833,6,0,1,0,-0.0833273212610922,-0.5,0.5868236407665073,0,1,0,0,-0.1356900656518288,-0.9,0.3913183512229109
1,1,0,0,-0.408065796118606,-0.7,-0.5003361907939786,2,1,0,0,0.458365197316211,-0.5,0.0232451091875782,3,1,0,0,-0.4350768342832407,-2.0,-0.5689651239266157,4,1,0,0,-0.5551258927927277,-0.9,-0.4870952226108898,5,0,1,0,-0.5029074381357765,0.3,-0.355994538977833,6,0,1,0,-0.0833273212610922,-0.5,0.5868236407665073,0,1,0,0,-0.1356900656518288,-0.9,0.3913183512229109,1,1,0,0,-0.1879085203087799,0.8,0.272889875959323
2,1,0,0,0.458365197316211,-0.5,0.0232451091875782,3,1,0,0,-0.4350768342832407,-2.0,-0.5689651239266157,4,1,0,0,-0.5551258927927277,-0.9,-0.4870952226108898,5,0,1,0,-0.5029074381357765,0.3,-0.355994538977833,6,0,1,0,-0.0833273212610922,-0.5,0.5868236407665073,0,1,0,0,-0.1356900656518288,-0.9,0.3913183512229109,1,1,0,0,-0.1879085203087799,0.8,0.272889875959323,2,1,0,0,-0.5387634369814587,-0.2,-0.4351741406449063
3,1,0,0,-0.4350768342832407,-2.0,-0.5689651239266157,4,1,0,0,-0.5551258927927277,-0.9,-0.4870952226108898,5,0,1,0,-0.5029074381357765,0.3,-0.355994538977833,6,0,1,0,-0.0833273212610922,-0.5,0.5868236407665073,0,1,0,0,-0.1356900656518288,-0.9,0.3913183512229109,1,1,0,0,-0.1879085203087799,0.8,0.272889875959323,2,1,0,0,-0.5387634369814587,-0.2,-0.4351741406449063,3,1,0,0,-0.4055840126974965,0.2,-0.1271847085192951
4,1,0,0,-0.5551258927927277,-0.9,-0.4870952226108898,5,0,1,0,-0.5029074381357765,0.3,-0.355994538977833,6,0,1,0,-0.0833273212610922,-0.5,0.5868236407665073,0,1,0,0,-0.1356900656518288,-0.9,0.3913183512229109,1,1,0,0,-0.1879085203087799,0.8,0.272889875959323,2,1,0,0,-0.5387634369814587,-0.2,-0.4351741406449063,3,1,0,0,-0.4055840126974965,0.2,-0.1271847085192951,4,1,0,0,-0.5905057355169179,-0.8,-0.5598549140499913
5,0,1,0,-0.5029074381357765,0.3,-0.355994538977833,6,0,1,0,-0.0833273212610922,-0.5,0.5868236407665073,0,1,0,0,-0.1356900656518288,-0.9,0.3913183512229109,1,1,0,0,-0.1879085203087799,0.8,0.272889875959323,2,1,0,0,-0.5387634369814587,-0.2,-0.4351741406449063,3,1,0,0,-0.4055840126974965,0.2,-0.1271847085192951,4,1,0,0,-0.5905057355169179,-0.8,-0.5598549140499913,5,0,1,0,-0.3043936223937666,-0.2,0.1677242145140854
6,0,1,0,-0.0833273212610922,-0.5,0.5868236407665073,0,1,0,0,-0.1356900656518288,-0.9,0.3913183512229109,1,1,0,0,-0.1879085203087799,0.8,0.272889875959323,2,1,0,0,-0.5387634369814587,-0.2,-0.4351741406449063,3,1,0,0,-0.4055840126974965,0.2,-0.1271847085192951,4,1,0,0,-0.5905057355169179,-0.8,-0.5598549140499913,5,0,1,0,-0.3043936223937666,-0.2,0.1677242145140854,6,0,1,0,0.1573046677728879,-1.0,0.0938360896854189
